policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,120.0,84,6665197,26,5.6706649513614586e-05,0,0,26,-1.1847672616158273,-4774.612064311784,4030,331,1541,0.07647642679900744,31,145.22083333333333,0.21346799414684534,16.142361907728702,0.8914027149321267,56,221,2.6101914779773914,2076,481,14.295469543511318,3.3121969414397614,125.5,39.333333333333336,2412
policy,lognormal,120.0,85,6673116,30,8.151157867539578e-05,0,0,30,-1.6850592674227578,-5644.948545866238,3350,433,1990,0.11880597014925373,49,139.25277777777777,0.3518780794318885,19.902178546772134,0.8907563025210085,52,238,4.532576949154149,1920,436,13.787875765494405,3.130996788414355,120.02290076335878,33.54545454545455,2221
policy,lognormal,120.0,86,6681035,22,7.037628509925817e-05,0,0,22,-0.5913352567188102,-1966.1897285900438,3325,122,568,0.034165413533834586,14,101.30694444444444,0.13819388272713565,6.623026556903897,0.9521531100478469,28,209,1.4128076528121245,1131,416,11.164091526027885,4.106332515320601,118.71428571428571,57.26315789473684,1468
policy,lognormal,120.0,87,6688954,23,8.954794764748432e-05,0,0,23,-1.3785421827673658,-4524.375443842495,3282,336,1594,0.0971358927483242,30,104.56388888888888,0.28690593204579873,15.381978436661681,0.92,42,200,3.4722278367294854,1524,463,14.574821347926575,4.427914884573493,117.45192307692308,45.458333333333336,1876
policy,lognormal,120.0,88,6696873,21,4.539166420437629e-05,0,0,21,-0.3469463469001779,-1428.3781101880325,4117,75,347,0.01685693466116104,9,119.83472222222223,0.07510344108204588,8.271490006976505,0.9602272727272727,29,176,1.0499395029839602,1136,384,9.479723229911567,3.2044134861672906,116.06944444444444,75.61111111111111,1443
policy,lognormal,120.0,89,6704792,21,9.768409736156641e-05,0,0,21,-1.6690274790597588,-4995.399244825858,2993,397,1860,0.12429001002338791,33,87.04861111111111,0.37909852413242917,17.07213403890127,0.8764044943820225,42,178,3.5703633356872517,1333,469,15.313282808137215,5.387794176306342,112.02020202020202,47.704918032786885,1701
policy,lognormal,120.0,90,6712711,23,8.282069014268143e-05,0,0,23,-0.9815255393931073,-2899.426443367239,2954,192,917,0.06208530805687204,17,94.1125,0.18063487846991633,13.998740281359714,0.9281767955801105,39,181,2.9360829227281733,1528,436,16.23588790011954,4.63275335369903,114.27272727272727,44.71212121212121,1850
policy,lognormal,120.0,91,6720630,21,6.302919362776807e-05,0,0,21,-0.5520728641679827,-2103.9496853441824,3811,121,564,0.029598530569404355,10,110.88888888888889,0.09018036072144289,7.792748750435991,0.9581151832460733,29,191,1.9295443608462972,1385,404,12.48997995991984,3.643286573146293,118.73033707865169,74.43137254901961,1695
policy,lognormal,120.0,92,6728549,21,5.804248444059631e-05,0,0,21,-0.7474860872092219,-2592.2817504415816,3468,159,732,0.04221453287197232,18,100.90138888888889,0.17839199438395573,12.524236714300207,0.9385474860335196,36,179,2.602285960804759,1493,397,14.796624867513662,3.9345345428016905,132.23655913978496,50.333333333333336,1795
policy,lognormal,120.0,93,6736468,20,5.122069744532878e-05,0,0,20,-0.3757124043288762,-1358.2003416488874,3615,73,316,0.01748271092669433,10,100.16527777777777,0.0998349949389204,5.165859313719679,0.9779005524861878,22,181,0.9714349638155423,1032,294,10.302971477696586,2.93514885120426,117.0,72.08,1256
policy,lognormal,120.0,94,6744387,26,6.748078200547593e-05,0,0,26,-0.8148694995659549,-2940.8640239335314,3609,198,933,0.05170407315045719,19,130.02083333333334,0.14613042781605512,11.94670252629087,0.9406392694063926,38,219,2.4176659891649974,1431,441,11.005928537093414,3.3917641403621213,113.16504854368932,48.71232876712329,1765
policy,lognormal,120.0,95,6752306,15,7.619887542204405e-05,0,0,15,-0.483399055897045,-1277.62370473589,2643,62,276,0.020885357548240637,7,54.8875,0.12753359143703027,6.929762289297532,0.9682539682539683,25,126,1.9052325938934842,1059,469,19.294010475973582,8.54475062628103,118.82608695652173,56.26086956521739,1452
policy,lognormal,120.0,96,6760225,17,7.523294247593554e-05,0,0,17,-0.28529325351529605,-870.7150097286835,3052,34,152,0.009960681520314547,4,71.84861111111111,0.05567261409986275,6.651668802542372,0.9607843137254902,23,153,1.6757040046783058,829,418,11.538149272196556,5.817788173435657,114.71186440677967,59.64705882352941,1183
policy,lognormal,120.0,97,6768144,26,5.485922052595543e-05,0,0,26,-0.830915777922619,-3186.5620083332437,3835,206,974,0.05079530638852673,16,138.18194444444444,0.11578936788252205,10.640792987268298,0.9726027397260274,36,219,2.0055038411997397,1804,457,13.05525122875436,3.307233820144536,121.77966101694915,49.688311688311686,2139
policy,lognormal,120.0,98,6776063,22,8.748490944507473e-05,0,0,22,-1.22394643448864,-3511.502320547908,2869,251,1182,0.08239804810038341,24,87.41388888888889,0.27455591216752995,10.35779758508682,0.9333333333333333,31,180,2.656749328020176,1404,415,16.061520861800503,4.747529314563539,115.23655913978494,47.0,1718
policy,lognormal,120.0,99,6783982,17,4.014691783159521e-05,0,0,17,-0.22291135082864694,-799.5830154223565,3587,44,197,0.010984109283523837,5,84.50416666666666,0.05916868004536266,3.6015052598918293,0.9852941176470589,18,136,0.4551072778032463,615,189,7.277747645579607,2.2365761057147084,105.72340425531915,105.32352941176471,754
policy,lognormal,120.0,100,6791901,30,7.382237714746159e-05,0,0,30,-2.4298922600053694,-8946.86330133977,3682,739,3535,0.1920152091254753,56,153.02916666666667,0.3659433114602336,20.79074179995947,0.8745519713261649,61,279,4.870983748291764,2180,529,14.245650338987666,3.4568573529011353,124.39416058394161,35.15384615384615,2563
policy,lognormal,120.0,101,6799820,22,5.783084644345467e-05,0,0,22,-0.8635277708555761,-3298.6760846683005,3820,236,1117,0.05848167539267016,19,116.44722222222222,0.1631640466591923,9.47218026601365,0.9494949494949495,32,198,1.9909643801597519,1447,521,12.42623029030796,4.474129911023115,119.94897959183673,50.48,1865
policy,lognormal,120.0,102,6807739,19,8.596766574615737e-05,0,0,19,-0.7336947533902629,-1870.9216211451705,2550,116,538,0.04219607843137255,10,67.075,0.14908684308609765,10.705492824712643,0.9358974358974359,26,156,2.8476470144099992,1131,400,16.861721953037645,5.963473723443906,111.37349397590361,45.945454545454545,1444
policy,lognormal,120.0,103,6815658,15,7.008687278345187e-05,0,0,15,-0.7584590009361288,-1978.061074441424,2608,151,744,0.05705521472392638,3,54.15833333333333,0.05539313740575473,7.455028643425281,0.9682539682539683,15,126,2.025202517648954,701,189,12.943529773811356,3.4897676565625484,106.32608695652173,70.97222222222223,842
policy,lognormal,120.0,104,6823577,25,4.556312318093501e-05,0,0,25,-0.4990152217620898,-2092.8698400702046,4194,108,501,0.023891273247496424,13,145.3375,0.08944697686419541,12.477378082642849,0.9565217391304348,39,207,2.014087440330759,1802,328,12.398727100713856,2.2568160316504686,114.46666666666667,49.096385542168676,2005
policy,lognormal,120.0,105,6831496,25,5.483032980426801e-05,0,0,25,-0.8474908759830966,-3095.8841699662516,3653,212,989,0.054147276211333153,23,126.54166666666667,0.18175831412578203,7.7109337136086165,0.9674418604651163,39,215,1.3745925076129943,1656,426,13.086598617056305,3.366480079025354,120.27884615384616,51.22857142857143,1974
policy,lognormal,120.0,106,6839415,15,4.104731885518172e-05,0,0,15,-0.2177551729655408,-825.9453710582962,3793,37,168,0.008858423411547588,4,78.83472222222223,0.05073906379380208,8.386311507436018,0.9776119402985075,19,134,0.9278963997759142,760,298,9.640422120822395,3.780060252638255,126.53846153846153,106.11428571428571,1001
policy,lognormal,120.0,107,6847334,30,7.288732309493982e-05,2,5,30,-1.026965690037195,-3481.4136892260913,3390,236,1089,0.06424778761061947,24,140.90972222222223,0.17032181755458084,13.559728268599738,0.9306122448979591,45,245,2.6666265741427826,1780,548,12.632201468631413,3.8890148341629294,128.86206896551724,41.329268292682926,2207
policy,lognormal,120.0,108,6855253,25,7.24953012162899e-05,0,0,25,-0.9342974463006783,-3426.0687355845876,3667,230,1078,0.05879465503136078,17,127.01527777777778,0.13384216684344621,16.168366534434774,0.9330357142857143,43,224,2.844278413369196,1796,512,14.1400312735782,4.031011142579086,109.22033898305085,42.08139534883721,2184
policy,lognormal,120.0,109,6863172,29,6.815520385701798e-05,0,0,29,-1.156362067789507,-4472.808478209813,3868,306,1426,0.07373319544984488,31,155.44027777777777,0.1994335087609568,17.286557820011467,0.9019607843137255,57,255,3.8509192412609345,2028,531,13.046811476361947,3.416103004905421,121.5223880597015,36.43396226415094,2420
policy,lognormal,120.0,110,6871091,15,5.821649532907017e-05,0,0,15,-0.36803309624733743,-1101.1550239720336,2992,65,305,0.02038770053475936,6,62.140277777777776,0.09655573187903713,6.053087485941504,0.9856115107913669,19,139,1.258987236406263,747,328,12.021188618940123,5.278380009387363,113.47272727272727,60.829787234042556,1018
policy,lognormal,120.0,111,6879010,22,8.017443020162928e-05,0,0,22,-1.262559184084005,-3984.6367849691196,3156,288,1357,0.08599493029150823,34,96.16388888888889,0.35356307230133743,15.590342109174372,0.8865979381443299,49,194,3.6393537208227102,1682,493,17.490973165024986,5.1266645483693924,119.30275229357798,37.16867469879518,2059
policy,lognormal,120.0,112,6886929,23,8.916037632372234e-05,0,0,23,-1.1869160101880332,-3731.6639360311765,3144,264,1230,0.07824427480916031,28,100.15833333333333,0.27955736750145604,16.021099736634447,0.9090909090909091,42,198,3.3900292939404704,1682,488,16.79341043348032,4.8722855478825196,119.10434782608695,39.33766233766234,2052
policy,lognormal,120.0,113,6894848,21,6.217442614036505e-05,0,0,21,-1.0450856015074226,-3990.136826555339,3818,290,1377,0.07213200628601361,22,111.08333333333333,0.19804951237809454,16.649747845859547,0.9090909090909091,44,198,2.9960355196739763,1668,543,15.015753938484622,4.888222055513879,119.32142857142857,45.31325301204819,2093
policy,lognormal,120.0,114,6902767,19,5.623008775365324e-05,0,0,19,-0.35032738267197777,-1244.362863250865,3552,69,313,0.017623873873873874,10,93.48472222222222,0.10696935030976541,5.108028151938227,0.9888268156424581,26,179,1.0199810162000311,1038,298,11.10341856215365,3.1876866392310093,125.01666666666667,57.78333333333333,1272
policy,lognormal,120.0,115,6910686,20,4.711860439115305e-05,0,0,20,-0.356537850797796,-1398.6979886797537,3923,80,352,0.017945449910782563,11,108.7125,0.1011843164309532,7.723848451770841,0.9572192513368984,23,187,1.1538432807244738,1013,209,9.31815568586869,1.9225020121881107,121.10344827586206,85.27272727272727,1160
policy,lognormal,120.0,116,6918605,28,8.557825781329323e-05,0,0,28,-1.3784244687558271,-4634.263063957091,3362,340,1602,0.09530041641879833,31,130.39583333333334,0.23773765777280714,12.263547549083055,0.9362549800796812,43,251,2.24555089875951,1901,492,14.578686691164721,3.77312669755552,121.96666666666667,40.90243902439025,2263
policy,lognormal,120.0,117,6926524,27,9.267379599528268e-05,0,0,27,-1.261859317020467,-3906.716445495366,3096,278,1273,0.08223514211886306,31,115.79305555555555,0.2677189910160607,11.353388291728438,0.9230769230769231,46,221,2.9599790761837,1773,452,15.311799066821797,3.9035156109438534,115.28099173553719,31.68041237113402,2098
policy,lognormal,120.0,118,6934443,24,7.666983429338429e-05,0,0,24,-0.7691952734552487,-2439.118212126594,3171,154,715,0.04509618416903185,15,105.41527777777777,0.1422943648796427,9.859266203170959,0.9317073170731708,37,205,1.7017588454081718,1344,554,12.749575093215984,5.255405209554803,125.28089887640449,53.067796610169495,1802
policy,lognormal,120.0,119,6942362,30,4.4084981227266363e-05,0,0,30,-0.6661412210231665,-3427.296582164192,5145,214,991,0.03852283770651117,24,213.99166666666667,0.11215390007399041,17.136396636343644,0.9456521739130435,50,276,1.9102006336128283,2192,525,10.243389540091124,2.4533665641185403,116.0,54.924731182795696,2573
policy,lognormal,120.0,120,6950281,24,6.38218163660955e-05,0,0,24,-0.8743130053963802,-3021.62574664989,3456,207,966,0.05590277777777778,19,114.93333333333334,0.16531322505800464,11.329371484826082,0.9270833333333334,38,192,2.023347287693041,1482,468,12.894431554524362,4.071925754060325,119.29787234042553,50.0735294117647,1851
policy,lognormal,120.0,121,6958200,25,6.185785693594049e-05,0,0,25,-1.2135880915726978,-4606.780395609961,3796,335,1560,0.0821917808219178,29,131.51805555555555,0.22050204344566127,13.527854599237982,0.9516908212560387,44,207,2.9406477381085994,1731,504,13.161690938084126,3.8321734447108025,119.98373983739837,43.64705882352941,2107
policy,lognormal,120.0,122,6966119,30,5.580276545355505e-05,0,0,30,-0.7653080701502798,-3241.844985156585,4236,203,939,0.0443342776203966,23,176.13611111111112,0.1305808323739532,10.78363296009324,0.9312977099236641,55,262,1.5845505124699033,1983,548,11.258338721632576,3.1112302669967984,125.60833333333333,49.54117647058823,2405
policy,lognormal,120.0,123,6974038,30,8.754858287585149e-05,0,0,30,-1.7158858139841182,-5943.828459640986,3464,449,2084,0.12032332563510392,46,143.96944444444443,0.31951224218101837,16.980908663288975,0.9236641221374046,51,262,3.9747899783310086,2005,580,13.926566208107431,4.028632618804145,123.53676470588235,34.21782178217822,2442
policy,lognormal,120.0,124,6981957,18,7.35629293325997e-05,0,0,18,-0.40062384856141126,-1248.7445359659189,3117,62,286,0.01835097850497273,6,77.69444444444444,0.07722559885591705,7.390065946655121,0.9518072289156626,25,166,1.3390378496391087,1168,365,15.03324991061852,4.697890597068287,114.80281690140845,66.82608695652173,1459
policy,lognormal,120.0,125,6989876,24,7.15295681547343e-05,0,0,24,-1.771611219444635,-6041.1942583062055,3410,469,2212,0.12973607038123167,39,113.36944444444444,0.3440080366549874,15.346855762507673,0.9018691588785047,46,214,3.130349986483542,1976,419,17.429740523852693,3.695881214318967,117.72950819672131,33.38235294117647,2264
policy,lognormal,120.0,126,6997795,25,4.761923828553512e-05,0,0,25,-0.6575338074784185,-2718.244760115782,4134,171,786,0.03802612481857765,18,143.2625,0.12564348660675334,10.942048511198298,0.9601990049751243,43,201,1.6139692868543143,1676,418,11.698804641828811,2.9177209667568276,107.6890756302521,51.38961038961039,1972
policy,lognormal,120.0,127,7005714,16,7.639727006856297e-05,0,0,16,-0.4611275476367364,-1192.4758381886004,2586,67,310,0.02397525135344161,7,57.270833333333336,0.12222626409603492,6.511450484930647,0.9574468085106383,24,141,1.2615381091296802,901,307,15.73226627864678,5.360494725354674,105.96875,53.87234042553192,1137
policy,lognormal,120.0,128,7013633,27,7.092935397546129e-05,0,0,27,-1.1617621749097202,-4585.475304368666,3947,313,1481,0.07504433747149734,27,147.67916666666667,0.1828287673165364,18.391613852523978,0.8958333333333334,48,240,3.731875819925394,1934,492,13.095956888525237,3.3315464266568857,112.33587786259542,43.46666666666667,2292
policy,lognormal,120.0,129,7021552,21,7.980305227392071e-05,0,0,21,-0.5908179958504779,-1801.4040693481072,3049,102,465,0.03050180387012135,12,88.67361111111111,0.13532774688699192,7.761176743158533,0.9836956521739131,28,184,1.6518416448115976,1186,351,13.374892317331035,3.958336596444514,127.0,70.65116279069767,1462
policy,lognormal,120.0,130,7029471,23,5.325703185760603e-05,0,0,23,-0.7464092734382088,-2969.2160897371946,3978,205,987,0.049622926093514326,12,126.80277777777778,0.09463515082477163,9.84124733930429,0.9693877551020408,29,196,1.7155486529452464,1346,419,10.614909417511884,3.304344016298276,108.92156862745098,66.59649122807018,1658
policy,lognormal,120.0,131,7037390,25,4.4339952844663574e-05,0,0,25,-0.8535035560633955,-3929.5303721158725,4604,289,1339,0.05816681146828844,27,159.5375,0.16923920708297424,6.518613917552909,0.9742489270386266,35,233,1.2640545947943402,1758,441,11.019352816735877,2.7642403823552457,118.70642201834862,62.84722222222222,2084
policy,lognormal,120.0,132,7045309,23,4.1475797976324035e-05,0,0,23,-0.5040395370650123,-2274.7304307744002,4513,132,602,0.02667848437846222,14,143.8763888888889,0.09730575049956076,8.31653967427852,0.9759615384615384,31,208,1.4782426974535787,1471,435,10.22405421320385,3.0234286762363523,119.09574468085107,96.1086956521739,1809
policy,lognormal,120.0,133,7053228,25,9.927709592528373e-05,1,5,25,-1.7543423950814452,-5636.702115396683,3213,442,2106,0.13109243697478992,32,111.25972222222222,0.28761531451683375,16.11786969424402,0.8990825688073395,43,218,2.7913749032649102,1848,435,16.60978441334715,3.9097706817132085,121.19130434782609,42.72,2161
policy,lognormal,120.0,134,7061147,29,7.602689800087507e-05,0,0,29,-1.4307446819664824,-5358.138833964476,3745,401,1881,0.1004539385847797,39,150.4986111111111,0.25913860408457073,15.700033085765106,0.926829268292683,47,246,3.0794974621907976,2030,551,13.488496571581504,3.6611633551435507,120.21374045801527,38.885416666666664,2440
policy,lognormal,120.0,135,7069066,24,5.793019971866485e-05,0,0,24,-0.47856541659497304,-1778.3490880669199,3716,93,425,0.022874058127018298,9,123.55972222222222,0.07283927025842205,7.600484609479814,0.9819004524886877,31,221,1.3212878227222873,1396,457,11.298180142306352,3.6986162786776524,111.17777777777778,63.241379310344826,1756
policy,lognormal,120.0,136,7076985,23,5.402870559417073e-05,0,0,23,-0.6517805323507498,-2888.6913193785235,4432,183,846,0.03817689530685921,19,141.26111111111112,0.13450269398670703,10.186766415757628,0.9605263157894737,42,228,1.463717919404722,1668,529,11.807920714201439,3.744838164156212,119.98230088495575,52.734939759036145,2080
policy,lognormal,120.0,137,7084904,25,6.473275568623246e-05,0,0,25,-0.6647161300214839,-2286.6234872739046,3440,137,635,0.03691860465116279,16,119.16388888888889,0.13426886407608568,12.50393150478115,0.9356435643564357,43,202,2.1467169390299428,1453,426,12.19329121890953,3.5749085060257815,107.3883495145631,45.108108108108105,1770
policy,lognormal,120.0,138,7092823,22,6.219129185163936e-05,0,0,22,-0.5190091906602886,-1935.3852719722163,3729,100,463,0.02483239474389917,10,113.67361111111111,0.08797116500702547,9.6379892518013,0.9585492227979274,29,193,1.808616847444702,1280,440,11.26030912089926,3.8707312603091206,109.04040404040404,63.0,1616
policy,lognormal,120.0,139,7100742,26,6.999774481746615e-05,0,0,26,-0.9083871091372084,-3358.3071424802597,3697,215,973,0.0526372734649716,28,133.19305555555556,0.21022117018947017,15.259538934857284,0.9103139013452914,49,223,2.540871473586914,1812,703,13.604312870832855,5.278052951542769,120.1875,41.07954545454545,2380
policy,lognormal,120.0,140,7108661,20,7.691867057707503e-05,0,0,20,-0.381535349357222,-1054.5637056233616,2764,34,150,0.01085383502170767,5,76.56666666666666,0.065302568567697,8.041082271238313,0.9605263157894737,28,152,1.7955679121068713,1191,494,15.555071832825424,6.451893774488464,126.37837837837837,54.40816326530612,1607
policy,lognormal,120.0,141,7116580,28,4.4782761151057167e-05,0,0,28,-0.8052067546187892,-4100.918001273493,5093,288,1352,0.05309247987433732,31,197.70694444444445,0.15679772952391657,15.228582497946675,0.9372549019607843,50,255,2.0608133925094267,1877,424,9.4938496231094,2.1445883005851814,114.88805970149254,49.53921568627451,2163
policy,lognormal,120.0,142,7124499,25,6.756553924711093e-05,1,5,25,-0.8699277574988447,-3211.7732806857343,3692,218,1053,0.05704225352112676,17,127.89305555555555,0.13292355809432796,12.563324419095881,0.9216589861751152,43,217,2.603256114822826,1627,511,12.721566412910093,3.9955257756589164,117.15315315315316,46.0875,2020
policy,lognormal,120.0,143,7132418,27,5.586009110373261e-05,0,0,27,-0.7271243780915956,-3364.4044974298126,4627,209,970,0.041927814998919385,23,173.12777777777777,0.13284985399351795,13.47539623089156,0.9422382671480144,59,277,2.0755925978520375,2136,595,12.33770817957193,3.4367679620062255,115.17567567567568,43.067961165048544,2577
policy,lognormal,120.0,144,7140337,24,4.3768893800967245e-05,0,0,24,-0.4609061027451176,-2315.592260191471,5024,123,564,0.022452229299363056,15,167.15,0.08973975471133712,14.595598650960282,0.9605263157894737,45,228,1.4084713129447068,1788,668,10.696978761591385,3.9964104098115465,110.64661654135338,67.40277777777777,2320
policy,lognormal,120.0,145,7148256,29,4.014756028929876e-05,0,0,29,-0.6830127038903239,-3906.8326662526524,5720,251,1173,0.041013986013986016,25,230.0,0.10869565217391304,14.173160265048006,0.9321428571428572,51,280,1.9374431421183278,2116,556,9.2,2.417391304347826,120.23239436619718,55.33009708737864,2523
policy,lognormal,120.0,146,7156175,20,5.102533847724046e-05,0,0,20,-0.37706534826286153,-1377.796782552496,3654,69,327,0.017898193760262728,7,101.25,0.0691358024691358,5.853223703103773,0.9666666666666667,21,180,1.1537991973859514,1092,301,10.785185185185185,2.9728395061728397,131.17741935483872,98.69444444444444,1327
policy,lognormal,120.0,147,7164094,21,8.46252563957134e-05,0,0,21,-0.84106209926474,-2798.21360425379,3327,185,868,0.05217914036669672,18,96.78055555555555,0.18598777302603256,13.030775386256199,0.9243243243243243,36,185,2.319315410254189,1476,470,15.25099738813467,4.85634740679085,117.05154639175258,51.234375,1841
policy,lognormal,120.0,148,7172013,17,4.6901401098240535e-05,0,0,17,-0.6570666933514979,-2501.4529015891526,3807,162,755,0.039663777252429734,12,89.68194444444444,0.13380619782874667,14.306879893666162,0.9324324324324325,32,148,2.2408875359220475,1378,428,15.365411717334409,4.772421055891964,123.13793103448276,61.83050847457627,1712
policy,lognormal,120.0,149,7179932,17,4.736966668305187e-05,0,0,17,-0.4070330213366364,-1343.6160034322368,3301,74,340,0.02059981823689791,9,77.76805555555555,0.11572875180826175,8.270142984904139,0.9838709677419355,24,124,1.295589831666662,1006,276,12.935902702123482,3.5490150554533604,123.1076923076923,82.05,1214
policy,lognormal,120.0,150,7187851,22,4.431260999870086e-05,0,0,22,-0.4732732395023015,-1979.228687598625,4182,122,566,0.027068388330942134,10,127.51527777777778,0.07842197558026816,6.730490050188145,0.9896373056994818,25,193,1.1867486147801756,1436,309,11.261395693326508,2.423239045430286,117.17647058823529,89.65217391304348,1658
policy,lognormal,120.0,151,7195770,15,8.8308921567298e-05,0,0,15,-0.6994528011055223,-1981.5497855319447,2833,123,584,0.04122837980938934,13,58.831944444444446,0.22096838924431644,12.27840000683851,0.9411764705882353,32,136,2.389267425499218,1226,350,20.83901886257938,5.949148941193135,116.98717948717949,50.54545454545455,1493
policy,lognormal,120.0,152,7203689,24,7.332784325178852e-05,0,0,24,-0.9693447885680032,-3422.7564484336194,3531,232,1096,0.06207873123760974,23,117.39583333333333,0.1959183673469388,12.349740104835304,0.9452054794520548,43,219,2.3164386280749882,1697,529,14.455368234250223,4.506122448979592,115.93162393162393,42.46987951807229,2102
policy,lognormal,120.0,153,7211608,24,9.607983912269692e-05,0,0,24,-1.239055602972485,-3285.9754590830303,2652,231,1084,0.08174962292609352,27,88.15416666666667,0.30628160892376044,11.270296904598784,0.9265536723163842,34,177,2.7556028678518656,1452,432,16.47114430212223,4.900505742780167,123.54945054945055,37.28169014084507,1787
policy,lognormal,120.0,154,7219527,28,6.343141698226622e-05,0,0,28,-1.3196507127815806,-5273.324248275197,3996,376,1743,0.08723723723723724,42,155.06944444444446,0.270846394984326,22.224533916376547,0.8949579831932774,59,238,3.819887439515015,2076,579,13.387550380653828,3.733811016569637,124.55714285714286,38.705882352941174,2512
policy,lognormal,120.0,155,7227446,29,5.181857927665304e-05,0,0,29,-0.7569102835035033,-3434.1019562553947,4537,215,997,0.04394974652854309,23,182.38472222222222,0.1261070539229498,15.286653564924569,0.93359375,50,256,1.8788937865075546,2016,582,11.053557422115949,3.1910567557894254,127.76612903225806,46.173469387755105,2465
policy,lognormal,120.0,156,7235365,23,5.8908996370248385e-05,0,0,23,-0.48348557485609067,-1792.2810259915282,3707,97,440,0.02373887240356083,10,118.12916666666666,0.08465309865613206,9.607132067215927,0.9326923076923077,34,208,1.8580708083707327,1266,448,10.717082289866319,3.7924588197947164,114.36559139784946,50.80555555555556,1615
policy,lognormal,120.0,157,7243284,30,8.798104045568632e-05,0,0,30,-1.849707380703586,-6329.698656767671,3422,497,2328,0.13606078316773818,41,142.2277777777778,0.28826998945353693,15.643762125348818,0.91796875,54,256,3.2465229587083115,1974,480,13.879145345884925,3.37486816921214,124.35483870967742,38.94047619047619,2324
policy,lognormal,120.0,158,7251203,29,9.59493713166862e-05,0,0,29,-2.076478152645011,-7842.857982540207,3777,614,2905,0.15382578766216573,61,151.75,0.40197693574958815,23.64611839597344,0.8534798534798534,75,273,4.610620185827886,2429,582,16.00658978583196,3.8352553542009886,116.0635838150289,31.705882352941178,2829
policy,lognormal,120.0,159,7259122,21,4.910580274063302e-05,0,0,21,-0.4413586497328764,-1783.9716622202866,4042,99,462,0.022859970311726867,8,117.62083333333334,0.06801516171313188,11.273989115693828,0.9794871794871794,35,195,1.9528917375707624,1298,408,11.035459987955647,3.468773247369726,122.08433734939759,56.88732394366197,1622
policy,lognormal,120.0,160,7267041,30,5.251853646212635e-05,0,0,30,-0.9433261592186465,-4210.064648592819,4463,279,1281,0.057405332735827916,32,185.6,0.1724137931034483,17.031125303574907,0.937984496124031,48,258,2.3501153913453336,2093,520,11.276939655172415,2.8017241379310347,123.6984126984127,57.29333333333334,2483
policy,lognormal,120.0,161,7274960,19,9.08006636011637e-05,0,0,19,-0.6988286734732224,-1960.9132577658622,2806,114,543,0.038702779757662155,11,73.8236111111111,0.14900381916354674,5.980260086054386,0.9751552795031055,26,161,1.5541243048232078,1213,504,16.431057513216565,6.82708407803887,129.70886075949366,60.72727272727273,1635
policy,lognormal,120.0,162,7282879,23,8.435146330598001e-05,0,0,23,-1.2664721733664028,-3567.652112373157,2817,248,1148,0.0815051473198438,30,89.74166666666666,0.33429287770452226,15.695877372611914,0.8700564971751412,45,177,3.386222377902701,1665,501,18.553254712600985,5.582691057665522,117.66363636363636,38.36986301369863,2049
policy,lognormal,120.0,163,7290798,18,9.294140925376158e-05,0,0,18,-0.8199874704834246,-2096.7079620261165,2557,148,681,0.05326554556120454,17,63.71944444444444,0.2667945420462967,8.347091566646847,0.9324324324324325,24,148,1.9426035473380008,1035,325,16.243079471642183,5.100483892061555,136.46296296296296,52.458333333333336,1297
policy,lognormal,120.0,164,7298717,30,5.414037617428569e-05,0,0,30,-1.4342495999248854,-6058.270310082716,4224,461,2171,0.10279356060606061,40,175.67222222222222,0.22769678378292907,23.922519055678045,0.8983050847457628,61,236,4.091926770751514,2145,420,12.210240030359572,2.3908162297207554,115.97260273972603,38.89719626168224,2416
policy,lognormal,120.0,165,7306636,17,9.519914521259685e-05,0,0,17,-0.5151954961430679,-1297.262259288245,2518,66,307,0.02438443208895949,9,59.24722222222222,0.15190585587697503,9.518703999179182,0.9324324324324325,25,148,2.7512483273189705,1133,345,19.123259412068077,5.823057808617375,119.8840579710145,46.77358490566038,1404
policy,lognormal,120.0,166,7314555,17,6.954166123870369e-05,0,0,17,-0.3430960881022004,-1020.0246699278417,2973,54,254,0.01708711738984191,6,69.97222222222223,0.08574831282254862,4.866739300052127,0.9565217391304348,22,161,1.1202933639617085,854,309,12.204843191742754,4.416038110361254,111.7741935483871,65.91111111111111,1096
policy,lognormal,120.0,167,7322474,17,8.786917657668247e-05,0,0,17,-0.5883268852302871,-1616.1339537275987,2747,98,453,0.03298143429195486,10,64.6375,0.15470895378070004,4.742470494031848,0.9625,22,160,1.5832161768205777,969,360,14.991297621349835,5.5695223361052015,120.96491228070175,73.64864864864865,1267
policy,lognormal,120.0,168,7330393,30,5.652348794398111e-05,0,0,30,-1.0105809641864205,-4182.794610767594,4139,291,1386,0.06697269871949746,23,172.10694444444445,0.13363783823042844,11.698922626840169,0.9407114624505929,45,253,1.8548035948483366,1892,527,10.993164779650895,3.062049597714599,122.62595419847328,46.17977528089887,2285
