policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,90.0,84,6665197,26,5.6706649513614586e-05,0,0,26,-0.6336139228026869,-2553.4641088948283,4030,115,536,0.026600496277915633,13,145.2263888888889,0.08951541176133049,18.497954616987066,0.8663594470046083,45,217,3.6158404181964774,1706,489,11.747176343448448,3.36715664240697,92.5060975609756,42.22105263157895,2021
policy,lognormal,90.0,85,6673116,30,8.151157867539578e-05,0,0,30,-1.22093327983533,-4090.1264874483554,3350,276,1288,0.0768955223880597,25,139.25972222222222,0.17952067978497413,18.24827247007849,0.8969957081545065,51,233,4.12304205181849,1739,469,12.487458485842799,3.3678079527661144,89.89502762430939,35.784946236559136,2024
policy,lognormal,90.0,86,6681035,22,7.037628509925817e-05,0,0,22,-0.6821349663690918,-2268.09876317723,3325,133,624,0.03753383458646616,13,101.30416666666666,0.12832640973964546,11.372688359230082,0.8909952606635071,31,211,3.082515984221388,1138,291,11.23349648336281,2.8725373257105256,86.77777777777777,45.457142857142856,1308
policy,lognormal,90.0,87,6688954,23,8.954794764748432e-05,0,0,23,-0.8181463912822456,-2685.15645618833,3282,161,775,0.04722730042656916,8,104.55,0.07651841224294596,12.63563816781046,0.9047619047619048,31,210,3.0246340580379005,1279,321,12.233381157340986,3.0703012912482066,89.77049180327869,47.39705882352941,1475
policy,lognormal,90.0,88,6696873,21,4.539166420437629e-05,0,0,21,-0.4172494658228138,-1717.8160507925245,4117,62,289,0.014039349040563517,8,119.83472222222223,0.06675861429515188,17.185232885357742,0.8977272727272727,28,176,2.6309624258156563,1309,358,10.923378264044228,2.987447989708047,91.12931034482759,69.32203389830508,1546
policy,lognormal,90.0,89,6704792,21,9.768409736156641e-05,0,0,21,-0.5690138992427869,-1703.058600433661,2993,71,320,0.021383227530905446,8,87.0513888888889,0.09189973993649983,15.548572507750823,0.8693181818181818,37,176,4.127681989275128,1227,393,14.095122612760662,4.514574724380554,84.04444444444445,45.27272727272727,1481
policy,lognormal,90.0,90,6712711,23,8.282069014268143e-05,0,0,23,-0.7396846263420849,-2185.028386214519,2954,111,497,0.03364928909952607,13,94.12222222222222,0.13811828591665684,18.333879224142887,0.8448275862068966,39,174,4.614448346505106,1446,334,15.36300318734506,3.5485774997048756,87.82068965517242,36.8625,1627
policy,lognormal,90.0,91,6720630,21,6.302919362776807e-05,0,0,21,-0.5853273674133808,-2230.6825972123943,3811,101,466,0.0244555234846497,9,110.89166666666667,0.08116029157586233,16.46458308472874,0.8941798941798942,33,189,3.3329457714972275,1450,382,13.07582475388893,3.444803486886601,88.43448275862069,55.64179104477612,1682
policy,lognormal,90.0,92,6728549,21,5.804248444059631e-05,0,0,21,-0.7246393374738722,-2513.0492223593888,3468,119,550,0.031718569780853516,13,100.90694444444445,0.12883156924008643,16.213076735816944,0.8628571428571429,36,175,4.366545217309846,1361,363,13.487674287365971,3.5973738180116444,95.86046511627907,55.03174603174603,1594
policy,lognormal,90.0,93,6736468,20,5.122069744532878e-05,0,0,20,-0.36545228442044153,-1321.110008179896,3615,39,169,0.009349930843706777,4,100.16944444444445,0.03993233687363079,10.99564714374497,0.9269662921348315,23,178,2.548104143804328,1117,355,11.151105071961398,3.5439948975347324,89.89565217391305,67.9245283018868,1356
policy,lognormal,90.0,94,6744387,26,6.748078200547593e-05,0,0,26,-0.4866406385866456,-1756.286064659204,3609,81,380,0.021058464948739263,8,130.00694444444446,0.06153517440307675,15.044955517162991,0.8995633187772926,40,229,3.018976401113586,1171,438,9.00721115325036,3.3690507985684524,87.8581560283688,39.666666666666664,1464
policy,lognormal,90.0,95,6752306,15,7.619887542204405e-05,0,0,15,-0.6423089009575212,-1697.6224252307286,2643,94,445,0.033673855467272036,7,54.890277777777776,0.12752713747121783,12.794477183159334,0.8870967741935484,22,124,3.6813910461518553,917,265,16.706055008729535,4.82781306141039,90.09210526315789,53.51020408163265,1100
policy,lognormal,90.0,96,6760225,17,7.523294247593554e-05,0,0,17,-0.4454978978920951,-1359.6595843666742,3052,38,181,0.011861074705111403,5,71.85,0.06958942240779402,11.931695203284294,0.9078947368421053,23,152,3.667337313536882,1120,226,15.588030619345862,3.14544189283229,86.43809523809524,75.97435897435898,1238
policy,lognormal,90.0,97,6768144,26,5.485922052595543e-05,0,0,26,-0.7587612318247738,-2909.8493240480075,3835,160,759,0.03958279009126467,16,138.18055555555554,0.11579053171172983,14.6175101386121,0.9045454545454545,39,220,3.343524362083668,1572,403,11.376419740677456,2.916474017489195,89.7361963190184,48.44303797468354,1807
policy,lognormal,90.0,98,6776063,22,8.748490944507473e-05,0,0,22,-1.1836485064820088,-3395.8875650968835,2869,236,1112,0.07751829905890555,19,87.42083333333333,0.21733949764072255,18.834015762385366,0.8342857142857143,37,175,4.658214447809674,1308,354,14.962108574424478,4.049378008674515,86.54014598540147,38.95890410958904,1522
policy,lognormal,90.0,99,6783982,17,4.014691783159521e-05,0,0,17,-0.19210843416992154,-689.0929533675086,3587,20,89,0.004962364092556454,2,84.50277777777778,0.023667861017060584,3.8007843424326,0.9708029197080292,10,137,1.2831738696723576,540,145,6.390322474606357,1.7159199237368923,79.66037735849056,115.7,628
policy,lognormal,90.0,100,6791901,30,7.382237714746159e-05,0,0,30,-0.8129940741757997,-2993.4441811152947,3682,170,782,0.04247691472026073,21,153.05138888888888,0.1372088169369402,17.190470792812512,0.8783269961977186,53,263,3.7366087400418055,1702,472,11.120447925079631,3.0839315044874183,93.77906976744185,35.81372549019608,1999
policy,lognormal,90.0,101,6799820,22,5.783084644345467e-05,0,0,22,-0.541281781575224,-2067.6964056173556,3820,96,447,0.023403141361256544,11,116.4375,0.09447128287707998,18.63408111215185,0.8926829268292683,36,205,3.4881529756233416,1437,324,12.341384863123993,2.782608695652174,90.02985074626865,46.72839506172839,1624
policy,lognormal,90.0,102,6807739,19,8.596766574615737e-05,0,0,19,-0.6166150681297675,-1572.3684237309071,2550,63,282,0.02211764705882353,9,67.075,0.13417815877748787,15.181918041239541,0.8397435897435898,39,156,4.131889563322647,1211,412,18.054416697726424,6.142377935147223,84.2015503875969,43.43103448275862,1485
policy,lognormal,90.0,103,6815658,15,7.008687278345187e-05,0,0,15,-0.39968480786610733,-1042.377978914808,2608,47,213,0.01633435582822086,4,54.16111111111111,0.07385372858754743,10.806357810616525,0.9032258064516129,17,124,3.102383919202488,765,209,14.124525592368448,3.8588573186993536,88.18055555555556,70.27027027027027,899
policy,lognormal,90.0,104,6823577,25,4.556312318093501e-05,0,0,25,-0.46469942055648433,-1948.9493698138954,4194,104,499,0.02379589890319504,8,145.34305555555557,0.05504218945598058,14.356927039069928,0.8817733990147784,35,203,2.3134591628679497,1017,363,6.997238334591531,2.4975393465651186,84.07142857142857,63.34848484848485,1263
policy,lognormal,90.0,105,6831496,25,5.483032980426801e-05,0,0,25,-0.7757694468642589,-2833.8857893951376,3653,172,789,0.0431973720229948,16,126.55416666666666,0.12642807756889343,17.451142229636787,0.8883495145631068,36,206,3.821821629438893,1363,354,10.770091857900109,2.797221216211767,89.16417910447761,50.929577464788736,1579
policy,lognormal,90.0,106,6839415,15,4.104731885518172e-05,0,0,15,-0.1942914544705308,-736.9474868067234,3793,0,0,0.0,0,78.82777777777778,0.0,12.401590676608498,0.9064748201438849,18,139,2.3601071936688465,844,225,10.70688561561773,2.8543237719360066,90.17948717948718,79.08510638297872,984
policy,lognormal,90.0,107,6847334,30,7.288732309493982e-05,0,0,30,-0.7348097184130612,-2491.0049454202776,3390,119,539,0.03179941002949852,16,140.89444444444445,0.11356019084420961,17.209426707496263,0.87109375,47,256,4.149252036409713,1649,468,11.703797168881353,3.321635582193131,97.02395209580838,37.93181818181818,1945
policy,lognormal,90.0,108,6855253,25,7.24953012162899e-05,0,0,25,-0.9603922822444502,-3521.758498990399,3667,231,1083,0.05906735751295337,22,127.02361111111111,0.1731961468230972,19.567655286939335,0.8577981651376146,49,218,3.7101642706786295,1512,452,11.90329881802377,3.558393562001815,83.92546583850931,42.33720930232558,1796
policy,lognormal,90.0,109,6863172,29,6.815520385701798e-05,0,0,29,-1.1773545567691892,-4554.007425583224,3868,310,1465,0.07574974146845916,24,155.425,0.1544153128518578,16.803496299284486,0.8834586466165414,47,266,4.352899989014748,1859,458,11.960752774650151,2.946758886922953,91.58080808080808,35.570093457943926,2116
policy,lognormal,90.0,110,6871091,15,5.821649532907017e-05,0,0,15,-0.2848754117643002,-852.3472319987862,2992,9,39,0.002606951871657754,1,62.143055555555556,0.016091902643989003,7.931883902597108,0.9416058394160584,14,137,2.9086137873258657,737,189,11.859732248619896,3.0413695997139216,87.20289855072464,92.34375,854
policy,lognormal,90.0,111,6879010,22,8.017443020162928e-05,0,0,22,-1.2176889577653491,-3843.026350707442,3156,265,1249,0.07915082382762992,28,96.16111111111111,0.2911779998844532,17.354974534831026,0.8622448979591837,47,196,5.032630641727736,1563,382,16.25397192212144,3.9724998555664683,91.07407407407408,36.98809523809524,1777
policy,lognormal,90.0,112,6886929,23,8.916037632372234e-05,0,0,23,-0.48503629143408555,-1524.954100268765,3144,60,267,0.01698473282442748,10,100.15,0.09985022466300549,12.770597798688636,0.8382352941176471,42,204,3.0539225543885533,1182,406,11.80229655516725,4.053919121318023,89.0,38.95,1450
policy,lognormal,90.0,113,6894848,21,6.217442614036505e-05,0,0,21,-0.592799423377406,-2263.3081984549362,3818,119,545,0.0285489785227868,14,111.09305555555555,0.12602047832772825,22.80761852868772,0.8481675392670157,43,191,3.8405650770978292,1298,389,11.68389863352795,3.5015690049633066,90.5859375,47.333333333333336,1554
policy,lognormal,90.0,114,6902767,19,5.623008775365324e-05,0,0,19,-0.4435808391553282,-1575.5991406797257,3552,69,315,0.017736486486486486,6,93.48333333333333,0.0641825637368515,12.445452792973533,0.8888888888888888,29,180,3.3560315538935295,1117,310,11.948653949010518,3.3160991264039934,90.9090909090909,54.984375,1314
policy,lognormal,90.0,115,6910686,20,4.711860439115305e-05,0,0,20,-0.4483070326958774,-1758.708489265927,3923,80,377,0.019219984705582463,5,108.71805555555555,0.04599052084264855,11.387935894491319,0.9453551912568307,19,183,2.0822604845402655,1020,250,9.382066251900303,2.299526042132427,90.70103092783505,94.89189189189189,1168
policy,lognormal,90.0,116,6918605,28,8.557825781329323e-05,2,5,28,-1.183915113396381,-3980.3226112386333,3362,246,1169,0.06954193932183224,23,130.4152777777778,0.17635970564116762,16.57685748188537,0.8776371308016878,38,237,4.393922342070144,1781,420,13.656375467257371,3.220481581273496,93.59493670886076,41.46913580246913,2036
policy,lognormal,90.0,117,6926524,27,9.267379599528268e-05,0,0,27,-1.0912508548835311,-3378.5126467194127,3096,244,1136,0.07338501291989664,24,115.78888888888889,0.20727377410997025,11.590073952425872,0.8616071428571429,50,224,3.0549662422490256,1335,360,11.529603684867094,3.109106611649554,85.79738562091504,28.700934579439252,1535
policy,lognormal,90.0,118,6934443,24,7.666983429338429e-05,0,0,24,-1.2012283091591944,-3809.0949683438052,3171,263,1255,0.07915484074424471,23,105.41388888888889,0.21818756752483595,14.364335982710708,0.8932038834951457,36,206,3.8596258260617597,1369,401,12.98690347571741,3.8040528077156184,91.92805755395683,48.76923076923077,1629
policy,lognormal,90.0,119,6942362,30,4.4084981227266363e-05,0,0,30,-0.511900554732279,-2633.7283540975754,5145,131,598,0.02324586977648202,19,213.99583333333334,0.08878677544344711,25.08543219837637,0.8644688644688645,62,273,2.996155245114499,1830,529,8.551568371658327,2.4720107478728166,84.86699507389163,46.08108108108108,2149
policy,lognormal,90.0,120,6950281,24,6.38218163660955e-05,0,0,24,-0.614665901251734,-2124.285354725993,3456,119,567,0.0328125,9,114.90972222222223,0.0783223545053484,16.491248589292727,0.8851674641148325,40,209,2.801822563466833,1262,356,10.982534598416631,3.0980842448782253,89.57936507936508,45.541666666666664,1490
policy,lognormal,90.0,121,6958200,25,6.185785693594049e-05,0,0,25,-0.9606843497737724,-3646.75779174124,3796,230,1092,0.057534246575342465,19,131.50972222222222,0.14447601043437852,15.527525904767081,0.8873239436619719,46,213,3.5128033733681963,1739,404,13.223356955020224,3.0720162218678384,91.98136645962732,49.51315789473684,1976
policy,lognormal,90.0,122,6966119,30,5.580276545355505e-05,0,0,30,-0.423077271512905,-1792.1553221286654,4236,58,260,0.012275731822474031,7,176.13472222222222,0.039742305842276664,12.775049033088616,0.9049429657794676,37,263,2.111060615309947,1510,380,8.572983117405395,2.1574394600093045,93.89855072463769,51.53658536585366,1744
policy,lognormal,90.0,123,6974038,30,8.754858287585149e-05,0,0,30,-1.0698273304151575,-3705.8818725581054,3464,237,1110,0.06408775981524249,25,143.97916666666666,0.17363623209376358,17.43744143475604,0.8627450980392157,51,255,4.226577694089255,1611,447,11.189118796122125,3.1046158298364928,90.81818181818181,33.58252427184466,1886
policy,lognormal,90.0,124,6981957,18,7.35629293325997e-05,0,0,18,-0.2945049150190051,-917.971820114239,3117,16,75,0.004812319538017324,2,77.7,0.02574002574002574,10.986831729390103,0.9135802469135802,22,162,2.575638731246533,800,217,10.296010296010296,2.7927927927927927,88.28205128205128,68.6,935
policy,lognormal,90.0,125,6989876,24,7.15295681547343e-05,0,0,24,-0.5069401099588426,-1728.6657749596534,3410,81,369,0.02164222873900293,11,113.35972222222222,0.09703622930935199,13.846835658549143,0.8687782805429864,45,221,3.009551184490034,1217,397,10.735735551771034,3.502125730528431,87.00813008130082,41.21951219512195,1481
policy,lognormal,90.0,126,6997795,25,4.761923828553512e-05,0,0,25,-0.5231972500766195,-2162.897431816745,4134,106,503,0.024334784712143204,7,143.2625,0.0488613559026263,16.526608353539878,0.8955223880597015,35,201,2.5929566135443594,1167,352,8.145886048337841,2.4570281825320657,82.44094488188976,64.11290322580645,1389
policy,lognormal,90.0,127,7005714,16,7.639727006856297e-05,0,0,16,-0.6255921202278175,-1617.7812229091362,2586,94,425,0.0328692962103635,9,57.27361111111111,0.1571404321361884,14.147984118053465,0.9064748201438849,26,139,2.970550657174362,820,229,14.317239372408276,3.9983509954652376,83.89873417721519,58.77272727272727,965
policy,lognormal,90.0,128,7013633,27,7.092935397546129e-05,0,0,27,-0.5736372728451963,-2264.14631591999,3947,106,473,0.023967570306561947,14,147.68333333333334,0.09479742692698341,14.637291992534086,0.8945147679324894,45,237,2.8325865807118618,1647,420,11.152240153481548,2.8439228078095025,86.06179775280899,38.5,1881
policy,lognormal,90.0,129,7021552,21,7.980305227392071e-05,0,0,21,-0.4637109407885495,-1413.8546584642875,3049,48,219,0.014365365693670055,6,88.675,0.0676628136453341,14.398326828793813,0.8907103825136612,31,183,3.377807650051437,1176,354,13.261911474485482,3.992106005074711,90.27118644067797,43.14492753623188,1403
policy,lognormal,90.0,130,7029471,23,5.325703185760603e-05,0,0,23,-0.5523791431330682,-2197.3642313833457,3978,106,491,0.024685771744595273,9,126.79444444444445,0.07098102791044122,13.370383036873347,0.9306930693069307,36,202,2.799562579770164,1311,405,10.339569732287604,3.1941462559698546,83.3157894736842,61.90625,1579
policy,lognormal,90.0,131,7037390,25,4.4339952844663574e-05,0,0,25,-0.46270021613786405,-2130.271795098726,4604,91,425,0.0184622067767159,11,159.54166666666666,0.06894750587620789,14.652721689404334,0.908695652173913,34,230,2.496898988182224,1399,383,8.768869156437713,2.4006267955079656,88.58823529411765,65.72463768115942,1639
policy,lognormal,90.0,132,7045309,23,4.1475797976324035e-05,0,0,23,-0.3947333107509199,-1781.4314314189014,4513,73,324,0.014358519831597607,10,143.87222222222223,0.06950612040004633,17.871934561122377,0.8767772511848341,38,211,2.8419601114125035,1176,361,8.173919759045448,2.5091709464416727,88.64754098360656,61.38356164383562,1409
policy,lognormal,90.0,133,7053228,25,9.927709592528373e-05,0,0,25,-0.9591027101349303,-3081.5970076635313,3213,189,907,0.056458138811079986,12,111.2625,0.1078530502190765,18.617446412571773,0.8888888888888888,39,216,3.9706720592176485,1521,450,13.670374115267947,4.044489383215369,90.71165644171779,42.346666666666664,1804
policy,lognormal,90.0,134,7061147,29,7.602689800087507e-05,0,0,29,-0.7294773702911149,-2731.8927517402253,3745,130,592,0.03161548731642189,15,150.49444444444444,0.09967145335745137,22.507104272614022,0.8192771084337349,60,249,4.621185146118342,1692,507,11.242939938720514,3.368895123481856,92.09042553191489,32.68421052631579,2002
policy,lognormal,90.0,135,7069066,24,5.793019971866485e-05,0,0,24,-0.7548745359476583,-2805.1137755814984,3716,178,830,0.044671689989235736,15,123.59027777777777,0.12136877001741868,16.448272722436716,0.8944723618090452,36,199,3.275612827335144,1342,431,10.858459290891723,3.4873293251671633,85.98581560283688,45.475,1627
policy,lognormal,90.0,136,7076985,23,5.402870559417073e-05,0,0,23,-0.436718284946225,-1935.5354388816693,4432,67,312,0.01407942238267148,9,141.26527777777778,0.06370992321381168,20.1813195536488,0.8844444444444445,43,225,3.0978312072924443,1545,429,10.936870151704339,3.03683967319169,90.4493670886076,49.662921348314605,1812
policy,lognormal,90.0,137,7084904,25,6.473275568623246e-05,0,0,25,-0.6566641312859176,-2258.9246116235568,3440,129,601,0.03494186046511628,14,119.15555555555555,0.1174934725848564,14.738905613503295,0.8894230769230769,40,208,3.1689572119081144,1160,368,9.735173442745245,3.0883998508019395,82.90551181102362,49.81159420289855,1396
policy,lognormal,90.0,138,7092823,22,6.219129185163936e-05,0,0,22,-0.7702968977817004,-2872.437131827961,3729,168,773,0.04145883614910163,17,113.67222222222222,0.14955280778065588,17.116818002828246,0.8969072164948454,37,194,3.0826055714785343,1500,392,13.195835980646107,3.448511802942183,86.06622516556291,50.97260273972603,1736
policy,lognormal,90.0,139,7100742,26,6.999774481746615e-05,0,0,26,-0.8375426689221435,-3096.3952470051645,3697,198,923,0.049932377603462266,19,133.18333333333334,0.1426604930546865,15.480839392502482,0.8739130434782608,51,230,3.1932389126635705,1530,406,11.487923914403703,3.0484294831685648,91.95483870967742,43.38823529411765,1776
policy,lognormal,90.0,140,7108661,20,7.691867057707503e-05,0,0,20,-0.5453074503351018,-1507.2297927262211,2764,52,239,0.017293777134587553,4,76.5625,0.052244897959183675,15.773945478211287,0.8903225806451613,30,155,4.3000564485227395,1101,319,14.380408163265306,4.166530612244898,92.21621621621621,43.77777777777778,1306
policy,lognormal,90.0,141,7116580,28,4.4782761151057167e-05,0,0,28,-0.6153770244046902,-3134.1151852930875,5093,157,718,0.028195562536815235,17,197.70138888888889,0.08598826794056694,18.187015689383934,0.888030888030888,50,259,2.8700899582912687,1908,475,9.650918542976571,2.4026133689276055,86.04102564102564,50.35643564356435,2177
policy,lognormal,90.0,142,7124499,25,6.756553924711093e-05,0,0,25,-0.5555149782820267,-2050.9612998172424,3692,92,429,0.02323943661971831,10,127.89722222222223,0.07818778098733792,19.07006937362574,0.8457943925233645,53,214,4.05425744541899,1440,478,11.25904046217666,3.7373759311947525,86.99378881987577,37.52577319587629,1752
policy,lognormal,90.0,143,7132418,27,5.586009110373261e-05,0,0,27,-0.5698503562443034,-2636.6975983423918,4627,106,485,0.020963907499459693,14,173.13472222222222,0.08086188501247422,17.874602637072858,0.8970588235294118,53,272,3.66383515732051,1825,461,10.540924296268962,2.662666356482187,88.03888888888889,48.54736842105263,2101
policy,lognormal,90.0,144,7140337,24,4.3768893800967245e-05,0,0,24,-0.5585331641755759,-2806.070616818093,5024,138,656,0.026114649681528664,11,167.16805555555555,0.06580204551308148,24.556746744676047,0.9209302325581395,39,215,3.2574350550942803,1513,499,9.05077226011748,2.9850200646388783,82.67701863354037,57.172413793103445,1847
policy,lognormal,90.0,145,7148256,29,4.014756028929876e-05,1,1,29,-0.34398770319873107,-1967.6096622967418,5720,72,311,0.010874125874125874,10,230.00277777777777,0.04347773577613797,16.897769042260204,0.9136690647482014,38,278,1.8478285576602576,1517,385,6.5955725172401305,1.6738928273813118,90.15328467153284,75.32,1761
policy,lognormal,90.0,146,7156175,20,5.102533847724046e-05,0,0,20,-0.28158275434710855,-1028.9033843843347,3654,14,57,0.0031198686371100163,2,101.24861111111112,0.019753357384874964,12.407234634171072,0.8950276243093923,31,181,2.8816553251751245,994,309,9.817418620282856,3.051893715963182,94.58415841584159,61.59322033898305,1198
policy,lognormal,90.0,147,7164094,21,8.46252563957134e-05,0,0,21,-1.0287299573351631,-3422.584568054088,3327,209,961,0.0577697625488428,20,96.78611111111111,0.20664121918319317,19.177902345357175,0.8674033149171271,38,181,3.9177649454715193,1757,338,18.15343110524352,3.492236604195965,91.81456953642385,51.04615384615385,1937
policy,lognormal,90.0,148,7172013,17,4.6901401098240535e-05,0,0,17,-0.3938585691850562,-1499.4195728875088,3807,69,327,0.017178881008668243,6,89.67222222222222,0.06691035251843133,13.273892550601804,0.8838709677419355,27,155,2.342782310590793,1041,300,11.608946161947836,3.345517625921566,92.6082474226804,65.44827586206897,1236
policy,lognormal,90.0,149,7179932,17,4.736966668305187e-05,0,0,17,-0.6105605946609717,-2015.4605229758674,3301,105,501,0.030354438049076036,6,77.7611111111111,0.07715939129813532,14.372257465213034,0.8837209302325582,22,129,3.7637562754228733,1090,290,14.01728941916125,3.7293705794098737,91.17204301075269,59.0,1281
policy,lognormal,90.0,150,7187851,22,4.431260999870086e-05,0,0,22,-0.3806600178079023,-1591.9201944726474,4182,61,278,0.01329507412721186,7,127.51388888888889,0.05489598082997495,15.69053697921872,0.9175257731958762,31,194,2.441281776831386,1224,448,9.598954362269906,3.5133427731183966,90.07575757575758,70.77966101694915,1538
policy,lognormal,90.0,151,7195770,15,8.8308921567298e-05,0,0,15,-0.361864864712317,-1025.163161729994,2833,35,148,0.01044828803388634,5,58.829166666666666,0.08499185494723423,13.413106661983313,0.8985507246376812,23,138,3.099479212806145,854,267,14.516608824987605,4.538565054182308,90.15294117647059,55.03921568627451,1030
policy,lognormal,90.0,152,7203689,24,7.332784325178852e-05,0,0,24,-0.7548193720736132,-2665.267202791928,3531,142,656,0.037156612857547434,18,117.40694444444445,0.15331290738528147,16.528624776192043,0.8578199052132701,42,211,4.120829688700389,1516,472,12.91235375533815,4.020205126991826,89.96129032258065,37.90217391304348,1826
policy,lognormal,90.0,153,7211608,24,9.607983912269692e-05,0,0,24,-0.8546491431153258,-2266.529527541844,2652,137,631,0.0475867269984917,17,88.15,0.19285309132161088,16.157142608011988,0.8444444444444444,41,180,4.076408591529146,1326,332,15.042541123085648,3.7663074305161652,91.98425196850394,37.614285714285714,1524
policy,lognormal,90.0,154,7219527,28,6.343141698226622e-05,0,0,28,-0.6621173770301224,-2645.821038612369,3996,125,585,0.02927927927927928,14,155.07083333333333,0.09028132305129377,18.16121772293488,0.8649789029535865,50,237,3.677865376007544,1704,420,10.988526748528898,2.708439691538813,94.32121212121213,43.62637362637363,1955
policy,lognormal,90.0,155,7227446,29,5.181857927665304e-05,0,0,29,-0.7695229792933618,-3491.325757053982,4537,189,888,0.03914480934538241,19,182.3972222222222,0.10416825304966268,18.26055645724871,0.8785425101214575,45,247,3.799319444914946,1432,418,7.85099675616405,2.291701567092579,92.71621621621621,44.772277227722775,1693
policy,lognormal,90.0,156,7235365,23,5.8908996370248385e-05,0,0,23,-0.40093567495649207,-1486.2685470637161,3707,48,223,0.012031292149986512,5,118.1361111111111,0.04232406122880858,15.418210955154574,0.9113300492610837,36,203,3.129130606846393,1241,367,10.504831996990289,3.1065860941945496,86.08396946564885,50.602739726027394,1475
policy,lognormal,90.0,157,7243284,30,8.798104045568632e-05,0,0,30,-1.1989827611683932,-4102.9190087182415,3422,270,1244,0.07270601987142022,29,142.24722222222223,0.20387041340389384,22.049114450585645,0.8429752066115702,51,242,5.3613371920244335,1864,445,13.103946571891658,3.128356343611474,93.99441340782123,34.704081632653065,2124
policy,lognormal,90.0,158,7251203,29,9.59493713166862e-05,1,5,29,-1.1840811656418826,-4472.274562629391,3777,306,1406,0.07445062218692083,37,151.7513888888889,0.2438198442262106,29.176553709328303,0.8161764705882353,69,272,4.656936320795963,2045,496,13.475988687637857,3.2685038577351477,88.37914691943128,29.46875,2317
policy,lognormal,90.0,159,7259122,21,4.910580274063302e-05,0,0,21,-0.5557941922069047,-2246.520124900309,4042,109,486,0.02404750123701138,14,117.63194444444444,0.11901529015880513,20.384633710402703,0.8716577540106952,37,187,4.413195421422634,1397,383,11.876025739417912,3.2559182950587404,91.97080291970804,49.95,1636
policy,lognormal,90.0,160,7267041,30,5.251853646212635e-05,0,0,30,-1.3482207484944475,-6017.109200530719,4463,426,1997,0.08949137351557249,33,185.6125,0.17778975015152534,30.50712605252827,0.8192771084337349,64,249,5.163857312471749,1929,529,10.392619031584617,2.8500235706108152,91.75247524752476,40.88990825688074,2250
policy,lognormal,90.0,161,7274960,19,9.08006636011637e-05,0,0,19,-0.8214618984261481,-2305.0220869837717,2806,140,665,0.0473984319315752,9,73.82638888888889,0.12190762863324241,10.169656588118631,0.9056603773584906,26,159,3.0964242669105286,1147,326,15.536450004703227,4.415765214937447,95.79411764705883,51.679245283018865,1366
policy,lognormal,90.0,162,7282879,23,8.435146330598001e-05,0,0,23,-0.5378107263507821,-1515.0128161301532,2817,68,308,0.021867234646787363,9,89.7375,0.10029251984956122,14.194359005444909,0.8666666666666667,33,180,3.075853903134539,1141,319,12.71486279426104,3.5548126480011146,89.6,43.78125,1342
policy,lognormal,90.0,163,7290798,18,9.294140925376158e-05,0,0,18,-1.1963623646010149,-3059.0985662847947,2557,205,944,0.07383652718028941,19,63.727777777777774,0.29814314357946126,12.208926314697722,0.8732394366197183,28,142,4.701925531843891,1300,238,20.399267718594718,3.7346351669427253,97.69827586206897,48.8235294117647,1418
policy,lognormal,90.0,164,7298717,30,5.414037617428569e-05,0,0,30,-0.44827581263455235,-1893.5170325683491,4224,86,396,0.01875,9,175.63472222222222,0.051242714914951325,12.807428582089345,0.9201520912547528,40,263,2.03456214134868,1417,434,8.067880781609558,2.471037585898764,86.56643356643356,58.611111111111114,1702
policy,lognormal,90.0,165,7306636,17,9.519914521259685e-05,0,0,17,-0.9167868536447938,-2308.4692974775908,2518,137,653,0.05186656076250993,11,59.25833333333333,0.18562790043594432,12.405434682173277,0.8928571428571429,27,140,4.597736858371885,1081,361,18.242160033750526,6.091970187034172,86.72173913043478,48.11538461538461,1323
policy,lognormal,90.0,166,7314555,17,6.954166123870369e-05,0,0,17,-0.36001630898680476,-1070.3284866177705,2973,23,98,0.006592667339387823,3,69.97916666666667,0.04286990175647514,9.412788583621847,0.967948717948718,17,156,3.0869744037199243,861,271,12.303661804108366,3.872581125334921,86.625,69.73170731707317,1043
policy,lognormal,90.0,167,7322474,17,8.786917657668247e-05,0,0,17,-0.7288985670222229,-2002.2843636100463,2747,101,475,0.03458318165271205,8,64.66111111111111,0.12372196924134375,14.64871688314943,0.8811188811188811,25,143,3.8566099539940026,1153,297,17.83142881690867,4.593178108084887,90.17757009345794,56.520833333333336,1339
policy,lognormal,90.0,168,7330393,30,5.652348794398111e-05,0,0,30,-0.9315668590787481,-3855.7552297269385,4139,245,1137,0.054940806958202464,23,172.11111111111111,0.13363460296965785,18.53374707535955,0.856,54,250,3.5066225119970973,1801,529,10.46417043253712,3.0735958683021303,91.1731843575419,51.08641975308642,2149
