policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,45.0,85,6673116,30,8.151157867539578e-05,0,0,30,-0.3744993018444593,-1254.5726611789387,3350,69,322,0.019223880597014926,8,139.24444444444444,0.05745292052345995,16.888617340582904,0.8770491803278688,50,244,3.1489392166325367,705,360,5.063038621129907,2.5853814235556976,45.29651162790697,36.81318681318681,891
policy,lognormal,45.0,86,6681035,22,7.037628509925817e-05,0,0,22,-0.1875999166894827,-623.76972299253,3325,24,107,0.00643609022556391,4,101.30555555555556,0.03948450781464217,9.139713215387397,0.919047619047619,36,210,1.7460125619011349,482,309,4.757883191664382,3.0501782286811077,44.63846153846154,52.266666666666666,659
policy,lognormal,45.0,87,6688954,23,8.954794764748432e-05,0,0,23,-0.29321304803213855,-962.3252236414787,3282,50,225,0.013711151736745886,4,104.54444444444445,0.03826123923902646,13.133507137761033,0.9065420560747663,37,214,2.125274768381009,589,324,5.633967477946647,3.099160378361143,43.883870967741935,48.90909090909091,757
policy,lognormal,45.0,88,6696873,21,4.539166420437629e-05,0,0,21,-0.11828382560723433,-486.9745100249837,4117,9,41,0.0019917415593879036,1,119.8375,0.008344633357671848,10.761570599072675,0.9137931034482759,26,174,1.5203757950019343,425,266,3.5464691770105348,2.219672473140711,45.45,77.52830188679245,571
policy,lognormal,45.0,89,6704792,21,9.768409736156641e-05,0,0,21,-0.32597686454294666,-975.6487555770394,2993,53,250,0.01670564650851988,6,87.03611111111111,0.06893690358408068,14.403086622688344,0.8823529411764706,39,187,3.075905793916876,459,350,5.273673124182172,4.02131937573804,43.02739726027397,40.342465753424655,657
policy,lognormal,45.0,90,6712711,23,8.282069014268143e-05,0,0,23,-0.28836093342948615,-851.8181973507021,2954,36,157,0.01062965470548409,4,94.11527777777778,0.04250106990540561,14.4544388116472,0.8994413407821229,39,179,2.663559170212498,516,343,5.482638017797323,3.644466744388531,43.90066225165563,41.042857142857144,706
policy,lognormal,45.0,91,6720630,21,6.302919362776807e-05,0,0,21,-0.2847580221698874,-1085.212822489441,3811,60,282,0.014799265284702177,6,110.8861111111111,0.05410957188306321,14.201832112117511,0.917098445595855,33,193,2.2906261121577725,523,351,4.71655101580701,3.1654099551591974,44.17985611510792,63.610169491525426,731
policy,lognormal,45.0,92,6728549,21,5.804248444059631e-05,0,0,21,-0.2757039000684585,-956.1411254374141,3468,50,242,0.013956170703575547,3,100.90833333333333,0.02972995292757453,12.021095017801239,0.8908045977011494,32,174,2.0626789401877077,558,269,5.529771244528863,2.6657857791725164,48.396946564885496,54.40983606557377,694
policy,lognormal,45.0,93,6736468,20,5.122069744532878e-05,0,0,20,-0.17414732457541723,-629.5425783401333,3615,26,122,0.006749654218533886,2,100.16944444444445,0.019966168436815396,7.511819369452411,0.9550561797752809,23,178,1.3059246923175216,409,208,4.083081445328748,2.076481517428801,44.607142857142854,70.3529411764706,503
policy,lognormal,45.0,94,6744387,26,6.748078200547593e-05,0,0,26,-0.27937454306809506,-1008.2627259327551,3609,47,222,0.012302576891105569,6,130.01805555555555,0.04614743678762565,13.774714858536706,0.8959276018099548,48,221,2.7012775304282552,623,363,4.791642186448463,2.791919925651352,43.78313253012048,41.06896551724138,817
policy,lognormal,45.0,95,6752306,15,7.619887542204405e-05,0,0,15,-0.1318607101569671,-348.50785694486405,2643,6,30,0.0022701475595913734,1,54.875,0.018223234624145785,10.339298954611124,0.9259259259259259,22,135,2.537599156065148,341,200,6.214123006833713,3.644646924829157,45.875,55.8936170212766,451
policy,lognormal,45.0,96,6760225,17,7.523294247593554e-05,0,0,17,-0.34141942528805047,-1042.01208597913,3052,64,303,0.01985583224115334,5,71.84861111111111,0.06959076762482844,6.350072564692399,0.954248366013072,18,153,1.9356931901728138,440,151,6.123987550984903,2.1016411822698187,43.23762376237624,71.95238095238095,490
policy,lognormal,45.0,97,6768144,26,5.485922052595543e-05,0,0,26,-0.2481214926604662,-951.5459243528879,3835,50,238,0.01241199478487614,3,138.17777777777778,0.021711161145062722,12.04214286916272,0.9054054054054054,41,222,1.9674399416639101,523,339,3.7849790929559344,2.4533612093920873,45.8125,43.85057471264368,713
policy,lognormal,45.0,98,6776063,22,8.748490944507473e-05,0,0,22,-0.27039404328217465,-775.760510176559,2869,31,146,0.01017776228651098,3,87.41527777777777,0.03431894373917603,10.870470182554753,0.9162011173184358,32,179,2.571889735701346,590,324,6.749392268704619,3.7064459238310112,42.916666666666664,38.63013698630137,756
policy,lognormal,45.0,99,6783982,17,4.014691783159521e-05,0,0,17,-0.06556632220874564,-235.18639776277064,3587,7,34,0.0018957345971563982,1,84.50972222222222,0.011832958075172153,6.9556693808912105,0.9621212121212122,12,132,0.804523924901464,156,101,1.845941459726856,1.1951287655923875,40.104166666666664,94.26315789473684,208
policy,lognormal,45.0,100,6791901,30,7.382237714746159e-05,0,0,30,-0.5559046783948806,-2046.84102584995,3682,130,621,0.033731667571971755,16,153.06805555555556,0.10452866825758332,16.54244530244679,0.9083665338645418,54,251,3.310673687827082,938,482,6.127993176600822,3.1489261312596972,46.38961038961039,36.76767676767677,1189
policy,lognormal,45.0,101,6799820,22,5.783084644345467e-05,0,0,22,-0.1991604590965659,-760.7929537488818,3820,32,148,0.0077486910994764395,5,116.44444444444444,0.042938931297709926,13.759983379395049,0.925,36,200,2.030795818558964,500,292,4.293893129770993,2.5076335877862594,45.16,52.49295774647887,664
policy,lognormal,45.0,102,6807739,19,8.596766574615737e-05,0,0,19,-0.46139185149085776,-1176.5492213016873,2550,77,361,0.02831372549019608,9,67.07222222222222,0.13418371572931334,9.461795257012776,0.8860759493670886,36,158,2.2516405346725867,520,256,7.752836908804771,3.8167812474115794,42.904,33.78378378378378,648
policy,lognormal,45.0,103,6815658,15,7.008687278345187e-05,0,0,15,-0.06192226537289171,-161.49326809250158,2608,4,17,0.001303680981595092,1,54.15416666666667,0.018465799799953834,5.452594965341649,0.9612403100775194,14,129,1.140290965370926,177,79,3.268446564591829,1.4587981841963529,40.84615384615385,78.57575757575758,203
policy,lognormal,45.0,104,6823577,25,4.556312318093501e-05,0,0,25,-0.30911029495368575,-1296.408577035758,4194,81,384,0.018311874105865523,7,145.34583333333333,0.048160995327236764,8.53145639517821,0.9253731343283582,33,201,1.4239691765450633,513,302,3.5295129432674943,2.077802941260786,43.87022900763359,67.8688524590164,681
policy,lognormal,45.0,105,6831496,25,5.483032980426801e-05,1,5,25,-0.17868041687609698,-652.7195628483822,3653,12,52,0.0028469750889679717,3,126.54861111111111,0.02370630521867969,10.701557931386864,0.9142857142857143,36,210,2.155446798180069,437,343,3.4532184601876748,2.7104208966690444,43.84090909090909,45.94805194805195,645
policy,lognormal,45.0,106,6839415,15,4.104731885518172e-05,0,0,15,-0.20363970479909235,-772.4054003029573,3793,39,186,0.009807540205641972,4,78.83055555555555,0.0507417456569999,12.12563698528926,0.927007299270073,22,137,1.766017195705646,420,202,5.327883293984989,2.562458155678495,45.6,76.46938775510205,516
policy,lognormal,45.0,107,6847334,30,7.288732309493982e-05,0,0,30,-0.3518983560986545,-1192.9354271744387,3390,43,203,0.011976401179941002,6,140.9125,0.042579615009314294,16.036239749206292,0.8888888888888888,52,243,3.545754597854221,902,461,6.401135456400248,3.2715337532156483,48.61904761904762,31.44859813084112,1151
policy,lognormal,45.0,108,6855253,25,7.24953012162899e-05,0,0,25,-0.3425724437731107,-1256.2131513159968,3667,63,289,0.015762203436051267,6,127.01944444444445,0.04723686224768736,15.999379113343323,0.9276018099547512,39,221,2.515269374936085,719,336,5.6605506593478685,2.6452642858704922,42.97175141242938,43.855421686746986,878
policy,lognormal,45.0,109,6863172,29,6.815520385701798e-05,0,0,29,-0.482939459258838,-1868.0098284131855,3868,114,523,0.02704239917269907,15,155.425,0.09650957053241112,13.939308168771992,0.9060150375939849,55,266,3.0469710154322587,960,449,6.1766125140743116,2.888853144603506,44.3862660944206,32.71186440677966,1171
policy,lognormal,45.0,110,6871091,15,5.821649532907017e-05,0,0,15,-0.10167838624548504,-304.22173164649126,2992,9,41,0.0027406417112299467,1,62.140277777777776,0.01609262197983952,7.686853346763187,0.9280575539568345,22,139,1.6712601158031377,221,136,3.556469457544534,2.1885965892581747,43.34920634920635,66.0,292
policy,lognormal,45.0,111,6879010,22,8.017443020162928e-05,0,0,22,-0.32473935804492493,-1024.877413989783,3156,49,222,0.014068441064638783,6,96.15833333333333,0.06239708813588699,13.879421362128852,0.9040404040404041,41,198,3.4869452206799108,646,328,6.718086489297166,3.4110408180951555,45.41717791411043,39.31645569620253,809
policy,lognormal,45.0,112,6886929,23,8.916037632372234e-05,0,0,23,-0.5826440981566766,-1831.8330446045914,3144,125,578,0.03676844783715013,16,100.14166666666667,0.1597736539901806,12.899376385043329,0.9095238095238095,42,210,3.1700058562630997,657,371,6.56070566697179,3.7047516018973123,45.26190476190476,35.72727272727273,859
policy,lognormal,45.0,113,6894848,21,6.217442614036505e-05,0,0,21,-0.1916680762707413,-731.7887152016904,3818,21,93,0.0048716605552645365,3,111.08194444444445,0.02700708936095725,15.999056522722372,0.9346733668341709,37,199,2.465984621305386,559,341,5.032320984258368,3.0698058240288075,45.09316770186335,47.06410256410256,737
policy,lognormal,45.0,114,6902767,19,5.623008775365324e-05,0,0,19,-0.08472655646645474,-300.94872856884723,3552,0,0,0.0,0,93.49861111111112,0.0,8.29895780192401,0.9408284023668639,21,169,1.608020658606105,221,189,2.363671474620835,2.0214204013725694,46.2,68.49019607843137,335
policy,lognormal,45.0,115,6910686,20,4.711860439115305e-05,0,0,20,-0.17836200400469931,-699.7141417104355,3923,34,160,0.008157022686719348,3,108.73611111111111,0.027589730489206793,9.584652530134298,0.9294117647058824,28,170,1.480349326602091,449,263,4.129262996551284,2.4186997062204623,45.48275862068966,67.64285714285714,592
policy,lognormal,45.0,116,6918605,28,8.557825781329323e-05,0,0,28,-0.3057206791417404,-1027.8329232745311,3362,40,180,0.010707911957168352,6,130.40555555555557,0.04601030971754782,16.051654927928887,0.8811475409836066,55,244,3.5814567581842747,729,476,5.59025263068206,3.650151237592127,46.7970297029703,30.545454545454547,1003
policy,lognormal,45.0,117,6926524,27,9.267379599528268e-05,0,0,27,-0.9032522832439298,-2796.4690689232066,3096,209,957,0.06182170542635659,26,115.78888888888889,0.22454658861913443,13.974504447664943,0.8616071428571429,55,224,3.451640634798851,827,505,7.142308799539391,4.361385663563957,43.31651376146789,29.776699029126213,1112
policy,lognormal,45.0,118,6934443,24,7.666983429338429e-05,0,0,24,-0.2739018201935437,-868.5426718337271,3171,34,155,0.009776095868811101,4,105.41388888888889,0.037945663917362774,10.91440894500978,0.9368932038834952,37,206,2.4880508701790025,563,437,5.340852196368811,4.145563782971883,45.273809523809526,45.2,831
policy,lognormal,45.0,119,6942362,30,4.4084981227266363e-05,0,0,30,-0.34924949055391374,-1796.8886288998863,5145,111,521,0.020252672497570456,12,213.99027777777778,0.05607731400050625,17.234222544690862,0.8916967509025271,59,277,2.233860672817419,835,404,3.9020464325352266,1.887936238017044,44.251028806584365,36.08450704225352,995
policy,lognormal,45.0,120,6950281,24,6.38218163660955e-05,0,0,24,-0.43763113024169925,-1512.4531861153125,3456,93,433,0.02505787037037037,10,114.93333333333334,0.08700696055684455,12.86020923153494,0.9114583333333334,37,192,2.413559661361128,649,376,5.646751740139211,3.2714617169373548,45.4478527607362,43.256410256410255,861
policy,lognormal,45.0,121,6958200,25,6.185785693594049e-05,0,0,25,-0.33850934206429456,-1284.9814624760622,3796,64,295,0.01554267650158061,7,131.5,0.053231939163498096,16.550800080121792,0.8590909090909091,54,220,2.9910725932301623,678,466,5.155893536121673,3.543726235741445,46.245810055865924,40.86206896551724,964
policy,lognormal,45.0,122,6966119,30,5.580276545355505e-05,0,0,30,-0.21877347583434195,-926.7244436342725,4236,32,144,0.006798866855524079,4,176.14444444444445,0.022708635589478332,12.952232964448857,0.93359375,49,256,1.9349457120805602,719,376,4.08187724720873,2.134611745410963,47.766304347826086,42.88775510204081,910
policy,lognormal,45.0,123,6974038,30,8.754858287585149e-05,0,0,30,-0.7398569501131025,-2562.864475191787,3464,166,762,0.043995381062355655,20,143.9597222222222,0.1389277479233196,22.692395157476835,0.8178438661710037,72,269,5.13134281938206,1008,528,7.001958495335308,3.6676925451756377,45.161048689138575,25.204379562043794,1266
policy,lognormal,45.0,124,6981957,18,7.35629293325997e-05,0,0,18,-0.13171117942362914,-410.5437462634521,3117,20,95,0.0060956047481552774,2,77.7125,0.025735885475309632,4.14758292681016,0.9607843137254902,16,153,0.8070219583345234,287,156,3.6930995657069325,2.0073990670741515,44.19047619047619,71.95348837209302,355
policy,lognormal,45.0,125,6989876,24,7.15295681547343e-05,0,0,24,-0.46347572866817627,-1580.4522347584812,3410,102,480,0.0281524926686217,12,113.35694444444445,0.10586029871227808,11.657688358277193,0.8878923766816144,45,223,2.4778148893218273,701,328,6.184005783108911,2.893514831468934,44.87134502923977,35.54255319148936,856
policy,lognormal,45.0,126,6997795,25,4.761923828553512e-05,0,0,25,-0.1930462790513353,-798.0533175982201,4134,25,109,0.005273343009192066,3,143.25694444444446,0.020941393184352123,14.805370084896607,0.9024390243902439,40,205,2.543284649822913,579,307,4.04168888457996,2.1430025691987007,41.68125,52.278481012658226,723
policy,lognormal,45.0,127,7005714,16,7.639727006856297e-05,0,0,16,-0.06269755793558968,-162.1358848214349,2586,0,0,0.0,0,57.28055555555556,0.0,7.324860235911418,0.9626865671641791,20,134,1.3302289454981977,198,135,3.4566703845594295,2.3568207167450654,41.4,62.34146341463415,271
policy,lognormal,45.0,128,7013633,27,7.092935397546129e-05,0,0,27,-0.3431554621038122,-1354.4346089237467,3947,74,351,0.01778565999493286,7,147.6652777777778,0.04740450907175575,15.635552759492278,0.904,51,250,2.427915951700877,751,466,5.085826616126939,3.155785889634026,42.95,35.96330275229358,1012
policy,lognormal,45.0,129,7021552,21,7.980305227392071e-05,0,0,21,-0.34622706375773876,-1055.6463173973455,3049,70,328,0.02151525090193506,6,88.66388888888889,0.06767129296030577,8.755405474384277,0.9424083769633508,25,191,1.6324805498433177,467,238,5.2670823020771325,2.6842946207587954,45.4811320754717,65.24444444444444,597
policy,lognormal,45.0,130,7029471,23,5.325703185760603e-05,0,0,23,-0.3741635594942411,-1488.4226396680913,3978,98,463,0.023278029160382102,8,126.79305555555555,0.0630949381647698,12.646330504404379,0.9014778325123153,33,203,2.313545440632679,433,341,3.4150135281681657,2.6894217392733126,41.53383458646616,64.06451612903226,636
policy,lognormal,45.0,131,7037390,25,4.4339952844663574e-05,0,0,25,-0.16777173241353358,-772.4210560319086,4604,28,132,0.005734144222415291,2,159.5402777777778,0.012536019291540797,9.033055957014183,0.948051948051948,33,231,1.485048930140158,442,271,2.7704602634305164,1.6986306140037781,45.15625,77.03448275862068,583
policy,lognormal,45.0,132,7045309,23,4.1475797976324035e-05,0,0,23,-0.17823747443459342,-804.3857221233201,4513,46,226,0.010015510746731664,4,143.88333333333333,0.02780030116992934,10.064777022794313,0.9359605911330049,34,203,1.393902020750433,317,232,2.2031738677169006,1.6124174678559018,45.161904761904765,76.29824561403508,443
policy,lognormal,45.0,133,7053228,25,9.927709592528373e-05,0,0,25,-0.34689235310544975,-1114.56513052781,3213,58,268,0.01668222844693433,6,111.25833333333334,0.05392854467830125,17.853581268395267,0.8904109589041096,47,219,2.933836977683474,661,384,5.941128005392854,3.45142685941128,45.201149425287355,37.1764705882353,868
policy,lognormal,45.0,134,7061147,29,7.602689800087507e-05,0,0,29,-0.56313185349052,-2108.9287913219973,3745,131,619,0.03305740987983979,12,150.49166666666667,0.0797386344758846,15.366774797001177,0.8844621513944223,49,251,2.798782046915296,843,416,5.601639071930893,2.764272661830666,45.818627450980394,37.03030303030303,1050
policy,lognormal,45.0,135,7069066,24,5.793019971866485e-05,0,0,24,-0.23970596949173373,-890.7473826312826,3716,38,173,0.009311087190527449,5,123.58333333333333,0.04045853000674309,15.7148811698492,0.9117647058823529,41,204,2.995968748776523,541,316,4.377612946729602,2.556979096426163,42.9078947368421,42.77647058823529,703
policy,lognormal,45.0,136,7076985,23,5.402870559417073e-05,0,0,23,-0.14398412765643728,-638.13765377333,4432,12,55,0.0024819494584837547,2,141.25833333333333,0.014158456728216626,14.127380816661407,0.8913043478260869,45,230,1.9244904820824738,418,338,2.9591174561972746,2.3927791870686095,44.89855072463768,50.68235294117647,617
policy,lognormal,45.0,137,7084904,25,6.473275568623246e-05,0,0,25,-0.23074469955179694,-793.7617664581815,3440,39,180,0.010465116279069767,4,119.17083333333333,0.033565259955945594,12.637628622956152,0.9137055837563451,41,197,1.9883036143499555,510,286,4.279570644383064,2.39991608685011,41.88157894736842,44.06666666666667,642
policy,lognormal,45.0,138,7092823,22,6.219129185163936e-05,0,0,22,-0.1836870826209964,-684.9691310936955,3729,16,70,0.0037543577366586215,3,113.6763888888889,0.026390704607377177,16.63399051993406,0.900523560209424,40,191,2.513027510016331,491,371,4.319278654074065,3.2636504697789777,42.86538461538461,45.98765432098765,703
policy,lognormal,45.0,139,7100742,26,6.999774481746615e-05,0,0,26,-0.3011919602439068,-1113.5066770217236,3697,52,245,0.013253989721395727,5,133.1888888888889,0.03754066905814632,14.382085006235942,0.8893805309734514,47,226,2.1979998346075726,690,330,5.180612330024193,2.477684157837657,45.64242424242424,41.37078651685393,851
policy,lognormal,45.0,140,7108661,20,7.691867057707503e-05,0,0,20,-0.13856967731338807,-383.00658809420463,2764,2,10,0.000723589001447178,1,76.5625,0.013061224489795919,9.495560211118315,0.9096774193548387,28,155,2.1122172309376412,387,210,5.054693877551021,2.742857142857143,47.44444444444444,47.56896551724138,496
policy,lognormal,45.0,141,7116580,28,4.4782761151057167e-05,0,0,28,-0.30139099808707626,-1534.9843532574794,5093,84,378,0.014843903396819163,9,197.70416666666668,0.04552256106556513,21.02839436469516,0.9066147859922179,57,257,2.385878368112272,832,432,4.208307867394465,2.185082931147126,43.85308056872038,46.24545454545454,1046
policy,lognormal,45.0,142,7124499,25,6.756553924711093e-05,0,0,25,-0.4705721212196788,-1737.352271543054,3692,103,472,0.025568797399783315,10,127.89027777777778,0.07819202658528904,17.013416301316575,0.8904109589041096,48,219,3.043497453338787,777,456,6.075520465676958,3.56555641228918,43.966183574879224,37.62244897959184,1023
policy,lognormal,45.0,143,7132418,27,5.586009110373261e-05,0,0,27,-0.3193508433897897,-1477.6363523645568,4627,78,358,0.015474389453209423,8,173.11944444444444,0.04621086918152207,14.046400327404932,0.901060070671378,47,283,2.6173625088947263,732,407,4.228294530109269,2.3509779696099353,43.78756476683938,46.57142857142857,944
policy,lognormal,45.0,144,7140337,24,4.3768893800967245e-05,0,0,24,-0.14274466607210962,-717.1492023462787,5024,27,126,0.005015923566878981,3,167.1513888888889,0.01794780180973668,12.63760026112072,0.9383259911894273,38,227,1.4104497634534832,439,357,2.626361664824801,2.135788415358665,41.6530612244898,72.67164179104478,648
policy,lognormal,45.0,145,7148256,29,4.014756028929876e-05,0,0,29,-0.23621700234655776,-1351.1612534223104,5720,65,295,0.010314685314685315,8,229.99166666666667,0.03478386898076017,15.253283962113303,0.8916083916083916,61,286,2.0207942080035766,798,366,3.469690930830827,1.591362005869778,45.601990049751244,52.06422018348624,959
policy,lognormal,45.0,146,7156175,20,5.102533847724046e-05,0,0,20,-0.09181611899425679,-335.4960988050143,3654,0,0,0.0,0,101.2625,0.0,9.790280084038278,0.9064327485380117,29,171,1.9569535846846704,357,199,3.525490680162943,1.9651894827799037,47.233333333333334,67.57692307692308,463
policy,lognormal,45.0,147,7164094,21,8.46252563957134e-05,0,0,21,-0.22546310918752713,-750.1157642669027,3327,24,111,0.006672678088367899,3,96.78333333333333,0.030997072498708457,12.980874042207976,0.9398907103825137,33,183,2.2167619489691437,616,300,6.364732219734803,3.099707249870846,46.2312925170068,38.423529411764704,767
policy,lognormal,45.0,148,7172013,17,4.6901401098240535e-05,0,0,17,-0.28303250497753824,-1077.504746449488,3807,72,331,0.017389020225899658,6,89.675,0.06690827989963759,10.007596782212746,0.934640522875817,22,153,1.7297793350375656,345,202,3.847226094229161,2.2525787566211317,46.630434782608695,75.48,451
policy,lognormal,45.0,149,7179932,17,4.736966668305187e-05,0,0,17,-0.4367475019508472,-1441.7035039397467,3301,94,450,0.02726446531354135,8,77.77638888888889,0.10285897962463615,22.60367839758857,0.9067796610169492,27,118,4.293060600453553,553,222,7.110126966552974,2.8543366845836533,45.87692307692308,49.353846153846156,643
policy,lognormal,45.0,150,7187851,22,4.431260999870086e-05,0,0,22,-0.20546672647559527,-859.2618501209395,4182,39,179,0.008560497369679579,4,127.5111111111111,0.03136981526664343,12.035053762408909,0.9336734693877551,32,196,1.7816005309862257,483,236,3.787905193447194,1.8508191007319625,45.031007751937985,67.63333333333334,589
policy,lognormal,45.0,151,7195770,15,8.8308921567298e-05,0,0,15,-0.19639368249976508,-556.3833025218345,2833,22,91,0.006424285210024709,4,58.825,0.06799830004249893,11.388347537285325,0.900709219858156,28,141,2.2806405670762855,445,228,7.5648108797280065,3.875903102422439,45.4392523364486,50.285714285714285,565
policy,lognormal,45.0,152,7203689,24,7.332784325178852e-05,0,0,24,-0.6498277746786953,-2294.541872390473,3531,163,748,0.04236760124610592,17,117.41805555555555,0.1447818218379248,12.958512597129536,0.9211822660098522,41,203,2.974946315891242,813,415,6.923977714954874,3.5343797683963993,45.38974358974359,37.07368421052632,1031
policy,lognormal,45.0,153,7211608,24,9.607983912269692e-05,0,0,24,-0.3546065942697196,-940.4166880032964,2652,43,194,0.014630467571644042,5,88.15,0.05672149744753261,11.93201055109072,0.9111111111111111,38,180,2.992968580130531,605,324,6.863301191151446,3.6755530346001133,46.744680851063826,36.16438356164384,779
policy,lognormal,45.0,154,7219527,28,6.343141698226622e-05,0,0,28,-0.43377119357350447,-1733.3496895197238,3996,106,499,0.024974974974974976,9,155.07638888888889,0.058035914199991046,16.235439388585927,0.9055793991416309,52,233,3.1185540193495545,751,444,4.8427746182436975,2.8631051005328914,45.9009900990099,38.05714285714286,989
policy,lognormal,45.0,155,7227446,29,5.181857927665304e-05,0,0,29,-0.29645922128152297,-1345.0354869542698,4537,70,320,0.014106237601939608,9,182.39027777777778,0.04934473541931603,13.248127386378489,0.9166666666666666,44,252,1.7078315305494929,798,333,4.375233207179354,1.825755210514693,46.54237288135593,51.45454545454545,952
policy,lognormal,45.0,156,7235365,23,5.8908996370248385e-05,0,0,23,-0.1659523801370959,-615.1854731682145,3707,28,135,0.007283517669274346,2,118.13472222222222,0.016929823530103343,7.9426573393173925,0.9558823529411765,30,204,1.1033152717029897,384,235,3.2505261177798417,1.9892542647871427,41.547008547008545,65.94642857142857,500
policy,lognormal,45.0,157,7243284,30,8.798104045568632e-05,0,0,30,-0.7496567995833858,-2565.3255681743462,3422,173,817,0.04774985388661601,14,142.2263888888889,0.09843461617335429,18.847419724148438,0.8404669260700389,66,257,4.187440215069951,1067,595,7.502123961212074,4.183471187367558,47.11494252873563,26.929133858267715,1398
policy,lognormal,45.0,158,7251203,29,9.59493713166862e-05,0,0,29,-0.4504888751418934,-1701.4964814109314,3777,91,426,0.02255758538522637,12,151.75,0.07907742998352553,20.368085384795798,0.8498168498168498,66,273,3.0417062651245668,994,543,6.550247116968698,3.5782537067545306,44.940239043824704,30.056,1278
policy,lognormal,45.0,159,7259122,21,4.910580274063302e-05,0,0,21,-0.2692476395033521,-1088.2989588725493,4042,54,247,0.012221672439386442,5,117.625,0.04250797024442083,10.938489634840602,0.9375,36,192,2.1551427696894376,598,280,5.083953241232731,2.3804463336875665,46.41481481481482,55.45070422535211,743
policy,lognormal,45.0,160,7267041,30,5.251853646212635e-05,0,0,30,-0.21169179099649635,-944.7804632173633,4463,32,143,0.0064082455747255206,4,185.60833333333332,0.02155075652134872,17.656056290818675,0.9047619047619048,55,252,1.7049478922418213,780,385,4.202397521663,2.0742603151798145,46.38743455497382,46.25,972
policy,lognormal,45.0,161,7274960,19,9.08006636011637e-05,0,0,19,-0.22921955946871572,-643.1900838692163,2806,26,119,0.008481824661439772,3,73.81805555555556,0.04064046360232554,10.736001043992182,0.9393939393939394,26,165,2.026961099931641,450,280,6.0960695403488305,3.79310993621705,48.31132075471698,53.46153846153846,623
policy,lognormal,45.0,162,7282879,23,8.435146330598001e-05,0,0,23,-0.2929146244881638,-825.1404971831574,2817,41,179,0.01270855520056798,5,89.74444444444444,0.05571375510709422,10.377531373185985,0.9142857142857143,31,175,2.1167087452892677,585,225,6.518509347530024,2.50711897981924,45.68181818181818,46.23728813559322,673
policy,lognormal,45.0,163,7290798,18,9.294140925376158e-05,0,0,18,-0.27704139509338793,-708.3948472537929,2557,22,100,0.007821666014861166,3,63.705555555555556,0.04709165431237464,14.348446762917789,0.8987341772151899,33,158,3.595370371665028,586,232,9.19856980901718,3.6417546001569723,47.817460317460316,40.42857142857143,688
policy,lognormal,45.0,164,7298717,30,5.414037617428569e-05,0,0,30,-0.16292001811161724,-688.1741565034712,4224,13,57,0.0026988636363636364,2,175.65972222222223,0.011385649337813797,17.688459796846196,0.9020408163265307,52,245,2.8247988095756034,622,463,3.540936944060091,2.635777821703894,43.54081632653061,41.07843137254902,887
policy,lognormal,45.0,165,7306636,17,9.519914521259685e-05,0,0,17,-0.10235662078025194,-257.7339711246744,2518,0,0,0.0,0,59.24166666666667,0.0,6.957599963566163,0.9342105263157895,22,152,2.176018016016188,268,190,4.523843015895344,3.207202138134759,45.243589743589745,50.1,378
policy,lognormal,45.0,166,7314555,17,6.954166123870369e-05,0,0,17,-0.0763902689381148,-227.10826955301533,2973,0,0,0.0,0,69.98333333333333,0.0,4.683219081624906,0.9607843137254902,15,153,1.3095347109547737,217,121,3.1007382710169087,1.7289830912121933,42.059701492537314,84.08571428571429,271
policy,lognormal,45.0,167,7322474,17,8.786917657668247e-05,0,0,17,-0.22494169007911308,-617.9148226473236,2747,24,108,0.007863123407353477,2,64.65555555555555,0.030933150025777626,9.254149904000931,0.9183673469387755,23,147,2.3650529156901197,451,239,6.975425330812855,3.6965114280804263,44.94392523364486,50.53703703703704,580
policy,lognormal,45.0,168,7330393,30,5.652348794398111e-05,0,0,30,-0.3296914406018157,-1364.5928726509153,4139,62,278,0.013433196424257067,9,172.10694444444445,0.052293067133645905,17.326363815568627,0.8893280632411067,51,253,3.3938510496872936,900,454,5.229306713364591,2.6378947198528047,45.87557603686636,40.81188118811881,1137
policy,lognormal,45.0,169,7338312,23,5.4136766950735415e-05,0,0,23,-0.13011888767825427,-529.8441106258514,4072,10,44,0.0021611001964636544,1,129.7861111111111,0.007704984697044283,11.066730136626157,0.9380952380952381,37,210,1.559286731017802,448,302,3.451833144275839,2.3269053785073734,44.9236641221374,52.103896103896105,618
policy,lognormal,45.0,170,7346231,20,4.311569005545751e-05,0,0,20,-0.14194821012881806,-546.3586607858207,3849,15,68,0.0035333852948817874,2,106.69166666666666,0.01874560649847692,9.924690810046814,0.9506172839506173,23,162,1.709883980893977,365,183,3.421073185972038,1.715222994610638,43.91304347826087,92.17073170731707,454
policy,lognormal,45.0,171,7354150,19,8.144902288193072e-05,0,0,19,-0.28212627086985137,-798.1352202908096,2829,34,152,0.010745846588900671,3,74.43333333333334,0.04030452306314375,11.985156061724506,0.9119496855345912,33,159,2.725126840514002,512,375,6.878638602776533,5.0380653828929685,43.020270270270274,50.25454545454546,736
