policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,30.0,85,6673116,30,8.151157867539578e-05,0,0,30,-0.3485124232379452,-1167.5166178471163,3350,59,263,0.015701492537313434,8,139.24444444444444,0.05745292052345995,20.161704895546933,0.8319672131147541,58,244,3.8516837173704337,644,181,4.624960102138526,1.2998723268432812,29.86695278969957,28.084033613445378,587
policy,lognormal,30.0,86,6681035,22,7.037628509925817e-05,0,0,22,-0.33607946399856864,-1117.4642177952408,3325,69,312,0.01876691729323308,8,101.30833333333334,0.07896685037426997,11.587205641022909,0.8990384615384616,34,208,2.027936424808852,538,107,5.310520687669655,1.0561816237558608,29.313253012048193,45.563380281690144,476
policy,lognormal,30.0,87,6688954,23,8.954794764748432e-05,0,0,23,-0.4628217219829795,-1518.9808915481387,3282,104,486,0.029616087751371114,13,104.54861111111111,0.12434407173696446,12.10703639603355,0.8909952606635071,37,211,2.9601177150313607,528,183,5.050282298239788,1.7503819329126535,29.21505376344086,39.04761904761905,522
policy,lognormal,30.0,88,6696873,21,4.539166420437629e-05,0,0,21,-0.21494499980424167,-884.9285641940629,4117,45,213,0.010347340296332282,4,119.83333333333333,0.03337969401947149,6.9505999786152275,0.9661016949152542,24,177,1.4475659962214515,408,114,3.404728789986092,0.9513212795549375,29.555555555555557,82.06,367
policy,lognormal,30.0,89,6704792,21,9.768409736156641e-05,0,0,21,-0.14865958539776883,-444.9381390955221,2993,6,24,0.0016037420648179084,1,87.02222222222223,0.011491317671092951,16.064183493204418,0.8781725888324873,44,197,3.1628516665341615,449,187,5.159601634320735,2.148876404494382,28.91715976331361,40.75342465753425,466
policy,lognormal,30.0,90,6712711,23,8.282069014268143e-05,0,0,23,-0.5460299181238594,-1612.9723781378807,2954,106,514,0.034800270819228166,4,94.1138888888889,0.042501697116377905,17.123947443459436,0.8833333333333333,41,180,3.736298114457455,564,179,5.992739293409285,1.9019509459579114,29.51912568306011,42.55882352941177,560
policy,lognormal,30.0,91,6720630,21,6.302919362776807e-05,0,0,21,-0.39493053141355167,-1505.0802552170453,3811,93,426,0.022356336919443717,8,110.87777777777778,0.07215151818819521,16.00684281516448,0.8994974874371859,40,199,2.8913544076830973,653,175,5.889367672111434,1.5783144603667703,29.242105263157896,51.270270270270274,637
policy,lognormal,30.0,92,6728549,21,5.804248444059631e-05,0,0,21,-0.3253072737069033,-1128.1656252155408,3468,72,346,0.019953863898500578,4,100.89444444444445,0.03964539397610264,10.245117235827577,0.9293478260869565,32,184,2.118208348274497,412,174,4.083475579538572,1.7245746379604647,32.092592592592595,56.31147540983606,422
policy,lognormal,30.0,93,6736468,20,5.122069744532878e-05,0,0,20,-0.175460110653008,-634.288300010624,3615,25,114,0.006307053941908713,3,100.17222222222222,0.0299484221618324,8.254793136277105,0.9261363636363636,30,176,1.621049624434074,386,101,3.853363651489102,1.0082635461150242,29.753424657534246,55.50769230769231,339
policy,lognormal,30.0,94,6744387,26,6.748078200547593e-05,0,0,26,-0.2606773224847246,-940.7844568473711,3609,36,163,0.009032973122748684,5,130.02083333333334,0.03845537574106713,12.03878967288814,0.9041095890410958,36,219,2.6287425436976917,617,194,4.745393366447685,1.4920685787534047,29.294416243654823,44.32098765432099,611
policy,lognormal,30.0,95,6752306,15,7.619887542204405e-05,0,0,15,-0.30624523186681096,-809.4061478239813,2643,40,192,0.01452894438138479,3,54.87638888888889,0.054668320214623776,9.887434078304738,0.9477611940298507,22,134,2.7513898445515763,371,122,6.760648933208474,2.2231783553947,31.086206896551722,56.8,373
policy,lognormal,30.0,96,6760225,17,7.523294247593554e-05,1,5,17,-0.23710351887217682,-723.6399395978837,3052,24,116,0.007601572739187418,1,71.84861111111111,0.013918153524965688,10.47527525215823,0.9281045751633987,26,153,2.6045838952444478,406,129,5.650770331136069,1.7954418047205738,28.2992700729927,53.92857142857143,396
policy,lognormal,30.0,97,6768144,26,5.485922052595543e-05,0,0,26,-0.25916273539964957,-993.8890902576561,3835,41,185,0.009647979139504563,6,138.18055555555554,0.04342144939189869,14.40898785242752,0.9318181818181818,41,220,2.7751703487715456,618,129,4.472409287365565,0.9335611619258217,30.393034825870647,37.93,544
policy,lognormal,30.0,98,6776063,22,8.748490944507473e-05,0,0,22,-0.3867092739461406,-1109.4689069514773,2869,66,319,0.022237713489020566,6,87.40972222222223,0.0686422499404147,14.029391828634411,0.8797814207650273,38,183,3.070199071004203,499,154,5.70874712004449,1.761817748470644,29.195121951219512,37.23376623376623,487
policy,lognormal,30.0,99,6783982,17,4.014691783159521e-05,0,0,17,-0.06650117979211059,-238.53973191430072,3587,0,0,0.0,0,84.51388888888889,0.0,6.586747633644485,0.9767441860465116,20,129,1.3247747508527516,355,70,4.200493015612161,0.828266228430567,27.71527777777778,72.875,279
policy,lognormal,30.0,100,6791901,30,7.382237714746159e-05,0,0,30,-0.4958223560392433,-1825.617914936494,3682,108,522,0.02835415535035307,9,153.04861111111111,0.058804845954898134,13.678871556855011,0.8905660377358491,55,265,3.1979538024139016,777,222,5.076818367439539,1.4505195335541539,30.943089430894307,28.1937984496124,751
policy,lognormal,30.0,101,6799820,22,5.783084644345467e-05,0,0,22,-0.27375359957822915,-1045.7387503888353,3820,59,293,0.015340314136125655,3,116.45833333333333,0.025760286225402506,11.312121776816486,0.9368421052631579,36,190,1.6434712826816582,491,145,4.216100178890876,1.2450805008944543,29.62146892655367,54.69117647058823,456
policy,lognormal,30.0,102,6807739,19,8.596766574615737e-05,0,0,19,-0.2542690161269884,-648.3859911238204,2550,28,128,0.01003921568627451,5,67.08194444444445,0.0745357046729746,10.279294455362045,0.9072847682119205,32,151,3.0096447206260293,404,132,6.022484937576348,1.9677426033665293,28.848920863309353,43.220338983050844,395
policy,lognormal,30.0,103,6815658,15,7.008687278345187e-05,0,0,15,-0.4671716726694739,-1218.383722321988,2608,87,408,0.03128834355828221,7,54.16111111111111,0.12924402502820803,8.179297648719448,0.9193548387096774,19,124,2.401809617060579,376,92,6.942250487229459,1.698635757513591,29.45762711864407,52.8125,347
policy,lognormal,30.0,104,6823577,25,4.556312318093501e-05,0,0,25,-0.2850709437606635,-1195.5875381322228,4194,59,266,0.01268478779208393,7,145.325,0.04816789953552383,16.126538296319694,0.9259259259259259,41,216,2.625762804583606,659,149,4.534663684844315,1.0252881472561501,29.818181818181817,50.76829268292683,597
policy,lognormal,30.0,105,6831496,25,5.483032980426801e-05,0,0,25,-0.2585120619126237,-944.3445621668144,3653,44,205,0.011223651793046812,4,126.54722222222222,0.031608753868779774,13.369008115036728,0.919431279620853,44,211,2.3364953393382977,525,141,4.148648945277345,1.114208573874487,29.767441860465116,37.350515463917525,489
policy,lognormal,30.0,106,6839415,15,4.104731885518172e-05,0,0,15,-0.0882463951530526,-334.71857681552854,3793,7,27,0.0014236751911415766,2,78.83055555555555,0.02537087282849995,9.947199412640096,0.948905109489051,26,137,1.030019920376114,259,57,3.2855280312907436,0.7230698756122486,30.541353383458645,85.86363636363636,179
policy,lognormal,30.0,107,6847334,30,7.288732309493982e-05,0,0,30,-0.8365535392746887,-2835.9164981411946,3390,197,923,0.054454277286135694,20,140.90416666666667,0.1419404441553065,19.598513520680324,0.8554216867469879,58,249,5.3585296087276175,921,181,6.536357453351864,1.284561019605524,32.285140562249,31.34259259259259,852
policy,lognormal,30.0,108,6855253,25,7.24953012162899e-05,0,0,25,-0.48472856084446764,-1777.499632616663,3667,115,545,0.029724570493591493,12,127.0125,0.094478889873044,14.405289045190768,0.8805309734513275,51,226,2.6389884789933333,710,185,5.590000984155103,1.4565495522094283,28.604347826086958,37.03030303030303,661
policy,lognormal,30.0,109,6863172,29,6.815520385701798e-05,0,0,29,-0.44100497366471236,-1705.8072381351074,3868,104,489,0.02528438469493278,10,155.43194444444444,0.06433683909535255,12.428130712185908,0.9003831417624522,48,261,2.8232430089131313,728,252,4.683721886141666,1.6212883452028846,29.725806451612904,35.50925925925926,731
policy,lognormal,30.0,110,6871091,15,5.821649532907017e-05,0,0,15,-0.10284478069954428,-307.7115838530365,2992,0,0,0.0,0,62.147222222222226,0.0,6.69768356108023,0.9776119402985075,17,134,1.8119646655943107,275,52,4.424976534215348,0.8367228355607205,29.216494845360824,94.75862068965517,228
policy,lognormal,30.0,111,6879010,22,8.017443020162928e-05,0,0,22,-0.35637683562785394,-1124.725293241507,3156,62,291,0.01844106463878327,6,96.1375,0.06241060980366662,13.14153036986352,0.9107981220657277,43,213,3.1336011864722195,676,231,7.031595371213106,2.402808477441165,30.36150234741784,34.94444444444444,689
policy,lognormal,30.0,112,6886929,23,8.916037632372234e-05,0,0,23,-0.1309359734759354,-411.66270060834097,3144,4,17,0.0010814249363867684,1,100.14583333333333,0.009985437903058041,9.92555460184889,0.9082125603864735,35,207,2.1352380281252015,332,139,3.3151653838152697,1.3879758685250676,29.451851851851853,49.12698412698413,333
policy,lognormal,30.0,113,6894848,21,6.217442614036505e-05,0,0,21,-0.158432374446248,-604.8948056357749,3818,8,32,0.001676270298585647,2,111.08055555555555,0.018004951361624447,15.687726852207138,0.925,35,200,2.2917225533697296,528,199,4.7533071594688545,1.7914926604816326,29.74331550802139,48.973684210526315,536
policy,lognormal,30.0,114,6902767,19,5.623008775365324e-05,0,0,19,-0.12760379444410763,-453.2486778654703,3552,10,50,0.002815315315315315,1,93.50277777777778,0.010694869433469,12.399453530335398,0.891566265060241,31,166,2.3020171230065714,354,94,3.785983779448026,1.005317726746086,30.638461538461538,51.405797101449274,316
policy,lognormal,30.0,115,6910686,20,4.711860439115305e-05,0,0,20,-0.36786329914939,-1443.127722563057,3923,87,413,0.021055314810094317,5,108.72083333333333,0.045989345801555975,14.197132999923692,0.9281767955801105,30,181,1.9212993201175128,491,122,4.516153757712797,1.1221400375579658,29.351190476190474,73.49056603773585,439
policy,lognormal,30.0,116,6918605,28,8.557825781329323e-05,0,0,28,-0.5418719129084456,-1821.7733711981941,3362,107,485,0.028851873884592504,16,130.4,0.12269938650306748,17.511480932868512,0.875,49,248,4.739842163168052,791,235,6.065950920245399,1.8021472392638036,30.478991596638654,30.28181818181818,783
policy,lognormal,30.0,117,6926524,27,9.267379599528268e-05,0,0,27,-0.4187242533865536,-1296.37028848477,3096,84,406,0.02622739018087855,7,115.78333333333333,0.06045775154743055,12.21479945163703,0.8903508771929824,42,228,3.0862421527516695,508,166,4.3875053980135315,1.4337123938390672,28.835164835164836,35.298850574712645,491
policy,lognormal,30.0,118,6934443,24,7.666983429338429e-05,0,0,24,-0.32614306970160434,-1034.1996740237873,3171,45,212,0.01337117628508357,5,105.4125,0.047432704849994074,14.985878107023357,0.9130434782608695,32,207,3.999984494304533,532,197,5.04683979603937,1.8688485710897664,30.223463687150836,37.75609756097561,546
policy,lognormal,30.0,119,6942362,30,4.4084981227266363e-05,0,0,30,-0.21966837412865212,-1130.1937848919151,5145,45,207,0.0080466472303207,4,213.99027777777778,0.018692438000168753,21.324430366461478,0.9025270758122743,53,277,2.1255225110572096,699,168,3.2665035405294893,0.7850823960070875,29.485232067510548,45.901785714285715,625
policy,lognormal,30.0,120,6950281,24,6.38218163660955e-05,0,0,24,-0.4152250081050773,-1435.017628011147,3456,89,420,0.024305555555555556,4,114.93611111111112,0.034801943108490226,14.556161226769339,0.9105263157894737,36,190,2.844231981947338,458,141,3.9848224859221304,1.2267684945742803,30.417721518987342,42.12820512820513,439
policy,lognormal,30.0,121,6958200,25,6.185785693594049e-05,0,0,25,-0.25549637689128213,-969.8642466793069,3796,40,172,0.009062170706006322,5,131.5,0.03802281368821293,12.965135122099,0.9136363636363637,41,220,2.387591848914989,634,216,4.821292775665399,1.6425855513307985,30.58447488584475,40.90217391304348,630
policy,lognormal,30.0,122,6966119,30,5.580276545355505e-05,0,0,30,-0.3959336862234199,-1677.1750948424067,4236,90,414,0.019546742209631728,10,176.14166666666668,0.05677248426929081,19.23015464119498,0.8953488372093024,54,258,2.891190038929512,801,240,4.547475989970194,1.3625396224629795,30.71153846153846,35.93162393162393,778
policy,lognormal,30.0,123,6974038,30,8.754858287585149e-05,0,0,30,-0.15101595350511576,-523.119262941721,3464,5,25,0.001443418013856813,1,143.95416666666668,0.006946655474832845,12.698569931404537,0.8571428571428571,56,273,2.6334062856609277,582,167,4.042953486352716,1.1600914642970852,30.264248704663213,32.33644859813084,553
policy,lognormal,30.0,124,6981957,18,7.35629293325997e-05,0,0,18,-0.2183274972881196,-680.5268090470688,3117,29,130,0.008341353865896696,3,77.69583333333334,0.03861210918646431,15.677102832906717,0.896969696969697,37,165,3.3335584410875767,409,134,5.2641175524213,1.7246742103287391,30.19871794871795,36.876543209876544,384
policy,lognormal,30.0,125,6989876,24,7.15295681547343e-05,0,0,24,-0.4670907059210161,-1592.779307190665,3410,95,453,0.02656891495601173,9,113.36666666666666,0.07938841517200823,15.67290142702064,0.8888888888888888,38,216,3.7060276143919433,713,157,6.289326668626875,1.3848867980005881,29.516129032258064,39.55952380952381,651
policy,lognormal,30.0,126,6997795,25,4.761923828553512e-05,0,0,25,-0.2654667873264889,-1097.439698807705,4134,28,129,0.006240928882438317,3,143.25833333333333,0.020941190157640628,14.87131712467552,0.9362745098039216,32,204,3.2019156741106336,497,119,3.4692571694491305,0.8306672095864115,28.065573770491802,50.641975308641975,432
policy,lognormal,30.0,127,7005714,16,7.639727006856297e-05,0,0,16,-0.27570641899548687,-712.9767995223291,2586,47,227,0.017556071152358854,4,57.275,0.06983849847228285,8.089051934938787,0.9492753623188406,22,138,2.16815306556033,265,110,4.626800523788739,1.9205587079877784,28.475728155339805,58.44186046511628,270
policy,lognormal,30.0,128,7013633,27,7.092935397546129e-05,0,0,27,-0.30425221912971523,-1200.883508904986,3947,59,269,0.013630605523182163,8,147.66944444444445,0.05417505314046011,11.679955332316048,0.9190283400809717,43,247,2.302219608790504,664,178,4.496529410658189,1.2053949323752375,28.930875576036865,46.523809523809526,621
policy,lognormal,30.0,129,7021552,21,7.980305227392071e-05,0,0,21,-0.1530656245233468,-466.69708917168435,3049,12,51,0.0033453591341423418,2,88.68194444444444,0.022552505050821445,11.962381414184271,0.9438202247191011,33,178,2.3566046301732664,400,146,4.510501010164289,1.6463328687099654,30.43971631205674,41.73972602739726,401
policy,lognormal,30.0,130,7029471,23,5.325703185760603e-05,0,0,23,-0.29154052237581646,-1159.7481980109978,3978,61,281,0.01412770236299648,6,126.80277777777778,0.047317575412385814,16.13868895400622,0.8826530612244898,45,196,2.9365978855933905,587,210,4.629236127845079,1.6561151394335034,28.161434977578477,46.72941176470588,573
policy,lognormal,30.0,131,7037390,25,4.4339952844663574e-05,0,0,25,-0.2093118560476293,-963.6717852432853,4604,30,148,0.006429192006950478,2,159.55277777777778,0.012535037169867163,11.557166441067025,0.9279279279279279,44,222,1.7825082193055608,545,167,3.415797628788802,1.0466756036839082,30.19607843137255,56.75308641975309,503
policy,lognormal,30.0,132,7045309,23,4.1475797976324035e-05,0,0,23,-0.21148320394791578,-954.4236994169439,4513,42,192,0.008508752492798581,5,143.87222222222223,0.03475306020002317,12.718478866665604,0.9052132701421801,41,211,1.7808847297302515,490,129,3.40579989960227,0.8966289531605977,29.127906976744185,63.74285714285714,446
policy,lognormal,30.0,133,7053228,25,9.927709592528373e-05,0,0,25,-0.68154990015049,-2189.8198291835242,3213,163,788,0.04905073140367258,14,111.25555555555556,0.1258364126635374,12.763596312001129,0.9049773755656109,35,221,3.451311791079626,619,133,5.563767102766404,1.1954459203036052,30.150537634408604,41.02564102564103,564
policy,lognormal,30.0,134,7061147,29,7.602689800087507e-05,0,0,29,-0.3960367493304334,-1483.1576262424733,3745,83,395,0.02109479305740988,5,150.49166666666667,0.03322443103161858,19.21585856097675,0.8645418326693227,56,251,3.151332970813975,695,214,4.618195913394983,1.4220056481532752,30.88888888888889,35.476190476190474,683
policy,lognormal,30.0,135,7069066,24,5.793019971866485e-05,0,0,24,-0.27255471540085796,-1012.8133224295882,3716,41,193,0.01038751345532831,4,123.575,0.03236900667610763,13.380126981783505,0.919047619047619,37,210,2.249338875402057,517,141,4.1836941128869105,1.1410074853327938,28.5,51.44927536231884,467
policy,lognormal,30.0,136,7076985,23,5.402870559417073e-05,0,0,23,-0.1700051978278307,-753.4630367729457,4432,23,98,0.004422382671480145,3,141.26111111111112,0.02123726747158532,14.634738868032692,0.8947368421052632,46,228,1.9338815634874698,558,160,3.9501317497148696,1.132654265151217,30.164893617021278,45.69072164948454,528
policy,lognormal,30.0,137,7084904,25,6.473275568623246e-05,0,0,25,-0.6065462034303737,-2086.5189398004854,3440,147,680,0.03953488372093023,13,119.16944444444445,0.10908836623854921,15.434071761938405,0.9242424242424242,37,198,3.209111026393693,642,174,5.387287009626815,1.4601058250390433,28.672897196261683,45.626666666666665,601
policy,lognormal,30.0,138,7092823,22,6.219129185163936e-05,0,0,22,-0.20735222620151705,-773.2164515054571,3729,27,128,0.006865111289890051,2,113.66388888888889,0.017595737921259073,17.03053580799449,0.9,44,200,2.7093848193733825,545,134,4.794838583543097,1.178914440724358,29.364583333333332,45.4390243902439,486
policy,lognormal,30.0,139,7100742,26,6.999774481746615e-05,0,0,26,-0.3394044089780881,-1254.7780999919917,3697,60,275,0.014876927238301325,8,133.18055555555554,0.060068828866409435,14.890656279033925,0.8793103448275862,53,232,2.5521778661976873,702,205,5.271039733027428,1.5392637397017417,29.983805668016196,32.49090909090909,657
policy,lognormal,30.0,140,7108661,20,7.691867057707503e-05,0,0,20,-0.33235757028179314,-918.6363242588762,2764,53,237,0.017149059334298118,7,76.56527777777778,0.09142525441253832,8.372026683670876,0.9477124183006536,30,153,2.424710355287227,442,175,5.772851778620277,2.285631360313458,31.098765432098766,45.295081967213115,455
policy,lognormal,30.0,141,7116580,28,4.4782761151057167e-05,0,0,28,-0.311192967274318,-1584.9057823281016,5093,62,284,0.011152562340467308,9,197.68333333333334,0.0455273585701037,24.744723836238983,0.8639705882352942,62,272,3.2623844720106208,835,154,4.223927156226288,0.779023691088441,28.897727272727273,41.71311475409836,717
policy,lognormal,30.0,142,7124499,25,6.756553924711093e-05,0,0,25,-0.3587896748825519,-1324.6514796663816,3692,77,347,0.018797399783315277,9,127.89722222222223,0.07036900288860413,18.321178976288103,0.8691588785046729,53,214,3.613353024708097,714,210,5.5826075624959275,1.6419434007340963,28.808695652173913,31.26271186440678,689
policy,lognormal,30.0,143,7132418,27,5.586009110373261e-05,0,0,27,-0.28594782353509235,-1323.0805794968724,4627,52,221,0.009552625891506376,9,173.15,0.051978053710655496,20.671166939730206,0.8735632183908046,64,261,3.261001328157803,830,216,4.793531619982674,1.247473289055732,28.82437275985663,30.37748344370861,761
policy,lognormal,30.0,144,7140337,24,4.3768893800967245e-05,0,0,24,-0.20981047794969634,-1054.0878412192744,5024,36,173,0.006886942675159236,2,167.15833333333333,0.011964704122837629,15.075491415297282,0.9144144144144144,38,222,2.282790824441607,507,147,3.033052495139339,0.8794057530285657,28.083333333333332,56.18390804597701,443
policy,lognormal,30.0,145,7148256,29,4.014756028929876e-05,0,0,29,-0.1925414408443883,-1101.337041629901,5720,24,95,0.003321678321678322,4,229.99305555555554,0.017391829463449984,18.137668520311433,0.9333333333333333,50,285,1.77907253524837,873,164,3.795766780397959,0.7130650080014493,29.557142857142857,46.64754098360656,755
policy,lognormal,30.0,146,7156175,20,5.102533847724046e-05,0,0,20,-0.10879859647597401,-397.550071523209,3654,11,54,0.002955665024630542,1,101.25,0.009876543209876543,10.070810637569945,0.9333333333333333,28,180,1.758272627073238,348,58,3.437037037037037,0.5728395061728395,29.96,66.4074074074074,279
policy,lognormal,30.0,147,7164094,21,8.46252563957134e-05,0,0,21,-0.13286567800036267,-442.0441107072066,3327,0,0,0.0,0,96.77916666666667,0.0,15.1419256172,0.9139784946236559,37,186,2.1249877731249516,480,166,4.959745124208895,1.7152451887889095,31.054545454545455,46.19444444444444,479
policy,lognormal,30.0,148,7172013,17,4.6901401098240535e-05,0,0,17,-0.04651753181689574,-177.09224362692208,3807,0,0,0.0,0,89.66805555555555,0.0,5.908035426651555,0.9620253164556962,17,158,0.8285469960848196,212,41,2.364275646288007,0.45724198819720885,30.91860465116279,95.82051282051282,162
policy,lognormal,30.0,149,7179932,17,4.736966668305187e-05,0,0,17,-0.18064412149547893,-596.3062450565759,3301,30,141,0.008542865798242956,3,77.76388888888889,0.03857831755670656,12.280339462732876,0.952755905511811,23,127,1.8811066010521513,329,68,4.230755492052152,0.8744418646186819,31.345454545454544,75.90243902439025,287
policy,lognormal,30.0,150,7187851,22,4.431260999870086e-05,0,0,22,-0.20583151566010618,-860.7873984905641,4182,31,140,0.006695361071257772,5,127.50555555555556,0.03921397760446168,9.383812779770363,0.945,31,200,1.6834799363833588,517,157,4.0547252843013375,1.2313188967800968,29.542105263157893,61.30769230769231,482
policy,lognormal,30.0,151,7195770,15,8.8308921567298e-05,0,0,15,-0.24951406625534273,-706.8733497013859,2833,37,173,0.012213201553123897,5,58.830555555555556,0.0849898484347703,12.102240891842852,0.9124087591240876,23,137,2.283515758432435,349,134,5.932291420746966,2.277727938051844,29.872,52.11538461538461,357
policy,lognormal,30.0,152,7203689,24,7.332784325178852e-05,0,0,24,-0.20415498562183984,-720.8712542307164,3531,17,74,0.004191447182101388,3,117.39444444444445,0.02555487198902087,11.46603912653392,0.9045454545454545,35,220,2.51454932432397,489,161,4.165444134210402,1.37144479674412,30.179190751445088,48.205479452054796,474
policy,lognormal,30.0,153,7211608,24,9.607983912269692e-05,0,0,24,-0.3131982449262887,-830.6017455445177,2652,31,143,0.010784313725490196,3,88.14861111111111,0.03403343469834717,18.58326262504413,0.8784530386740331,43,181,4.752907182543164,602,174,6.829375896135,1.973939212504136,31.516304347826086,29.337209302325583,591
policy,lognormal,30.0,154,7219527,28,6.343141698226622e-05,0,0,28,-0.46729835723034924,-1867.3242354924755,3996,114,539,0.026976976976976978,12,155.0847222222222,0.0773770609254798,25.035032919991178,0.8458149779735683,59,227,4.207266725450747,907,218,5.848416188284182,1.40568327347955,30.286219081272083,32.16935483870968,841
policy,lognormal,30.0,155,7227446,29,5.181857927665304e-05,0,0,29,-0.4109599892459097,-1864.5254712086924,4537,122,580,0.02556755565351554,9,182.39444444444445,0.04934360817520027,10.431874014840139,0.9437751004016064,42,249,1.8620811172005802,771,192,4.22710243367549,1.0526636410709391,30.657258064516128,44.73267326732673,713
policy,lognormal,30.0,156,7235365,23,5.8908996370248385e-05,0,0,23,-0.19220047329875967,-712.487154518502,3707,20,90,0.0048556784461828975,3,118.13472222222222,0.025394735295155013,17.25086768049848,0.8774509803921569,45,204,2.856447106570025,481,139,4.071622558989854,1.1766227353421823,28.364197530864196,37.826530612244895,454
policy,lognormal,30.0,157,7243284,30,8.798104045568632e-05,0,0,30,-0.5964226406430858,-2040.9582762806397,3422,123,583,0.03407364114552893,12,142.20694444444445,0.0843840646944496,18.426867058254107,0.8671586715867159,59,271,4.139314885342986,943,265,6.631181083905497,1.8634814286690953,31.416030534351144,28.231404958677686,944
policy,lognormal,30.0,158,7251203,29,9.59493713166862e-05,0,0,29,-0.4544702511035624,-1716.5341384181552,3777,95,422,0.022345777071750065,12,151.71527777777777,0.07909552799011306,15.257202702131313,0.8758389261744967,59,298,2.4871601068061686,848,275,5.5894173113013235,1.8126058497734243,29.83955223880597,32.258620689655174,851
policy,lognormal,30.0,159,7259122,21,4.910580274063302e-05,0,0,21,-0.32440048025692375,-1311.2267411984858,4042,61,280,0.013854527461652647,8,117.62916666666666,0.06801034323970104,17.341598998721267,0.9047619047619048,33,189,3.0034739071841297,607,149,5.160284793312316,1.2666926428394318,30.84090909090909,56.0,576
policy,lognormal,30.0,160,7267041,30,5.251853646212635e-05,0,0,30,-0.4009599662068465,-1789.4843291811558,4463,104,477,0.021375756217790722,12,185.60972222222222,0.06465178578109684,21.228079627872006,0.8884462151394422,56,251,2.9114475225410477,875,193,4.7141927132049775,1.0398162213126407,30.341637010676155,33.31297709923664,786
policy,lognormal,30.0,161,7274960,19,9.08006636011637e-05,0,0,19,-0.29690718964521334,-833.1215741444686,2806,52,247,0.01760513186029936,5,73.82222222222222,0.06773028296207104,11.859792380004553,0.8888888888888888,35,162,2.2642039293225094,420,133,5.689343768813967,1.8016255267910897,31.68243243243243,40.01449275362319,403
policy,lognormal,30.0,162,7282879,23,8.435146330598001e-05,0,0,23,-0.18220112874536312,-513.260579675688,2817,12,56,0.003975860844870429,1,89.74166666666666,0.011143095923484076,17.269385491411263,0.8587570621468926,39,177,3.133670796181393,453,169,5.047822453338286,1.8831832110688087,30.31168831168831,43.890625,466
policy,lognormal,30.0,163,7290798,18,9.294140925376158e-05,0,0,18,-0.27131802085774587,-693.7601793332562,2557,24,112,0.008760265936644505,2,63.71388888888889,0.031390330034442165,12.194082619308421,0.8881578947368421,28,152,3.635939969260548,361,115,5.665954571216811,1.8049439769804247,32.15909090909091,44.26315789473684,344
policy,lognormal,30.0,164,7298717,30,5.414037617428569e-05,0,0,30,-0.1496778811628659,-632.2393700319456,4224,0,0,0.0,0,175.65555555555557,0.0,21.31656074028971,0.8709677419354839,57,248,3.0347775694671766,609,193,3.467012461256246,1.0987412233537857,29.196172248803826,33.942622950819676,587
policy,lognormal,30.0,165,7306636,17,9.519914521259685e-05,0,0,17,-0.36551791235512343,-920.3741033102008,2518,50,240,0.019062748212867357,4,59.25833333333333,0.06750105470397975,10.197866989040243,0.9071428571428571,26,140,3.598813501842613,391,142,6.598228097314021,2.396287441991281,29.46969696969697,41.93333333333333,400
policy,lognormal,30.0,166,7314555,17,6.954166123870369e-05,0,0,17,-0.16700799661410234,-496.5147739337263,2973,10,48,0.003229061553985873,1,69.98472222222222,0.014288832880192106,10.394286728283433,0.8947368421052632,25,152,3.054617342445474,295,126,4.215205699656671,1.8003929429042054,28.762295081967213,49.35087719298246,298
policy,lognormal,30.0,167,7322474,17,8.786917657668247e-05,0,0,17,-0.36537401163940514,-1003.6824099734459,2747,68,323,0.023516563523844194,7,64.65,0.1082753286929621,8.291291256682147,0.9006622516556292,30,151,2.3762468742792353,427,124,6.604795050270687,1.9180201082753285,29.91269841269841,46.706896551724135,424
policy,lognormal,30.0,168,7330393,30,5.652348794398111e-05,0,0,30,-0.4028905912539656,-1667.5641572001637,4139,96,450,0.02174438270113554,11,172.11805555555554,0.06390962275569902,17.75122205572875,0.9142857142857143,51,245,2.90180916478437,718,196,4.171555376235626,1.1387532781924552,30.162393162393162,36.026315789473685,679
policy,lognormal,30.0,169,7338312,23,5.4136766950735415e-05,0,0,23,-0.19998094212566636,-814.3223963357134,4072,22,96,0.004715127701375246,2,129.78472222222223,0.015410134303601048,10.991569953804117,0.9241706161137441,38,211,2.3104818625114465,520,226,4.006634918936273,1.7413451763069183,31.00526315789474,56.36619718309859,555
policy,lognormal,30.0,170,7346231,20,4.311569005545751e-05,0,0,20,-0.22822256994422627,-878.4286717153269,3849,30,142,0.007378539880488438,3,106.69305555555556,0.028118043713143883,11.44035587178881,0.9254658385093167,32,161,2.3572510500911528,547,124,5.126856637029901,1.1622124734766137,28.595238095238095,55.391304347826086,501
