policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,90.0,84,6665197,26,5.6706649513614586e-05,0,0,26,-0.5828220228414127,-2348.7727520508934,4030,130,599,0.029727047146401984,17,145.22916666666666,0.117056376416583,11.166400055264308,0.9395348837209302,46,215,1.6115961891322204,1606,465,11.058384736766605,3.201836178453594,94.9090909090909,48.46987951807229,1935
policy,lognormal,90.0,85,6673116,30,8.151157867539578e-05,0,0,30,-1.0435741276747166,-3495.9733277103005,3350,245,1151,0.06871641791044776,24,139.2513888888889,0.17235016606656625,12.823843032262605,0.9246861924686193,51,239,3.0036490504358766,1495,603,10.73597909456319,4.330297922422477,90.27702702702703,33.04950495049505,1945
policy,lognormal,90.0,86,6681035,22,7.037628509925817e-05,0,0,22,-0.31094045522300545,-1033.877013616493,3325,48,226,0.013593984962406014,5,101.3125,0.049352251696483655,5.568242887540308,0.9804878048780488,30,205,1.006357063137632,993,376,9.801357186921653,3.7112893275755705,86.50574712643679,62.339622641509436,1279
policy,lognormal,90.0,87,6688954,23,8.954794764748432e-05,0,0,23,-0.4610039842136485,-1513.0150761891944,3282,76,352,0.021450335161486898,10,104.54305555555555,0.09565436888044533,10.573366443236194,0.9395348837209302,36,215,1.2538430010716899,1063,411,10.168059411991338,3.931394560986303,88.72826086956522,50.82258064516129,1377
policy,lognormal,90.0,88,6696873,21,4.539166420437629e-05,0,0,21,-0.26395557739452036,-1086.7051121332404,4117,46,212,0.010298761233908186,6,119.82916666666667,0.0500712820334504,6.7074003413644805,0.9722222222222222,32,180,0.8300499927934102,1041,381,8.687367432803644,3.1795264091241005,91.17894736842105,72.76363636363637,1322
policy,lognormal,90.0,89,6704792,21,9.768409736156641e-05,1,5,21,-1.2109720052829793,-3624.439211811957,2993,261,1207,0.08065486134313397,28,87.03888888888889,0.3216952830790834,16.942584238349713,0.9243243243243243,47,185,4.889154163231001,1462,460,16.797089423629284,5.2849939362992275,84.47183098591549,34.74418604651163,1776
policy,lognormal,90.0,90,6712711,23,8.282069014268143e-05,0,0,23,-1.4461750601616652,-4272.001127717559,2954,320,1507,0.102031144211239,28,94.12083333333334,0.29748992872637126,14.920211670560468,0.92,43,175,2.951846981143003,1417,474,15.055115321616716,5.036079507724999,86.98496240601504,33.701149425287355,1752
policy,lognormal,90.0,91,6720630,21,6.302919362776807e-05,0,0,21,-0.5119108721307779,-1950.8923336903945,3811,125,581,0.0304906848596169,11,110.89166666666667,0.09919591192605395,11.951244153811322,0.9470899470899471,34,189,2.0356612125189004,1034,345,9.324415721049071,3.1111445104080557,87.97826086956522,55.17910447761194,1279
policy,lognormal,90.0,92,6728549,21,5.804248444059631e-05,0,0,21,-0.5217262342591443,-1809.3465804107127,3468,114,522,0.030103806228373702,15,100.89722222222223,0.1486661344051978,8.478145840057543,0.945054945054945,28,182,1.6052352488432353,888,313,8.80103515678771,3.1021666712551275,98.49350649350649,65.6923076923077,1123
policy,lognormal,90.0,93,6736468,20,5.122069744532878e-05,0,0,20,-0.6068172573723498,-2193.6443854010445,3615,135,627,0.03468879668049792,14,100.17083333333333,0.1397612412129279,8.243575985633333,0.96045197740113,31,177,1.7671451897800783,1295,293,12.927914812195832,2.9250031196705626,87.90196078431373,69.25,1483
policy,lognormal,90.0,94,6744387,26,6.748078200547593e-05,0,0,26,-0.5108952806926891,-1843.821068019915,3609,110,518,0.028706012745912994,13,130.01666666666668,0.09998718113062427,6.15147133316479,0.9864864864864865,36,222,1.2051551782496335,1169,411,8.991154980130752,3.1611331880528133,87.0695652173913,48.7027027027027,1463
policy,lognormal,90.0,95,6752306,15,7.619887542204405e-05,0,0,15,-0.4590763172942097,-1213.3387066085963,2643,68,314,0.023760877790389708,6,54.893055555555556,0.10930344356450675,10.256973149718434,0.9180327868852459,29,122,2.1301433206301073,808,431,14.719530400020242,7.851630696050401,91.48051948051948,48.698113207547166,1159
policy,lognormal,90.0,96,6760225,17,7.523294247593554e-05,0,0,17,-0.1703797275822549,-519.9989285810419,3052,17,73,0.004783748361730013,2,71.85138888888889,0.027835230897106295,3.6476330069502625,0.9801324503311258,18,151,0.8651594449221497,632,220,8.795932963485589,3.0618753986816922,89.89473684210526,78.0,794
policy,lognormal,90.0,97,6768144,26,5.485922052595543e-05,0,0,26,-0.4697275090647992,-1801.404997263505,3835,100,450,0.02346805736636245,11,138.16805555555555,0.07961319246891366,9.145514791051902,0.9344978165938864,42,229,1.5576292362105078,1263,449,9.141042008021632,3.249665765322021,92.72727272727273,46.75609756097561,1598
policy,lognormal,90.0,98,6776063,22,8.748490944507473e-05,0,0,22,-1.3744050467373021,-3943.1680790893197,2869,294,1409,0.09822237713489021,20,87.42083333333333,0.22877841856918163,14.771505407775361,0.9085714285714286,35,175,3.599433029163439,1436,402,16.426290453267242,4.598446213240551,85.10655737704919,41.98529411764706,1709
policy,lognormal,90.0,99,6783982,17,4.014691783159521e-05,0,0,17,-0.3200860077416654,-1148.1485097693537,3587,77,374,0.02085308056872038,6,84.50555555555556,0.07100124909604891,5.874556650755679,0.9777777777777777,18,135,1.033180927665273,649,171,7.67996844388929,2.023535599237394,80.14516129032258,96.8108108108108,754
policy,lognormal,90.0,100,6791901,30,7.382237714746159e-05,0,0,30,-1.3408667223110105,-4937.071271549141,3682,361,1667,0.09054861488321564,37,153.04722222222222,0.241755449480008,15.411395721448226,0.9473684210526315,50,266,3.5274682773725408,1979,475,12.930649581646914,3.1036172568379405,94.33766233766234,35.99009900990099,2296
policy,lognormal,90.0,101,6799820,22,5.783084644345467e-05,0,0,22,-0.6796257194232337,-2596.1702481967527,3820,168,788,0.0412565445026178,14,116.45833333333333,0.12021466905187836,17.920451378929837,0.9421052631578948,44,190,3.1051387328953832,1453,390,12.476565295169946,3.3488372093023258,90.44715447154472,43.39080459770115,1715
policy,lognormal,90.0,102,6807739,19,8.596766574615737e-05,0,0,19,-0.6507741305926474,-1659.4740330112509,2550,104,495,0.03882352941176471,8,67.07777777777778,0.11926453536524763,10.60332412650981,0.9285714285714286,32,154,2.4354221999874777,975,379,14.535365247639556,5.650157362928606,85.83870967741936,38.354838709677416,1260
policy,lognormal,90.0,103,6815658,15,7.008687278345187e-05,0,0,15,-0.2186197566373163,-570.1603253101209,2608,13,59,0.004524539877300613,2,54.15416666666667,0.03693159959990767,5.929200173651969,0.9224806201550387,21,129,1.436454775408493,658,263,12.150496268369624,4.856505347387858,86.15384615384616,48.57692307692308,854
policy,lognormal,90.0,104,6823577,25,4.556312318093501e-05,0,0,25,-0.3050170765730835,-1279.2416191475122,4194,59,267,0.012732474964234622,7,145.325,0.04816789953552383,7.5146427352095255,0.9722222222222222,28,216,1.155121489701262,1136,380,7.81696198176501,2.6148288319284365,86.49484536082474,73.64285714285714,1414
policy,lognormal,90.0,105,6831496,25,5.483032980426801e-05,0,0,25,-0.5741733935234994,-2097.455406541343,3653,122,564,0.030878729811114152,12,126.54722222222222,0.09482626160633932,10.988848274106134,0.95260663507109,37,211,2.4069195575582705,1383,415,10.928726650130606,3.279408213885901,89.216,49.89041095890411,1672
policy,lognormal,90.0,106,6839415,15,4.104731885518172e-05,0,0,15,-0.22849092650493358,-866.666084233213,3793,43,185,0.009754811494858951,6,78.83055555555555,0.07611261848549984,5.5010967843963945,0.9635036496350365,19,137,0.9303657300209328,729,274,9.247683145988232,3.475809577504493,95.27586206896552,83.55555555555556,938
policy,lognormal,90.0,107,6847334,30,7.288732309493982e-05,0,0,30,-0.9825610529705104,-3330.8819695700304,3390,224,1048,0.06182890855457227,23,140.9125,0.16322185753570478,17.2344752402682,0.9094650205761317,55,243,3.318827895023136,1575,512,11.177148939945003,3.6334604807948194,94.85401459854015,33.18627450980392,1942
policy,lognormal,90.0,108,6855253,25,7.24953012162899e-05,0,0,25,-0.6091315819636349,-2233.6855110606493,3667,127,593,0.03234251431688028,16,127.01805555555555,0.12596634336763146,12.540481523877895,0.954954954954955,44,222,2.3975163348453084,1483,574,11.675505450887341,4.519042568313779,84.51748251748252,42.395348837209305,1910
policy,lognormal,90.0,109,6863172,29,6.815520385701798e-05,1,5,29,-1.120180863553457,-4332.859580224771,3868,315,1513,0.0782316442605998,27,155.425,0.17371722695834002,11.042946578198043,0.9473684210526315,47,266,2.4411614524263214,1734,509,11.156506353546726,3.274891426733151,90.40397350993378,37.68627450980392,2087
policy,lognormal,90.0,110,6871091,15,5.821649532907017e-05,0,0,15,-0.39457205461183986,-1180.559587398625,2992,86,415,0.027740641711229946,4,62.140277777777776,0.06437048791935808,3.47597009114673,0.9928057553956835,15,139,0.8719882435573727,535,160,8.609552759214145,2.5748195167743235,85.41304347826087,74.87179487179488,646
policy,lognormal,90.0,111,6879010,22,8.017443020162928e-05,0,0,22,-0.8467958997172539,-2672.4878595076534,3156,174,787,0.049873257287705954,23,96.16666666666667,0.23916811091854417,13.423323157792131,0.9010416666666666,42,192,3.623630407261982,1359,480,14.131715771230501,4.991334488734835,90.42063492063492,39.4125,1710
policy,lognormal,90.0,112,6886929,23,8.916037632372234e-05,0,0,23,-0.40603344710140277,-1276.5691576868103,3144,52,237,0.015076335877862595,6,100.13888888888889,0.05991678224687934,9.077498922987486,0.9386792452830188,37,212,1.7414672946697947,1242,379,12.402773925104023,3.784743411927878,88.43243243243244,46.865671641791046,1505
policy,lognormal,90.0,113,6894848,21,6.217442614036505e-05,1,5,21,-0.4512279297513368,-1722.788235790604,3818,88,418,0.02189628077527501,10,111.07638888888889,0.09002813379180995,14.682925538522436,0.9408866995073891,45,203,2.0656821896894466,1381,445,12.432885276648953,4.006251953735543,89.61666666666666,45.024096385542165,1701
policy,lognormal,90.0,114,6902767,19,5.623008775365324e-05,0,0,19,-0.4672769928819437,-1659.767878716664,3552,96,437,0.024605855855855854,11,93.49583333333334,0.11765230179598021,7.883094546681549,0.9941520467836257,31,171,1.691779998336575,1007,384,10.770533446232006,4.107134899059672,92.26744186046511,56.885245901639344,1304
policy,lognormal,90.0,115,6910686,20,4.711860439115305e-05,0,0,20,-0.3984801808830069,-1563.237749604036,3923,105,512,0.02610247259750191,4,108.73472222222222,0.03678677719730741,7.247482070542542,0.9707602339181286,27,171,0.9823641388805945,864,304,7.9459438746184015,2.7957950669953635,93.0,71.75925925925925,1092
policy,lognormal,90.0,116,6918605,28,8.557825781329323e-05,0,0,28,-1.5783065402712355,-5306.2665883918935,3362,402,1883,0.11201665675193337,35,130.4013888888889,0.2684020492283441,16.52620596592552,0.8704453441295547,62,247,3.639152611018985,1787,570,13.703841770601453,4.371119087433033,92.9746835443038,33.53,2194
policy,lognormal,90.0,117,6926524,27,9.267379599528268e-05,0,0,27,-1.6197226011843533,-5014.661173266758,3096,389,1805,0.11660206718346253,44,115.78888888888889,0.38000191920161214,16.420919489930252,0.90625,54,224,4.4413171185733695,1662,488,14.35370885711544,4.214566740236061,86.8944099378882,29.990291262135923,1985
policy,lognormal,90.0,118,6934443,24,7.666983429338429e-05,0,0,24,-0.8183232630839617,-2594.903067239243,3171,160,723,0.045600756859035,21,105.40555555555555,0.19923048542665894,11.637333670923569,0.9292452830188679,42,212,2.8170102608640257,1515,428,14.373056448637538,4.060507036314763,92.94615384615385,42.95890410958904,1809
policy,lognormal,90.0,119,6942362,30,4.4084981227266363e-05,0,0,30,-0.6787950751518902,-3492.4006616564748,5145,226,1020,0.03965014577259475,26,213.9875,0.12150242420702143,17.456391438954487,0.9354838709677419,53,279,1.8108144113214015,1814,370,8.47713067352065,1.7290729598691512,85.61728395061728,49.79611650485437,2018
policy,lognormal,90.0,120,6950281,24,6.38218163660955e-05,0,0,24,-0.882586570889446,-3050.2191889939254,3456,215,991,0.05734953703703704,21,114.93888888888888,0.1827057856832133,10.476899580003387,0.9308510638297872,41,188,1.9527026065201332,1369,397,11.910677171443764,3.454009376963604,89.04273504273505,48.66197183098591,1646
policy,lognormal,90.0,121,6958200,25,6.185785693594049e-05,0,0,25,-0.9948226993933736,-3776.346966897246,3796,275,1327,0.06991570073761855,14,131.50833333333333,0.10645713199417021,11.797205263385058,0.9439252336448598,37,214,2.1842938540616026,1430,452,10.873835625118815,3.4370445472403524,90.869918699187,55.455882352941174,1757
policy,lognormal,90.0,122,6966119,30,5.580276545355505e-05,0,0,30,-0.7626602241756315,-3230.628709607975,4236,210,969,0.04575070821529745,24,176.14305555555555,0.13625288788311268,14.117464176843983,0.9299610894941635,54,257,2.077948600095155,1807,534,10.258707016866026,3.0316267553992575,93.8258064516129,42.14,2181
policy,lognormal,90.0,123,6974038,30,8.754858287585149e-05,0,0,30,-1.4417766775796694,-4994.314411135975,3464,369,1682,0.09711316397228638,42,143.95277777777778,0.291762344904772,14.025059874721757,0.9306569343065694,56,274,3.2848138010082466,1893,463,13.150145688207939,3.2163325164502248,89.80124223602485,33.85294117647059,2189
policy,lognormal,90.0,124,6981957,18,7.35629293325997e-05,0,0,18,-0.2538449691348817,-791.2347687934263,3117,38,175,0.01122874558870709,6,77.69722222222222,0.07722283793929427,5.330878716166522,0.9695121951219512,28,164,0.7934754098614951,730,334,9.395445282614135,4.298737978620714,85.66666666666667,67.6,991
policy,lognormal,90.0,125,6989876,24,7.15295681547343e-05,0,0,24,-0.6980336109395268,-2380.2946133037863,3410,142,650,0.03812316715542522,16,113.3625,0.14114014775609218,12.847264294492755,0.9315068493150684,48,219,2.4525294729304155,1535,560,13.540632925350094,4.939905171463226,91.1086956521739,39.36470588235294,1954
policy,lognormal,90.0,126,6997795,25,4.761923828553512e-05,0,0,25,-0.3328398131747661,-1375.959787664483,4134,63,294,0.014223512336719884,5,143.26666666666668,0.03489995346672871,9.558351573658447,0.9747474747474747,40,198,1.5058999326713918,1173,417,8.187529083294555,2.910656119125174,81.025,53.0,1465
policy,lognormal,90.0,127,7005714,16,7.639727006856297e-05,0,0,16,-0.8523921226484129,-2204.2860291687957,2586,154,737,0.05699922660479505,12,57.27916666666667,0.20950025460100385,8.388143006895406,0.9407407407407408,28,135,2.3895132306727547,1005,289,17.545646322834074,5.045464464974176,82.54444444444445,47.9811320754717,1201
policy,lognormal,90.0,128,7013633,27,7.092935397546129e-05,0,0,27,-0.6762285497860591,-2669.0740860055753,3947,170,780,0.039523688877628575,21,147.68194444444444,0.14219747768759816,13.011971190359258,0.9201680672268907,53,238,1.8144015905905788,1415,550,9.581401472759591,3.724219653722809,85.07971014492753,42.13978494623656,1820
policy,lognormal,90.0,129,7021552,21,7.980305227392071e-05,0,0,21,-0.49441559501374366,-1507.4731491969044,3049,91,432,0.028337159724499836,11,88.675,0.1240484916831125,5.998709887447009,0.994535519125683,29,183,1.2553000353668016,1044,374,11.77332957428813,4.217648717225825,89.89010989010988,61.06122448979592,1324
policy,lognormal,90.0,130,7029471,23,5.325703185760603e-05,0,0,23,-0.41627764690354496,-1655.9524793823018,3978,91,412,0.020713926596279537,12,126.79444444444445,0.09464137054725495,12.40845107749874,0.9702970297029703,38,202,2.115711139740396,1213,373,9.566665206151688,2.9417692678438416,84.06363636363636,54.9,1472
policy,lognormal,90.0,131,7037390,25,4.4339952844663574e-05,0,0,25,-0.26802254261618813,-1233.9757862049303,4604,60,285,0.012380538662033015,5,159.54305555555555,0.031339502572450835,4.306743982950724,1.0,32,229,0.6160431702089897,1141,361,7.151674487033281,2.2627120857309504,90.9578947368421,76.94915254237289,1404
policy,lognormal,90.0,132,7045309,23,4.1475797976324035e-05,0,0,23,-0.509978002847004,-2301.530726848529,4513,138,648,0.028717039663195214,10,143.875,0.06950477845351868,9.946673230142009,0.9665071770334929,38,209,1.6255331816833458,1446,407,10.050390964378801,2.8288444830582105,89.83870967741936,64.32857142857142,1726
policy,lognormal,90.0,133,7053228,25,9.927709592528373e-05,2,5,25,-0.6372162653276956,-2047.375860497886,3213,116,543,0.03380018674136321,16,111.26666666666667,0.14379868184541642,9.59096005435088,0.9389671361502347,38,213,1.7113441389999513,1440,547,12.941881366087477,4.916117435590174,94.22314049586777,44.5,1860
policy,lognormal,90.0,134,7061147,29,7.602689800087507e-05,0,0,29,-0.9625212176476775,-3604.6419600905524,3745,240,1096,0.05853137516688919,28,150.49583333333334,0.18605166255987154,15.188645273244502,0.9153225806451613,53,248,2.763191556640514,1730,524,11.495334865306349,3.48182397076331,91.87074829931973,42.17045454545455,2102
policy,lognormal,90.0,135,7069066,24,5.793019971866485e-05,0,0,24,-0.416189088887871,-1546.5586543073287,3716,77,356,0.019160387513455328,7,123.56527777777778,0.056650218620387334,9.777272894771457,0.9585253456221198,34,217,1.7900847488952374,1324,454,10.714984207627547,3.6741713219508356,83.75806451612904,51.80281690140845,1646
policy,lognormal,90.0,136,7076985,23,5.402870559417073e-05,0,0,23,-0.6469360862213597,-2867.220734133066,4432,193,893,0.04029783393501805,18,141.26666666666668,0.12741859367626238,9.337870349696034,0.9732142857142857,44,224,1.4176958699576714,1374,562,9.726285983954694,3.978291647003303,89.432,57.921052631578945,1809
policy,lognormal,90.0,137,7084904,25,6.473275568623246e-05,0,0,25,-0.8181186589295912,-2814.328186717794,3440,183,844,0.049069767441860465,19,119.15138888888889,0.15946100315891315,15.325441468510215,0.9383886255924171,47,211,2.803718663994731,1343,407,11.271375118022124,3.415822541351455,83.8125,43.45569620253165,1620
policy,lognormal,90.0,138,7092823,22,6.219129185163936e-05,0,0,22,-0.5461840665004458,-2036.7203839801625,3729,116,551,0.02955215875569858,9,113.66666666666667,0.07917888563049853,11.378031974032272,0.9646464646464646,40,198,2.0112689194856546,1442,505,12.686217008797653,4.442815249266862,85.0077519379845,46.0,1814
policy,lognormal,90.0,139,7100742,26,6.999774481746615e-05,0,0,26,-0.7972617543898846,-2947.476705979403,3697,185,861,0.04657830673519069,22,133.16944444444445,0.1652030620971611,13.350806702209633,0.9291666666666667,51,240,2.4666087573707958,1683,458,12.638034250432822,3.4392273836590808,89.81379310344828,38.189473684210526,1991
policy,lognormal,90.0,140,7108661,20,7.691867057707503e-05,0,0,20,-0.3357652626309833,-928.0551859120377,2764,42,192,0.013892908827785818,6,76.55833333333334,0.07837161206052029,6.6079638001987915,0.9746835443037974,24,158,1.2780986900584592,786,283,10.26668117992816,3.696527702187874,92.38333333333334,65.80952380952381,1007
policy,lognormal,90.0,141,7116580,28,4.4782761151057167e-05,0,0,28,-0.7608123757589236,-3874.817429740198,5093,273,1278,0.05018653053210289,24,197.67638888888888,0.12141055456800186,11.921730592107503,0.9494584837545126,52,277,1.200092353936778,1722,503,8.711207290254134,2.544562872821039,86.98026315789474,49.067961165048544,2068
policy,lognormal,90.0,142,7124499,25,6.756553924711093e-05,0,0,25,-0.6470194353992649,-2388.795755494086,3692,139,628,0.03401950162513543,14,127.89166666666667,0.10946764840033883,11.280905940107601,0.944954128440367,44,218,2.244567449991477,1554,568,12.15090897243761,4.441258877956604,85.6896551724138,38.36842105263158,1972
policy,lognormal,90.0,143,7132418,27,5.586009110373261e-05,0,0,27,-0.6392505650839837,-2957.8123646435924,4627,191,883,0.03816727901448023,21,173.13194444444446,0.12129477357506718,13.059967049323584,0.9197080291970803,44,274,1.8034917548504183,1494,448,8.629256748626208,2.5876218362680996,86.78102189781022,48.114583333333336,1798
policy,lognormal,90.0,144,7140337,24,4.3768893800967245e-05,0,0,24,-0.4056538304963848,-2038.0048444138374,5024,112,504,0.020063694267515923,14,167.14027777777778,0.0837619763837761,9.68158715831598,0.9574468085106383,39,235,1.3619738617791175,1511,451,9.040310451134692,2.698332239220216,82.68148148148148,63.59493670886076,1820
policy,lognormal,90.0,145,7148256,29,4.014756028929876e-05,0,0,29,-0.7294708991615537,-4172.573543204087,5720,308,1447,0.050594405594405596,24,229.9875,0.10435349747268872,12.046967499808128,0.9307958477508651,54,289,1.3957870274731008,1733,455,7.535192130007065,1.9783683895863904,87.78616352201257,55.65,2019
policy,lognormal,90.0,146,7156175,20,5.102533847724046e-05,0,0,20,-0.23462533700600435,-857.3209814199399,3654,42,183,0.010016420361247948,6,101.24444444444444,0.05926251097453907,5.275080832263797,0.9619565217391305,24,184,0.8218543033537408,752,233,7.42756804214223,2.3013608428446006,96.76666666666667,86.52380952380952,922
policy,lognormal,90.0,147,7164094,21,8.46252563957134e-05,0,0,21,-0.9658579993920993,-3213.409563977514,3327,218,1021,0.0613766155695822,20,96.77916666666667,0.20665604684203728,13.550833045866414,0.8924731182795699,39,186,2.92196096351344,1334,406,13.783958324363887,4.195117750893357,90.89090909090909,45.833333333333336,1625
policy,lognormal,90.0,148,7172013,17,4.6901401098240535e-05,0,0,17,-0.4327737728720342,-1647.5697533238342,3807,101,493,0.025899658523772,5,89.67777777777778,0.05575517284103581,8.661708203507647,0.9735099337748344,30,151,1.2694593532195944,1201,311,13.392392516416802,3.4679717507124272,93.5625,63.293103448275865,1411
policy,lognormal,90.0,149,7179932,17,4.736966668305187e-05,0,0,17,-0.39707763821572833,-1310.7532837501192,3301,68,321,0.019448651923659497,8,77.77083333333333,0.10286632735065632,10.698888447679824,0.9672131147540983,27,122,1.7104406358251254,983,391,12.639699973211895,5.027591749263327,90.5813953488372,68.66666666666667,1285
policy,lognormal,90.0,150,7187851,22,4.431260999870086e-05,0,0,22,-0.4199835315458797,-1756.3711289248688,4182,116,550,0.026303204208512673,7,127.50555555555556,0.05489956864624635,6.904576134772146,0.965,33,200,0.893432933089695,1025,282,8.038865408914644,2.2116683368916386,88.10989010989012,68.36065573770492,1211
policy,lognormal,90.0,151,7195770,15,8.8308921567298e-05,0,0,15,-0.3212769337065315,-910.1775531906037,2833,43,191,0.013483939286974939,5,58.82222222222222,0.08500188893086513,9.376731284244569,0.972027972027972,27,143,1.790438944402811,773,431,13.14129202871175,7.327162825840574,86.925,55.44,1120
policy,lognormal,90.0,152,7203689,24,7.332784325178852e-05,0,0,24,-0.6957669405856971,-2456.7530672080966,3531,147,684,0.038742565845369586,17,117.41111111111111,0.14479038516135137,12.23476386765676,0.9519230769230769,40,208,2.9097335367177073,1569,417,13.363300842244724,3.5516229771931487,87.96212121212122,41.44705882352941,1847
policy,lognormal,90.0,153,7211608,24,9.607983912269692e-05,0,0,24,-1.3145089890188697,-3486.0778388780427,2652,251,1192,0.08989441930618401,22,88.15138888888889,0.2495706565409885,14.91118261083013,0.9217877094972067,36,179,3.76587258855305,1253,339,14.214183302084482,3.8456569348815957,92.08571428571429,37.68115942028985,1483
policy,lognormal,90.0,154,7219527,28,6.343141698226622e-05,0,0,28,-0.9913682400532317,-3961.507487252714,3996,267,1264,0.06326326326326326,29,155.07361111111112,0.18700796216850418,20.372519827698405,0.9106382978723404,58,235,3.21422914639433,1898,553,12.23934869640762,3.566048382040787,92.87898089171975,32.675,2289
policy,lognormal,90.0,155,7227446,29,5.181857927665304e-05,0,0,29,-0.6531196640243708,-2963.2039156785704,4537,190,893,0.039365219307912716,23,182.39166666666668,0.1261022524786403,11.879127294185928,0.9561752988047809,44,251,1.7265627933129168,1498,402,8.213094531000136,2.204048065061452,96.36752136752136,52.214285714285715,1779
policy,lognormal,90.0,156,7235365,23,5.8908996370248385e-05,0,0,23,-0.35112963339826814,-1301.63755100738,3707,64,296,0.015969786889668196,8,118.13194444444444,0.06772088648521545,6.787515476819413,0.9757281553398058,30,206,1.3697718843129145,1034,320,8.752924578214097,2.708835459408618,86.95348837209302,59.483870967741936,1263
policy,lognormal,90.0,157,7243284,30,8.798104045568632e-05,0,0,30,-1.7113605000757115,-5856.275631259085,3422,443,2111,0.1233781414377557,38,142.225,0.2671822815960626,21.721497641770902,0.8992248062015504,56,258,5.035798329538172,1920,490,13.499736333274742,3.4452452100544915,94.78698224852072,32.46666666666667,2237
policy,lognormal,90.0,158,7251203,29,9.59493713166862e-05,0,0,29,-1.707922717113904,-6450.824102539215,3777,489,2281,0.12078369075986232,59,151.75833333333333,0.38877601449673277,23.61442378877981,0.8651685393258427,69,267,3.861984287741505,2217,565,14.608752951512823,3.7230245456043054,87.90104166666667,30.67479674796748,2583
policy,lognormal,90.0,159,7259122,21,4.910580274063302e-05,0,0,21,-0.2955422483340298,-1194.5817677661485,4042,56,249,0.012320633349826818,8,117.63472222222222,0.06800713130335195,8.535461161215851,0.9567567567567568,30,185,1.3864771594144847,1144,377,9.725019776379328,3.2048360626704606,90.2,57.492753623188406,1420
policy,lognormal,90.0,160,7267041,30,5.251853646212635e-05,0,0,30,-1.3781033782107603,-6150.475376954623,4463,450,2129,0.09540667712301143,40,185.6013888888889,0.21551562862466606,21.48419285492605,0.914396887159533,58,257,3.6457531557441922,2087,525,11.244527923491951,2.828642625698742,93.41208791208791,38.73913043478261,2426
policy,lognormal,90.0,161,7274960,19,9.08006636011637e-05,0,0,19,-0.8779652774770748,-2463.570568600672,2806,171,824,0.05873129009265859,11,73.82083333333334,0.1490094259750522,9.192774633378956,0.9386503067484663,30,163,2.2500323132078903,977,416,13.23474628887509,5.635265564147429,97.03703703703704,52.113207547169814,1308
policy,lognormal,90.0,162,7282879,23,8.435146330598001e-05,0,0,23,-0.6671561444214027,-1879.3788588350915,2817,115,543,0.03855165069222577,13,89.73055555555555,0.1448781846887286,9.461171483662461,0.9567567567567568,35,185,1.9515377951934427,1196,412,13.32879299136303,4.591524007058168,88.40776699029126,43.246153846153845,1499
policy,lognormal,90.0,163,7290798,18,9.294140925376158e-05,0,0,18,-0.9620538310495996,-2459.9716459938263,2557,176,847,0.06624951114587407,11,63.71388888888889,0.17264681518943192,11.89305922668749,0.9144736842105263,29,152,2.936446787217346,933,361,14.643588961067271,5.665954571216811,98.3076923076923,50.76,1210
policy,lognormal,90.0,164,7298717,30,5.414037617428569e-05,0,0,30,-0.8657856601023032,-3657.0786282721288,4224,250,1171,0.055445075757575756,27,175.6486111111111,0.15371598915132012,15.862260167977398,0.932806324110672,48,253,2.495441637724321,1690,461,9.621482283915963,2.624558185139206,86.6510067114094,48.241379310344826,1998
policy,lognormal,90.0,165,7306636,17,9.519914521259685e-05,0,0,17,-0.31848444592616254,-801.9438348420773,2518,29,126,0.010007942811755361,3,59.25972222222222,0.05062460449527738,5.742720691569015,0.9712230215827338,25,139,1.6462198857388544,900,369,15.187381348583214,6.226826352919118,90.5,53.4,1184
policy,lognormal,90.0,166,7314555,17,6.954166123870369e-05,0,0,17,-0.32864952738219,-977.0750449072508,2973,53,248,0.016683484695593675,3,69.97361111111111,0.04287330541275481,4.342424970089175,0.96875,23,160,0.9495278558333345,814,262,11.632956868660804,3.74426867271392,84.56944444444444,72.41463414634147,1001
policy,lognormal,90.0,167,7322474,17,8.786917657668247e-05,0,0,17,-0.36509188392286895,-1002.907405136121,2747,51,233,0.016963960684382964,6,64.6361111111111,0.09282736688297737,7.923560826781707,0.968944099378882,27,161,1.5346189335757394,765,376,11.835489277579613,5.817181657999915,90.61194029850746,61.22727272727273,1072
policy,lognormal,90.0,168,7330393,30,5.652348794398111e-05,0,0,30,-1.2719855462983132,-5264.748176128718,4139,399,1908,0.09219618265281469,27,172.10972222222222,0.15687666943729373,19.410325046969778,0.9043824701195219,56,251,3.232739474080951,1739,545,10.104019561164955,3.166584623826855,89.94701986754967,40.06930693069307,2128
policy,lognormal,90.0,169,7338312,23,5.4136766950735415e-05,0,0,23,-0.8486043909534362,-3455.517079962392,4072,226,1062,0.05216110019646365,17,129.76527777777778,0.13100576896319208,10.649485146484519,0.9466666666666667,40,225,2.4738085176954283,1422,445,10.958247262685832,3.429268658154146,88.94067796610169,57.23943661971831,1744
