policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,60.0,84,6665197,26,5.6706649513614586e-05,0,0,26,-0.7588180487808937,-3058.0367365870015,4030,220,1048,0.05200992555831266,14,145.21944444444443,0.09640582260563516,13.540038583997081,0.9099099099099099,48,222,2.711247554550741,1184,175,8.153178140362288,1.2050727825704395,61.90710382513661,44.75555555555555,1171
policy,lognormal,60.0,85,6673116,30,8.151157867539578e-05,0,0,30,-1.0314893054586138,-3455.4891732863566,3350,248,1166,0.06961194029850747,22,139.2513888888889,0.15798765222768574,19.083712107354465,0.8451882845188284,61,239,3.9341052846602134,1398,167,10.039397173377484,1.1992699055465235,59.7345971563981,30.418181818181818,1350
policy,lognormal,60.0,86,6681035,22,7.037628509925817e-05,0,0,22,-0.42444533823548936,-1411.2807496330022,3325,84,396,0.023819548872180452,7,101.3125,0.06909315237507711,12.95104665864805,0.9170731707317074,38,205,2.900021925635002,680,104,6.711906230721777,1.02652683528686,59.734848484848484,40.717948717948715,647
policy,lognormal,60.0,87,6688954,23,8.954794764748432e-05,0,0,23,-0.32380611434397727,-1062.7316672769334,3282,40,184,0.011212675198049969,6,104.54861111111111,0.057389571570906676,13.73829926392143,0.909952606635071,40,211,1.9685043465285235,894,144,8.551046164065095,1.3773497177017602,57.93150684931507,44.25675675675676,887
policy,lognormal,60.0,88,6696873,21,4.539166420437629e-05,0,0,21,-0.2713884700241821,-1117.3063310895577,4117,70,328,0.01593393247510323,8,119.825,0.06676403087836429,11.403777028707225,0.8907103825136612,34,183,1.8525876059957447,617,120,5.149175881493845,1.0014604631754642,60.356521739130436,61.298507462686565,614
policy,lognormal,60.0,89,6704792,21,9.768409736156641e-05,0,0,21,-0.6430276653402459,-1924.581802363356,2993,134,603,0.04029401937854995,18,87.02916666666667,0.20682721309905683,11.86854695142113,0.890625,39,192,2.719341114697249,771,115,8.859098961076267,1.3213960836884187,55.81428571428572,40.986301369863014,741
policy,lognormal,60.0,90,6712711,23,8.282069014268143e-05,0,0,23,-0.3573538041125069,-1055.6231373483454,2954,46,211,0.014285714285714285,4,94.1138888888889,0.042501697116377905,11.362204713490605,0.8888888888888888,35,180,2.9066572325172455,612,163,6.50275965880582,1.7319441574923997,57.125,45.698412698412696,645
policy,lognormal,60.0,91,6720630,21,6.302919362776807e-05,0,0,21,-0.23270895081231788,-886.8538115457434,3811,31,133,0.006979795329309892,5,110.8875,0.04509074512456318,14.787814607152129,0.9166666666666666,34,192,2.4935361679130983,664,116,5.9880509525419905,1.046105286889866,59.768595041322314,54.63768115942029,651
policy,lognormal,60.0,92,6728549,21,5.804248444059631e-05,0,0,21,-0.22809978134466727,-791.0500417033061,3468,29,136,0.00784313725490196,5,100.90416666666667,0.04955196762604782,8.756436310658712,0.9378531073446328,31,177,1.840126492966531,651,94,6.451666184911426,0.931576991369699,64.67543859649123,60.1578947368421,627
policy,lognormal,60.0,93,6736468,20,5.122069744532878e-05,0,0,20,-0.27434888974324995,-991.7712364218486,3615,47,216,0.011950207468879669,5,100.16666666666667,0.04991680532445923,9.229547403245338,0.9388888888888889,25,180,2.0597958815962625,518,58,5.1713810316139766,0.579034941763727,58.78350515463917,68.0,476
policy,lognormal,60.0,94,6744387,26,6.748078200547593e-05,0,0,26,-0.5813519293556729,-2098.0991130446237,3609,143,670,0.0371293987254087,14,130.02083333333334,0.10767505207498798,9.824454893961635,0.9315068493150684,39,219,1.8815464817235306,939,141,7.221919564172408,1.084441595898093,58.629629629629626,46.857142857142854,912
policy,lognormal,60.0,95,6752306,15,7.619887542204405e-05,0,0,15,-0.5600309840575299,-1480.1618908640517,2643,104,485,0.03670071888006054,9,54.88333333333333,0.16398420892802915,11.817534731263844,0.9147286821705426,24,129,2.6645125392198925,499,98,9.092013361676283,1.7856058305496507,61.05434782608695,50.23529411764706,500
policy,lognormal,60.0,96,6760225,17,7.523294247593554e-05,0,0,17,-0.3335818545328172,-1018.091820034158,3052,58,262,0.017169069462647443,7,71.83888888888889,0.0974402598406929,9.780722718302801,0.93125,30,160,2.1095367090511914,607,119,8.449462531900085,1.6564844172917794,56.37931034482759,54.74545454545454,601
policy,lognormal,60.0,97,6768144,26,5.485922052595543e-05,0,0,26,-0.38072944136163805,-1460.097407621882,3835,77,360,0.01877444589308996,9,138.17361111111111,0.06513544755490777,14.057011029862318,0.9022222222222223,44,225,2.6535143270505794,846,166,6.122732070161331,1.2013871437905213,59.8109756097561,45.54761904761905,841
policy,lognormal,60.0,98,6776063,22,8.748490944507473e-05,0,0,22,-0.3651928932601838,-1047.7384107634673,2869,57,269,0.018752178459393518,7,87.4125,0.08008008008008008,10.060448423489301,0.9116022099447514,36,181,2.536396650540118,649,137,7.424567424567425,1.5672815672815674,58.0650406504065,39.028985507246375,661
policy,lognormal,60.0,99,6783982,17,4.014691783159521e-05,0,0,17,-0.11395721545380942,-408.7645318328144,3587,9,40,0.002230275996654586,1,84.51388888888889,0.011832374691865244,7.836118940892271,0.9534883720930233,18,129,1.5536489543456133,384,65,4.543631881676253,0.7691043549712407,53.93684210526316,84.63414634146342,349
policy,lognormal,60.0,100,6791901,30,7.382237714746159e-05,0,0,30,-0.5103830081816326,-1879.2302361247714,3682,112,520,0.028245518739815317,14,153.05833333333334,0.09146839440300539,14.307153505136267,0.8992248062015504,52,258,3.1533812028910333,1122,150,7.330538465726574,0.980018511460772,62.68817204301075,35.29807692307692,1085
policy,lognormal,60.0,101,6799820,22,5.783084644345467e-05,0,0,22,-0.41377168491720184,-1580.607836383711,3820,96,435,0.022774869109947644,12,116.44305555555556,0.10305466429704552,15.489405732172626,0.8606965174129353,43,201,2.740385146676889,696,86,5.977170529228641,0.7385584274621596,59.30952380952381,53.732394366197184,647
policy,lognormal,60.0,102,6807739,19,8.596766574615737e-05,0,0,19,-0.5273923845664907,-1344.8505806445514,2550,84,400,0.03137254901960784,10,67.06388888888888,0.14911154371867624,10.58048209925073,0.9024390243902439,32,164,3.2505716613778906,578,89,8.618647226939487,1.3270927390962184,57.57798165137615,40.354838709677416,552
policy,lognormal,60.0,103,6815658,15,7.008687278345187e-05,0,0,15,-0.3850369172968715,-1004.1762803102409,2608,64,308,0.02361963190184049,6,54.15555555555556,0.1107919573245794,9.543123529638736,0.8984375,20,128,2.3005475671146383,369,49,6.813705375461633,0.9048009848173983,57.6865671641791,61.0,347
policy,lognormal,60.0,104,6823577,25,4.556312318093501e-05,0,0,25,-0.7209361540572219,-3023.6062301159886,4194,219,1060,0.050548402479732954,15,145.34027777777777,0.10320607769124182,12.942922463716007,0.9170731707317074,33,205,2.8957507905729325,1068,103,7.348272731616418,0.7086817334798605,60.07185628742515,60.68115942028985,1001
policy,lognormal,60.0,105,6831496,25,5.483032980426801e-05,0,0,25,-0.30047706956782844,-1097.6427351312773,3653,44,193,0.010566657541746509,6,126.55416666666666,0.047410529088335034,10.57359354675923,0.9368932038834952,34,206,2.185612486582109,731,105,5.776182793928819,0.8296842590458632,58.40157480314961,46.23287671232877,707
policy,lognormal,60.0,106,6839415,15,4.104731885518172e-05,0,0,15,-0.12034046631685044,-456.45138873981375,3793,16,71,0.0037437384655945164,2,78.81944444444444,0.025374449339207048,9.484108685789783,0.896551724137931,28,145,1.1813851446526746,475,59,6.026431718061674,0.7485462555066079,60.73267326732673,69.42592592592592,419
policy,lognormal,60.0,107,6847334,30,7.288732309493982e-05,0,0,30,-1.0626805401409434,-3602.487031077798,3390,267,1257,0.07415929203539823,21,140.9152777777778,0.14902571482076502,16.568362882630954,0.8589211618257261,54,241,3.908890364805209,1406,203,9.977626430380743,1.440581909934062,64.8457711442786,32.05714285714286,1404
policy,lognormal,60.0,108,6855253,25,7.24953012162899e-05,0,0,25,-0.7215239045835918,-2645.8281581080314,3667,191,892,0.04865012271611672,17,127.01388888888889,0.1338436303991252,14.350798425469014,0.9022222222222223,44,225,2.7772343716221464,1051,149,8.274685620557682,1.1731000546746857,57.016129032258064,39.204301075268816,1010
policy,lognormal,60.0,109,6863172,29,6.815520385701798e-05,0,0,29,-0.5106607123408403,-1975.2356353343705,3868,103,474,0.02450879007238883,11,155.43194444444444,0.07077052300488781,16.74807041146774,0.9042145593869731,51,261,3.2618518669069574,1226,182,7.887696473090224,1.1709304715354165,60.25870646766169,36.41346153846154,1204
policy,lognormal,60.0,110,6871091,15,5.821649532907017e-05,0,0,15,-0.14448505814858992,-432.299293980581,2992,13,59,0.003943850267379679,2,62.143055555555556,0.032183805287978005,6.472652617417832,0.9416058394160584,19,137,1.5677292476225033,278,49,4.473548935028943,0.7885032295554611,59.75,91.65625,265
policy,lognormal,60.0,111,6879010,22,8.017443020162928e-05,0,0,22,-0.5462423565391429,-1723.940877237535,3156,105,479,0.03035487959442332,11,96.15277777777777,0.11440127112523474,15.826376858001925,0.8910891089108911,41,202,3.1232320404025264,808,124,8.403293369926333,1.2896143290481006,61.695035460992905,40.34615384615385,788
policy,lognormal,60.0,112,6886929,23,8.916037632372234e-05,0,0,23,-0.47554858798156474,-1495.1247606140396,3144,80,359,0.022837150127226463,12,100.14583333333333,0.1198252548366965,16.04307819517118,0.8695652173913043,49,207,3.842360739484642,1006,154,10.045350530476389,1.5377574370709384,60.146198830409354,32.30927835051546,985
policy,lognormal,60.0,113,6894848,21,6.217442614036505e-05,0,0,21,-0.3604389608197513,-1376.1559524098104,3818,74,334,0.01749607124148769,9,111.08611111111111,0.08101822910154785,18.044913693104697,0.8877551020408163,43,196,2.785256571225418,906,150,8.15583506288915,1.350303818359131,60.02906976744186,42.348314606741575,882
policy,lognormal,60.0,114,6902767,19,5.623008775365324e-05,0,0,19,-0.2820221271072141,-1001.7425954848245,3552,49,226,0.012725225225225225,5,93.49027777777778,0.053481496887674,7.0295531937602584,0.9371428571428572,24,175,1.8378894058026458,551,122,5.893660957021675,1.3049485240592456,60.80612244897959,78.95454545454545,574
policy,lognormal,60.0,115,6910686,20,4.711860439115305e-05,0,0,20,-0.265601897030156,-1041.956242049302,3923,55,244,0.012439459597247005,7,108.72361111111111,0.06438343914870787,13.701076547979206,0.9497206703910615,37,179,1.8334404814322156,667,108,6.134821987455449,0.9933444897229212,59.67213114754098,55.0,646
policy,lognormal,60.0,116,6918605,28,8.557825781329323e-05,0,0,28,-0.8521089211503617,-2864.790192907516,3362,201,925,0.055026769779892924,22,130.39305555555555,0.16872064164971295,14.78984508024754,0.8814229249011858,54,253,3.674489610294877,1324,144,10.153914979282725,1.104353290798121,62.03333333333333,34.44329896907217,1283
policy,lognormal,60.0,117,6926524,27,9.267379599528268e-05,0,0,27,-0.7695348115786257,-2382.4797766474253,3096,160,755,0.048772609819121446,15,115.79444444444445,0.1295398934894209,14.65008117182567,0.8863636363636364,44,220,4.409603435361872,978,166,8.446001055510242,1.4335748212829247,57.366863905325445,37.75308641975309,973
policy,lognormal,60.0,118,6934443,24,7.666983429338429e-05,0,0,24,-0.3889377497477401,-1233.321604450084,3171,74,335,0.021128981393882057,9,105.40833333333333,0.08538224365562495,8.040603535467373,0.9428571428571428,32,210,1.7677077353517556,707,117,6.7072495849474265,1.1099691675231245,60.991150442477874,53.42372881355932,704
policy,lognormal,60.0,119,6942362,30,4.4084981227266363e-05,0,0,30,-0.3337473080241132,-1717.1298997840622,5145,79,383,0.01488824101068999,7,214.0013888888889,0.03271006808107424,25.304553386378796,0.8810408921933085,56,269,2.666296358255598,959,139,4.4812793271071705,0.6495284947527599,57.58031088082902,45.901785714285715,898
policy,lognormal,60.0,120,6950281,24,6.38218163660955e-05,0,0,24,-0.4614345212162502,-1594.7177053233609,3456,105,491,0.02841435185185185,9,114.93194444444444,0.07830721078899348,14.966803226029871,0.9119170984455959,35,193,2.8659680488579546,690,98,6.003552827156168,0.8526785174801513,58.704918032786885,47.791666666666664,659
policy,lognormal,60.0,121,6958200,25,6.185785693594049e-05,0,0,25,-0.5910681048528154,-2243.694526021287,3796,142,663,0.03493150684931507,9,131.51388888888889,0.06843383673038336,13.767285041319298,0.9,44,210,2.7147745840134148,1040,137,7.907910022177632,1.0417150702291689,60.793103448275865,44.423529411764704,998
policy,lognormal,60.0,122,6966119,30,5.580276545355505e-05,0,0,30,-0.5358049661285662,-2269.6698365206066,4236,131,619,0.029225684608120868,14,176.14027777777778,0.07948210469874863,15.305346852153988,0.8996138996138996,54,259,2.96183148219142,1241,140,7.045520852224789,0.7948210469874862,62.75916230366492,37.596330275229356,1186
policy,lognormal,60.0,123,6974038,30,8.754858287585149e-05,0,0,30,-0.6601402062642859,-2286.7256744994866,3464,150,699,0.04035796766743649,20,143.94861111111112,0.13893847148384356,14.899175939421578,0.8989169675090253,61,277,3.1700229899198455,1231,174,8.551662919830571,1.208764701909439,59.483253588516746,33.51456310679612,1191
policy,lognormal,60.0,124,6981957,18,7.35629293325997e-05,0,0,18,-0.2788804698461327,-869.2704245103955,3117,35,165,0.010587102983638113,4,77.69027777777778,0.051486493734022205,15.941418221769307,0.8284023668639053,36,169,4.082303296879778,546,157,7.027906394694031,2.0208448790603715,60.325,41.0945945945946,579
policy,lognormal,60.0,125,6989876,24,7.15295681547343e-05,0,0,24,-0.4695028930045167,-1601.004865145402,3410,99,459,0.0269208211143695,11,113.37361111111112,0.0970243418392973,11.598333202897711,0.9289099526066351,37,211,2.6407260854396415,819,142,7.223903269671317,1.2524960491982016,60.77622377622377,42.96153846153846,816
policy,lognormal,60.0,126,6997795,25,4.761923828553512e-05,0,0,25,-0.26823500703471626,-1108.883519081517,4134,59,265,0.01282051282051282,8,143.26111111111112,0.05584209097607321,12.68520161481257,0.9356435643564357,33,202,1.9876620685937298,576,106,4.0206305502772715,0.73990770543297,54.80597014925373,56.614285714285714,545
policy,lognormal,60.0,127,7005714,16,7.639727006856297e-05,0,0,16,-0.40803177363786924,-1055.1701666275299,2586,63,299,0.023124516627996906,6,57.28194444444444,0.10474504764444877,12.123504443096657,0.8872180451127819,28,133,3.7561181865503097,482,108,8.414518827437384,1.8854108576000776,55.697916666666664,50.588235294117645,492
policy,lognormal,60.0,128,7013633,27,7.092935397546129e-05,0,0,27,-0.8353332362705342,-3297.060283559799,3947,237,1100,0.05573853559665569,28,147.6638888888889,0.18961981978592524,20.04753458065471,0.848605577689243,65,251,3.1034100447881,1365,177,9.243966214563855,1.1986681465038846,57.532407407407405,32.016260162601625,1318
policy,lognormal,60.0,129,7021552,21,7.980305227392071e-05,0,0,21,-0.6542067195447901,-1994.6762878920651,3049,141,651,0.04270252541816989,14,88.67222222222222,0.15788484430800076,8.46546643254079,0.9135135135135135,36,185,2.331965330446854,766,169,8.63855648142347,1.905895620575152,61.63235294117647,46.76923076923077,793
policy,lognormal,60.0,130,7029471,23,5.325703185760603e-05,0,0,23,-0.49054739928231456,-1951.3975543450474,3978,122,550,0.027652086475615886,14,126.8,0.11041009463722398,18.059612394044592,0.8888888888888888,42,198,3.104115796098127,839,126,6.616719242902208,0.9936908517350158,55.556291390728475,43.91011235955056,809
policy,lognormal,60.0,131,7037390,25,4.4339952844663574e-05,0,0,25,-0.24938647732705269,-1148.1753416137506,4604,46,212,0.009209383145091225,5,159.55555555555554,0.03133704735376045,10.396643333977451,0.9318181818181818,38,220,1.6973482641195397,726,133,4.550139275766017,0.8335654596100279,59.435374149659864,57.475,709
policy,lognormal,60.0,132,7045309,23,4.1475797976324035e-05,0,0,23,-0.6484233730682574,-2926.3346826570455,4513,216,1014,0.04493684910259251,16,143.88333333333333,0.11120120467971736,19.761954259132782,0.896551724137931,43,203,2.674908561445225,948,122,6.588671377273254,0.8479091856828449,58.75,60.608108108108105,909
policy,lognormal,60.0,133,7053228,25,9.927709592528373e-05,0,0,25,-0.5691537472762686,-1828.6909899986508,3213,121,556,0.03460939931528167,15,111.27361111111111,0.13480285083066015,16.377243540617787,0.8701923076923077,48,208,2.975287521715333,929,141,8.348789894778886,1.2671467978082056,60.141975308641975,32.51020408163265,904
policy,lognormal,60.0,134,7061147,29,7.602689800087507e-05,0,0,29,-0.5714984277526183,-2140.2616119335553,3745,129,580,0.030974632843791722,13,150.4763888888889,0.08639229114940512,18.34153334064804,0.8778625954198473,53,262,3.239258278257999,1092,194,7.256952456550031,1.2892388063834304,61.67403314917127,35.80769230769231,1100
policy,lognormal,60.0,135,7069066,24,5.793019971866485e-05,0,0,24,-0.46480449012949226,-1727.2134853211933,3716,105,498,0.026803013993541444,7,123.57916666666667,0.05664385178192117,15.011868467816313,0.8985507246376812,36,207,3.1832385318792653,728,148,5.890960585319802,1.1976128662463332,57.563380281690144,46.78481012658228,734
policy,lognormal,60.0,136,7076985,23,5.402870559417073e-05,0,0,23,-0.19156884904015836,-849.0331389459818,4432,25,110,0.004963898916967509,4,141.2625,0.028316078223166095,12.30329713725309,0.920704845814978,37,227,1.8438754068784606,629,98,4.4527033005928685,0.6937439164675693,59.25581395348837,63.223880597014926,597
policy,lognormal,60.0,137,7084904,25,6.473275568623246e-05,0,0,25,-0.39895056826074865,-1372.3899548169754,3440,89,417,0.02424418604651163,7,119.1625,0.058743312703241374,10.23468063642306,0.916256157635468,36,203,1.6421836203244626,696,124,5.840763663065142,1.0405958250288472,55.857142857142854,48.857142857142854,690
policy,lognormal,60.0,138,7092823,22,6.219129185163936e-05,0,0,22,-0.3822824769550153,-1425.531356565252,3729,75,348,0.018664521319388575,5,113.67083333333333,0.043986657380594554,12.646329151735067,0.9179487179487179,41,195,2.6039707040763576,789,113,6.941094534657821,0.9940984568014369,57.19230769230769,40.84615384615385,740
policy,lognormal,60.0,139,7100742,26,6.999774481746615e-05,0,0,26,-0.4550446817472321,-1682.300188419517,3697,81,378,0.02044901271301055,8,133.19722222222222,0.06006131258993556,19.930642931549983,0.8818181818181818,51,220,3.774292026767784,996,167,7.477633417446977,1.2537799003149048,61.04733727810651,34.70754716981132,990
policy,lognormal,60.0,140,7108661,20,7.691867057707503e-05,0,0,20,-0.43579626022390167,-1204.5408632588642,2764,84,384,0.027785817655571636,8,76.55694444444444,0.10449737849458465,6.708928361722709,0.9182389937106918,22,159,1.3106141612869022,493,87,6.439650949728779,1.136408991128608,63.0375,58.5,497
policy,lognormal,60.0,141,7116580,28,4.4782761151057167e-05,0,0,28,-0.33978006931518356,-1730.49989302223,5093,96,449,0.01763204398193599,11,197.69166666666666,0.055642203768494714,15.930577840454285,0.9135338345864662,50,266,1.5708789299968673,971,163,4.911689078109851,0.8245162922058762,58.07065217391305,55.48351648351648,942
policy,lognormal,60.0,142,7124499,25,6.756553924711093e-05,0,0,25,-0.658769495374845,-2432.1769769239277,3692,146,682,0.03694474539544962,13,127.89166666666667,0.10164853065745748,16.511737166045858,0.8899082568807339,44,218,3.895338388001557,1148,203,8.976347168827784,1.587280901804913,58.547872340425535,34.299065420560744,1158
policy,lognormal,60.0,143,7132418,27,5.586009110373261e-05,0,0,27,-0.5877308948853879,-2719.4308506346897,4627,169,764,0.03302355738059218,23,173.1236111111111,0.13285305136824202,18.37180459641951,0.8928571428571429,54,280,2.916124737120435,1204,161,6.954568428146235,0.9299713595776942,58.915,47.72631578947368,1161
policy,lognormal,60.0,144,7140337,24,4.3768893800967245e-05,0,0,24,-0.41086748236819914,-2064.1982314178326,5024,128,603,0.024004777070063696,9,167.15416666666667,0.053842510656330236,16.36546274389189,0.8977777777777778,49,225,2.092892859976701,934,128,5.587656105890271,0.7657601515566966,55.46031746031746,50.98979591836735,870
policy,lognormal,60.0,145,7148256,29,4.014756028929876e-05,0,0,29,-0.37595770523368266,-2150.4780739366647,5720,114,534,0.01867132867132867,14,230.00555555555556,0.06086809497355136,19.96663960564082,0.9021739130434783,57,276,2.089423577287366,1212,193,5.269437936281732,0.8391101664211009,60.682464454976305,47.14049586776859,1185
policy,lognormal,60.0,146,7156175,20,5.102533847724046e-05,0,0,20,-0.5290289324466114,-1933.071719159918,3654,146,700,0.038314176245210725,7,101.2611111111111,0.06912821638229001,5.768272734584014,0.9302325581395349,24,172,1.259492173875067,571,50,5.6388873648982285,0.4937729741592144,63.38947368421053,73.9375,523
policy,lognormal,60.0,147,7164094,21,8.46252563957134e-05,0,0,21,-0.37753906876705284,-1256.0724817879848,3327,65,300,0.018034265103697024,9,96.78194444444445,0.09299255198541968,16.4755093966678,0.8967391304347826,43,184,2.7387928792666916,871,169,8.999612531033394,1.7461934761706586,61.904458598726116,37.146067415730336,876
policy,lognormal,60.0,148,7172013,17,4.6901401098240535e-05,0,0,17,-0.20983557536766267,-798.8440354246918,3807,36,169,0.008878381928027318,3,89.6763888888889,0.03345362181919556,12.689531951632842,0.9407894736842105,36,152,1.8737187784973337,707,103,7.883903542057087,1.1485743491257143,61.96774193548387,61.60655737704918,683
policy,lognormal,60.0,149,7179932,17,4.736966668305187e-05,0,0,17,-0.2945724105590262,-972.3835272553455,3301,37,167,0.01011814601635868,5,77.76527777777778,0.0642960475790752,20.240183513693644,0.8809523809523809,28,126,3.168883957844659,590,90,7.586933614330874,1.1573288564233537,62.02,53.12903225806452,576
policy,lognormal,60.0,150,7187851,22,4.431260999870086e-05,0,0,22,-0.2325387045710219,-972.4768625160136,4182,45,212,0.01013868962219034,5,127.51527777777778,0.03921098779013408,9.612947477828351,0.9326424870466321,30,193,1.63231491160379,720,94,5.646382241779308,0.7371665704545207,59.684615384615384,63.3125,678
policy,lognormal,60.0,151,7195770,15,8.8308921567298e-05,0,0,15,-0.2995699236792572,-848.6815937833356,2833,44,191,0.013483939286974939,5,58.82222222222222,0.08500188893086513,12.785550178144868,0.9090909090909091,28,143,2.535079024211624,549,94,9.333207404608991,1.5980355119002645,60.99009900990099,43.45161290322581,539
policy,lognormal,60.0,152,7203689,24,7.332784325178852e-05,0,0,24,-1.1555426342454929,-4080.221041520835,3531,308,1445,0.08184650240725007,33,117.39722222222223,0.28109694058632845,17.748630918705953,0.8532110091743119,52,218,5.202975189733407,1310,174,11.158696732366373,1.482147504909732,60.24083769633508,36.02040816326531,1290
policy,lognormal,60.0,153,7211608,24,9.607983912269692e-05,0,0,24,-0.6888463814601979,-1826.820603632445,2652,108,490,0.03695324283559578,13,88.14305555555555,0.14748751240880514,13.525186295619854,0.8810810810810811,37,185,3.5201703907605624,829,155,9.405165214376881,1.758504955643446,60.67910447761194,34.18181818181818,843
policy,lognormal,60.0,154,7219527,28,6.343141698226622e-05,0,0,28,-1.076105717974736,-4300.118449027045,3996,315,1515,0.07582582582582582,23,155.09444444444443,0.14829673675538205,28.293346218937703,0.8409090909090909,55,220,4.908634962113242,1303,218,8.40133252140273,1.4055951570727514,61.41450777202073,36.8411214953271,1326
policy,lognormal,60.0,155,7227446,29,5.181857927665304e-05,0,0,29,-0.4290937992036586,-1946.798566986999,4537,109,510,0.02248181617809125,8,182.39444444444445,0.043860985044622464,18.140173402070364,0.891566265060241,54,249,2.956727472809153,1139,216,6.244707745728123,1.1842465962048063,61.27319587628866,40.972727272727276,1157
policy,lognormal,60.0,156,7235365,23,5.8908996370248385e-05,0,0,23,-0.608808023686213,-2256.8513438047917,3707,122,553,0.029835446452657136,14,118.14027777777778,0.11850319182704176,16.981955793964655,0.9,42,200,4.2275261814370655,968,159,8.193649263469744,1.3458576786071172,57.617283950617285,45.8875,961
policy,lognormal,60.0,157,7243284,30,8.798104045568632e-05,0,0,30,-0.8216443237183072,-2811.6668757640473,3422,193,886,0.05178258328462887,23,142.23472222222222,0.16170453768711734,13.140041485525918,0.8924302788844621,54,251,2.8232128136911863,1187,190,8.345360271069925,1.3358200939370564,62.5024154589372,33.47,1168
policy,lognormal,60.0,158,7251203,29,9.59493713166862e-05,0,0,29,-0.9053858383733635,-3419.642311536194,3777,239,1104,0.05845909451945989,26,151.74583333333334,0.1713391361651885,20.766711759396767,0.8405797101449275,72,276,3.604912301942747,1537,194,10.128778934072875,1.2784535544633295,58.98739495798319,27.669117647058822,1485
policy,lognormal,60.0,159,7259122,21,4.910580274063302e-05,0,0,21,-0.36712483456641615,-1483.918581317454,4042,99,470,0.023255813953488372,8,117.61805555555556,0.06801676802267226,7.709914383860082,0.9441624365482234,34,197,1.5358141666517482,714,86,6.070496546023499,0.7311802562437267,60.49107142857143,57.78260869565217,679
policy,lognormal,60.0,160,7267041,30,5.251853646212635e-05,1,5,30,-0.5187924371328507,-2315.370646923913,4463,136,635,0.02845619538427067,13,185.59444444444443,0.07004520010776186,23.05970410686523,0.8549618320610687,60,262,3.2082542312479614,1280,158,6.896758164456552,0.8513185859251056,61.854922279792746,37.252100840336134,1237
policy,lognormal,60.0,161,7274960,19,9.08006636011637e-05,0,0,19,-0.46938966872518095,-1317.1074104428578,2806,92,431,0.030719885958660015,7,73.81666666666666,0.09482953262587492,8.0959870591163,0.927710843373494,29,166,1.578431910770264,583,72,7.89794536012644,0.9753894784375706,64.44791666666667,47.559322033898304,554
policy,lognormal,60.0,162,7282879,23,8.435146330598001e-05,0,0,23,-0.22596465161333748,-636.5424235947717,2817,23,106,0.007525736599219028,3,89.72638888888889,0.033434979799699706,11.81020106350773,0.898936170212766,32,188,1.7190019664288831,511,78,5.695091559215516,0.8693094747921923,60.302083333333336,45.50819672131148,488
policy,lognormal,60.0,163,7290798,18,9.294140925376158e-05,0,0,18,-0.6382611281117063,-1632.0337045816332,2557,111,519,0.04059444661712945,13,63.71527777777778,0.2040326975476839,13.346020612022695,0.8807947019867549,36,151,3.092583950794553,811,103,12.72850136239782,1.616566757493188,64.18103448275862,36.95652173913044,792
policy,lognormal,60.0,164,7298717,30,5.414037617428569e-05,0,0,30,-0.2806251010239284,-1185.3604267250735,4224,36,155,0.007339015151515152,5,175.65694444444443,0.028464573466273436,17.67358423526602,0.8866396761133604,48,247,2.6336466039441957,856,201,4.873134977426012,1.1442758533441921,58.122093023255815,46.175824175824175,882
policy,lognormal,60.0,165,7306636,17,9.519914521259685e-05,0,0,17,-0.330462438351696,-832.1044197695704,2518,42,193,0.015329626687847498,4,59.25,0.06751054852320675,10.28082142352252,0.9041095890410958,24,146,3.247777532891175,459,90,7.746835443037975,1.518987341772152,60.23255813953488,50.87755102040816,460
policy,lognormal,60.0,166,7314555,17,6.954166123870369e-05,0,0,17,-0.27531807727426383,-818.5206437363863,2973,35,167,0.011234443323242516,2,69.97083333333333,0.028583338295718456,9.317582504989272,0.9259259259259259,30,162,2.3726188837356426,574,95,8.203418090871196,1.3577085690466266,57.12068965517241,43.47761194029851,549
policy,lognormal,60.0,167,7322474,17,8.786917657668247e-05,0,0,17,-0.4557479821164325,-1251.9397068738401,2747,79,356,0.025919184564979977,9,64.63472222222222,0.1392440423748845,10.325517130172075,0.9012345679012346,35,162,2.505900093857736,757,108,11.711971119754175,1.670928508498614,59.69565217391305,44.75,746
policy,lognormal,60.0,168,7330393,30,5.652348794398111e-05,0,0,30,-1.0064066178391853,-4165.516991236388,4139,312,1469,0.0709833293065958,25,172.1,0.14526438117373622,20.46817805060047,0.8527131782945736,61,258,3.6303504523797936,1354,186,7.867518884369553,1.0807669959325974,60.74146341463415,36.07017543859649,1331
policy,lognormal,60.0,169,7338312,23,5.4136766950735415e-05,0,0,23,-0.3160500503646743,-1286.955805084954,4072,61,279,0.013703339882121808,8,129.7763888888889,0.06164449533920525,13.927691508059866,0.8894009216589862,44,217,2.471570470978328,811,126,6.249210715011932,0.9709008015924827,60.1025641025641,50.5,776
