policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,30.0,85,6673116,30,8.151157867539578e-05,0,0,30,-0.704958525258225,-2361.611059615054,3350,174,803,0.04794029850746269,17,139.2722222222222,0.12206310582791496,17.741082913356767,0.8883928571428571,54,224,3.8689765031480765,686,602,4.925605329291157,4.322469982847342,29.722929936305732,29.572727272727274,971
policy,lognormal,30.0,86,6681035,22,7.037628509925817e-05,0,0,22,-0.30884093715350064,-1026.8961160353897,3325,65,317,0.01906766917293233,3,101.30694444444444,0.029612974870100492,9.005756188669144,0.937799043062201,39,209,1.8523046137828592,416,341,4.106332515320601,3.3660081435680893,29.79381443298969,47.66153846153846,558
policy,lognormal,30.0,87,6688954,23,8.954794764748432e-05,0,0,23,-0.2150423877321096,-705.7691165367837,3282,24,114,0.006946983546617916,1,104.55,0.009564801530368245,15.502819087849682,0.919047619047619,42,210,2.4332140502164057,589,510,5.633668101386896,4.878048780487805,29.916349809885933,36.7752808988764,834
policy,lognormal,30.0,88,6696873,21,4.539166420437629e-05,0,0,21,-0.12257808860940568,-504.6539908049232,4117,18,79,0.003837745931503522,3,119.83055555555555,0.025035350842625006,9.366787116995015,0.9273743016759777,29,179,1.288339015987273,318,230,2.6537471893182505,1.9193768979345838,29.748427672955973,83.93877551020408,387
policy,lognormal,30.0,89,6704792,21,9.768409736156641e-05,0,0,21,-0.3252369087383532,-973.4340678538912,2993,55,257,0.017173404610758437,5,87.03333333333333,0.057449253159708925,14.478754271880701,0.9047619047619048,41,189,2.7574465419272145,517,383,5.940252776713903,4.400612792033703,29.403508771929825,33.96511627906977,669
policy,lognormal,30.0,90,6712711,23,8.282069014268143e-05,0,0,23,-0.18877633554426493,-557.6452951977586,2954,16,66,0.004468517264725796,2,94.12222222222222,0.02124896706410105,14.873118235561146,0.896551724137931,37,174,2.6950628936782146,422,381,4.483532050525322,4.04792822571125,29.81313131313131,44.18181818181818,604
policy,lognormal,30.0,91,6720630,21,6.302919362776807e-05,0,0,21,-0.1037720857407734,-395.4754187580874,3811,8,38,0.0019942272369456835,1,110.88472222222222,0.009018374938938086,9.89668350140973,0.9072164948453608,36,194,1.553170102192407,333,227,3.0031188546663827,2.0471711111389457,29.337662337662337,51.12162162162162,403
policy,lognormal,30.0,92,6728549,21,5.804248444059631e-05,0,0,21,-0.19048447877108401,-660.6001723781194,3468,34,156,0.008996539792387544,4,100.90277777777777,0.039642119752236755,9.292570351786283,0.9325842696629213,31,178,1.7412876297483917,312,237,3.092085340674467,2.3487955953200275,32.15151515151515,56.644067796610166,414
policy,lognormal,30.0,93,6736468,20,5.122069744532878e-05,0,0,20,-0.16717281757725044,-604.3297355417603,3615,28,125,0.006915629322268326,4,100.17777777777778,0.03992901508429459,8.916898678361775,0.9418604651162791,26,172,1.715095794413064,301,328,3.0046583850931676,3.2741792369121563,29.642857142857142,68.86538461538461,460
policy,lognormal,30.0,94,6744387,26,6.748078200547593e-05,0,0,26,-0.1647273513149043,-594.5010108954896,3609,13,59,0.0032696037683568858,2,130.01388888888889,0.015382971904711036,9.897786782549977,0.9330357142857143,33,224,1.7555435276304632,263,383,2.022860805469501,2.945839119752163,29.327272727272728,54.39393939393939,480
policy,lognormal,30.0,95,6752306,15,7.619887542204405e-05,0,0,15,-0.08155829450336052,-215.55857237238186,2643,0,0,0.0,0,54.8875,0.0,7.025757011101523,0.9603174603174603,24,126,1.4775189863734162,265,216,4.828057390116147,3.9353222500569345,31.082644628099175,63.78048780487805,359
policy,lognormal,30.0,96,6760225,17,7.523294247593554e-05,0,0,17,-0.12816690453886825,-391.16539265262594,3052,21,99,0.006487549148099607,2,71.83888888888889,0.027840074240197975,5.376468102965411,0.95,26,160,1.203528216743658,228,224,3.173768463382569,3.118088314902173,28.958677685950413,57.43396226415094,330
policy,lognormal,30.0,97,6768144,26,5.485922052595543e-05,0,0,26,-0.390024167534215,-1495.7426824937145,3835,95,444,0.02315514993481095,8,138.17361111111111,0.057898175604362466,12.702125348543847,0.9022222222222223,45,225,2.5246242911118073,565,409,4.089058652058099,2.960044227773031,30.66260162601626,45.654761904761905,728
policy,lognormal,30.0,98,6776063,22,8.748490944507473e-05,0,0,22,-0.208936155723257,-599.4378307700243,2869,24,100,0.006971070059254096,5,87.42083333333333,0.05719460464229541,11.96066534081932,0.9257142857142857,34,175,2.398627720834375,415,385,4.747152185310519,4.403984557456747,29.24537037037037,38.0,581
policy,lognormal,30.0,99,6783982,17,4.014691783159521e-05,0,0,17,-0.05953564613032537,-213.55436266947711,3587,8,35,0.0019514914970727628,1,84.5125,0.01183256914657595,5.147348260110755,0.9384615384615385,14,130,0.9095698976939253,87,95,1.0294335157521077,1.1240940689247152,27.683333333333334,102.34285714285714,120
policy,lognormal,30.0,100,6791901,30,7.382237714746159e-05,0,0,30,-0.4410876686756564,-1624.0847960637668,3682,99,454,0.02466051059206953,12,153.05972222222223,0.07840076948903386,12.086817411459851,0.9105058365758755,52,257,2.8189883373342224,679,472,4.436176873587833,3.083763599901999,31.24074074074074,32.776785714285715,879
policy,lognormal,30.0,101,6799820,22,5.783084644345467e-05,0,0,22,-0.15561578704345255,-594.4523065059888,3820,13,53,0.002774869109947644,3,116.43888888888888,0.025764588005152918,12.63512773257803,0.9362745098039216,40,204,2.2874973373706693,480,352,4.122334080824467,3.0230449926046092,29.84162895927602,45.154761904761905,609
policy,lognormal,30.0,102,6807739,19,8.596766574615737e-05,0,0,19,-0.212124831795777,-540.9183210792314,2550,26,115,0.009019607843137255,3,67.08055555555555,0.0447223487515011,10.043637196734258,0.9144736842105263,30,152,2.417556856479236,259,288,3.8610294422129283,4.293345480144106,28.973333333333333,57.13636363636363,397
policy,lognormal,30.0,103,6815658,15,7.008687278345187e-05,0,0,15,-0.139579446307554,-364.02319597010086,2608,17,75,0.005751533742331288,2,54.165277777777774,0.036924023692915205,5.553368230610381,0.9504132231404959,20,121,1.4927145024484307,242,198,4.46780686684274,3.6554783455986053,29.504065040650406,63.58536585365854,314
policy,lognormal,30.0,104,6823577,25,4.556312318093501e-05,0,0,25,-0.36602365392089126,-1535.103204544218,4194,114,553,0.02637100619933238,5,145.3361111111111,0.034403012174843754,11.639707985384645,0.9423076923076923,42,208,1.7055909103283557,374,379,2.5733453106783126,2.6077483228531566,29.903846153846153,53.14102564102564,545
policy,lognormal,30.0,105,6831496,25,5.483032980426801e-05,1,5,25,-0.2913997851488702,-1064.4834151488228,3653,58,260,0.014234875444839857,8,126.55833333333334,0.06321195759531177,11.677608738954602,0.9310344827586207,37,203,2.452782966309093,467,317,3.689998024626325,2.504773819714229,29.832558139534882,52.47826086956522,567
policy,lognormal,30.0,106,6839415,15,4.104731885518172e-05,0,0,15,-0.07480903584244668,-283.75067295040026,3793,0,0,0.0,0,78.83333333333333,0.0,10.642755915933959,0.9185185185185185,22,135,1.3952793764198466,220,302,2.7906976744186047,3.830866807610994,30.779411764705884,76.9375,383
policy,lognormal,30.0,107,6847334,30,7.288732309493982e-05,0,0,30,-0.5083270785368331,-1723.228796239864,3390,115,538,0.03174041297935103,10,140.90277777777777,0.07097092163627403,16.909201631194772,0.892,56,250,3.2243555998998423,637,442,4.520847708230655,3.136914736323312,31.743589743589745,29.129310344827587,806
policy,lognormal,30.0,108,6855253,25,7.24953012162899e-05,0,0,25,-0.3986018101362194,-1461.6728377695167,3667,95,452,0.024652304335969457,8,127.0125,0.06298592658202933,13.956173593035537,0.8982300884955752,46,226,2.5814755448861875,442,494,3.4799724436571204,3.889380966440311,28.819607843137256,41.825581395348834,679
policy,lognormal,30.0,109,6863172,29,6.815520385701798e-05,0,0,29,-0.17910874643274105,-692.7926312018424,3868,20,95,0.004912099276111685,3,155.43472222222223,0.01930070679903139,11.597043156756088,0.9266409266409267,48,259,2.30295510426344,498,481,3.2039173286392106,3.0945466567780326,29.91254752851711,37.07692307692308,716
policy,lognormal,30.0,110,6871091,15,5.821649532907017e-05,0,0,15,-0.2841739819421357,-850.2485539708701,2992,65,305,0.02038770053475936,5,62.13333333333333,0.08047210300429185,4.516449210323798,0.9722222222222222,18,144,1.1532024833407446,243,202,3.9109442060085837,3.2510729613733904,29.023809523809526,76.21052631578948,318
policy,lognormal,30.0,111,6879010,22,8.017443020162928e-05,0,0,22,-0.24283660332459098,-766.3923200924091,3156,34,155,0.00982256020278834,5,96.17361111111111,0.051989313307820056,14.388383050106901,0.8823529411764706,42,187,3.1634210846360378,464,338,4.824608274965701,3.514477579608636,30.717277486910994,40.32051282051282,609
policy,lognormal,30.0,112,6886929,23,8.916037632372234e-05,0,0,23,-0.13564180165214287,-426.4578243943372,3144,0,0,0.0,0,100.14027777777778,0.0,11.124950749406358,0.909952606635071,39,211,2.2331716360519938,341,373,3.40522322852665,3.7247749684470395,30.3125,39.177215189873415,536
policy,lognormal,30.0,113,6894848,21,6.217442614036505e-05,0,0,21,-0.12615122822775277,-481.64538937356,3818,7,33,0.0017286537454164483,1,111.08472222222223,0.009002138007776847,20.121224993718016,0.9137055837563451,38,197,2.6813082211665984,411,298,3.699878721196284,2.6826371263175,29.621890547263682,48.62337662337662,506
policy,lognormal,30.0,114,6902767,19,5.623008775365324e-05,0,0,19,-0.1586305089310782,-563.4555677231897,3552,29,132,0.007432432432432433,3,93.47083333333333,0.03209557348549013,10.454695795125412,0.9365079365079365,33,189,1.6586946860332683,281,236,3.0062853831409084,2.5248517808585564,29.84246575342466,60.48275862068966,369
policy,lognormal,30.0,115,6910686,20,4.711860439115305e-05,0,0,20,-0.08217991219848604,-322.39179555466075,3923,8,36,0.0018353301045118532,1,108.725,0.009197516670498966,10.138501036945183,0.9269662921348315,29,178,1.3496728578040271,192,259,1.7659232007358014,2.382156817659232,30.097744360902254,73.79591836734694,318
policy,lognormal,30.0,116,6918605,28,8.557825781329323e-05,0,0,28,-0.9093451654024762,-3057.218446083125,3362,237,1104,0.06567519333729922,21,130.40416666666667,0.1610377991500783,18.188213943728787,0.8612244897959184,62,245,3.6606544531644545,774,590,5.935393168674314,4.52439530945458,30.579617834394906,31.632075471698112,1047
policy,lognormal,30.0,117,6926524,27,9.267379599528268e-05,0,0,27,-0.29263209751648184,-905.9889739110278,3096,44,202,0.013049095607235143,6,115.79166666666667,0.05181720043181,11.777195898264853,0.8693693693693694,52,222,2.8761823618156646,496,526,4.283555235696293,4.542641237855343,28.92156862745098,36.01204819277108,765
policy,lognormal,30.0,118,6934443,24,7.666983429338429e-05,0,0,24,-0.31904030828292623,-1011.6768175651591,3171,56,256,0.016146326080100915,6,105.41805555555555,0.05691624616276465,8.351816510703706,0.9458128078817734,31,203,1.8222701866669608,403,407,3.8228745339323593,3.860818698040869,30.352941176470587,52.7,620
policy,lognormal,30.0,119,6942362,30,4.4084981227266363e-05,0,0,30,-0.3120245757857653,-1605.3664424177625,5145,89,403,0.01566569484936832,10,213.98888888888888,0.046731398307284906,19.8908546310874,0.8992805755395683,59,278,2.79938792664125,824,523,3.8506672205202763,2.444052131471001,29.387464387464387,37.77037037037037,993
policy,lognormal,30.0,120,6950281,24,6.38218163660955e-05,0,0,24,-0.19364522212980226,-669.2378876805966,3456,33,143,0.008275462962962964,5,114.93611111111112,0.04350242888561278,12.227112615890396,0.9263157894736842,36,190,2.199773636219084,344,249,2.992967107330159,2.166420958503516,30.51923076923077,55.354838709677416,435
policy,lognormal,30.0,121,6958200,25,6.185785693594049e-05,0,0,25,-0.32726971927600773,-1242.3158543717254,3796,70,318,0.016754478398314013,8,131.50833333333333,0.060832646853811546,16.9366765851156,0.8738317757009346,49,214,2.7758749377765857,567,453,4.311513845763893,3.444648628097079,29.970037453183522,36.89108910891089,750
policy,lognormal,30.0,122,6966119,30,5.580276545355505e-05,0,0,30,-0.1493800915738641,-632.7740679068883,4236,19,84,0.00396600566572238,3,176.1375,0.017032148179689163,12.015879165748057,0.9348659003831418,44,261,1.5468618544435357,404,390,2.293662621531474,2.2141792633595916,31.29901960784314,44.589473684210525,588
policy,lognormal,30.0,123,6974038,30,8.754858287585149e-05,0,0,30,-0.4917740198327937,-1703.5052047007973,3464,110,528,0.03048498845265589,8,143.97916666666666,0.055563594270004346,12.4369291327825,0.8980392156862745,53,255,2.6696662700163523,603,595,4.188105918101577,4.132542323831573,30.32758620689655,31.660550458715598,906
policy,lognormal,30.0,124,6981957,18,7.35629293325997e-05,0,0,18,-0.15126966158855337,-471.50753517152083,3117,16,76,0.004876483798524222,2,77.70277777777778,0.025739105566081576,8.535958150220194,0.925,23,160,2.060579591734974,217,191,2.7926929539198513,2.4580845815607906,29.788990825688074,64.4375,297
policy,lognormal,30.0,125,6989876,24,7.15295681547343e-05,0,0,24,-0.3131900900585238,-1067.9782070995661,3410,60,276,0.01618768328445748,8,113.36527777777778,0.07056834470676157,11.172148583155174,0.9308755760368663,43,217,2.4597132840272944,489,522,4.313490070200801,4.604584492116193,30.080321285140563,38.19101123595506,762
policy,lognormal,30.0,126,6997795,25,4.761923828553512e-05,0,0,25,-0.32128009184980255,-1328.1718997070836,4134,78,360,0.01741654571843251,8,143.25,0.055846422338568937,16.244247281063565,0.8809523809523809,47,210,2.3961690749372386,535,479,3.7347294938917974,3.343804537521815,28.2619926199262,42.18556701030928,741
policy,lognormal,30.0,127,7005714,16,7.639727006856297e-05,0,0,16,-0.2008329475126572,-519.3540022677315,2586,27,120,0.009280742459396751,5,57.275,0.08729812309035356,8.545742226580979,0.9347826086956522,21,138,2.2088785964310538,275,296,4.801396769969446,5.168048886948931,29.678321678321677,59.83720930232558,427
policy,lognormal,30.0,128,7013633,27,7.092935397546129e-05,0,0,27,-0.2581229572377334,-1018.8113122173337,3947,54,247,0.01251583481124905,6,147.67777777777778,0.04062899706568354,11.288674084347527,0.921161825726141,50,241,1.8813983980300162,449,487,3.0404032804153185,3.2977202618313144,29.14344262295082,43.34065934065934,691
policy,lognormal,30.0,129,7021552,21,7.980305227392071e-05,0,0,21,-0.38660694708790977,-1178.764581671037,3049,76,359,0.023548704493276486,7,88.66666666666667,0.07894736842105263,8.594512966002018,0.9470899470899471,30,189,2.03421584819007,386,263,4.353383458646617,2.9661654135338344,30.25,49.65573770491803,493
policy,lognormal,30.0,130,7029471,23,5.325703185760603e-05,0,0,23,-0.19576508074234567,-778.7534911930511,3978,42,198,0.009954751131221719,3,126.79722222222222,0.0236598243038973,12.81279830954291,0.93,32,200,1.963353868788677,298,409,2.3502092141871316,3.225622713431332,28.2807881773399,52.71232876712329,504
policy,lognormal,30.0,131,7037390,25,4.4339952844663574e-05,0,0,25,-0.14785640323271051,-680.7308804833992,4604,27,124,0.005386620330147697,3,159.5361111111111,0.018804520049448926,7.792478827787766,0.9615384615384616,29,234,1.1956060147524874,400,304,2.5072693399265233,1.9055246983441576,30.48901098901099,69.1969696969697,520
policy,lognormal,30.0,132,7045309,23,4.1475797976324035e-05,0,0,23,-0.20346717006551943,-918.2473385056892,4513,51,234,0.010370042100598272,6,143.88333333333333,0.041700451754894015,10.137843702928581,0.9113300492610837,31,203,1.529360416934026,336,333,2.335225298274065,2.3143750723966177,29.34078212290503,70.34375,488
policy,lognormal,30.0,133,7053228,25,9.927709592528373e-05,0,0,25,-0.1936748179219499,-622.2771899832251,3213,15,63,0.00392156862745098,3,111.26388888888889,0.026962925976781925,17.942893730272296,0.8744186046511628,51,215,2.7089854038556864,537,403,4.826363749843964,3.6220197228810385,30.561946902654867,28.80909090909091,714
policy,lognormal,30.0,134,7061147,29,7.602689800087507e-05,1,5,29,-0.3346924437166049,-1253.4232017186853,3745,70,331,0.01767690253671562,5,150.49722222222223,0.03322320456265342,15.48215544399311,0.8704453441295547,60,247,2.2945100514735834,590,638,3.920338138393104,4.239280902194577,30.887788778877887,32.80530973451327,920
policy,lognormal,30.0,135,7069066,24,5.793019971866485e-05,0,0,24,-0.2887884731562631,-1073.1379662486736,3716,57,260,0.013993541442411194,5,123.56666666666666,0.040463987051524146,15.881870661794146,0.8888888888888888,42,216,2.9323025681749195,395,438,3.1966549770704074,3.5446452657135152,29.628440366972477,43.093023255813954,614
policy,lognormal,30.0,136,7076985,23,5.402870559417073e-05,0,0,23,-0.19937532101080807,-883.6314227199014,4432,42,192,0.008664259927797834,5,141.2736111111111,0.0353923139691497,13.833466932149227,0.91324200913242,44,219,1.976878730252946,453,373,3.2065436456049627,2.6402666220985678,30.774774774774773,55.48101265822785,604
policy,lognormal,30.0,137,7084904,25,6.473275568623246e-05,0,0,25,-0.19928401840499949,-685.5370233131982,3440,26,115,0.006686046511627907,3,119.16111111111111,0.025175998881066718,13.51050759011519,0.8823529411764706,41,204,2.587835755289943,409,428,3.4323278474520955,3.5917758403655182,28.432773109243698,45.49333333333333,599
policy,lognormal,30.0,138,7092823,22,6.219129185163936e-05,0,0,22,-0.2639845968651374,-984.3985617100975,3729,55,259,0.0138911236256369,6,113.67222222222222,0.05278334392258443,16.234038699649645,0.8969072164948454,50,194,3.1107735236496805,517,364,4.548164801329358,3.2021895313034556,29.259414225941423,41.34444444444444,640
policy,lognormal,30.0,139,7100742,26,6.999774481746615e-05,0,0,26,-0.14702685051614356,-543.5582663581828,3697,15,68,0.0036786583716526913,2,133.2,0.015015015015015017,11.467210108119332,0.8990825688073395,48,218,1.8364979412014704,502,393,3.768768768768769,2.9504504504504507,29.721238938053098,39.170212765957444,669
policy,lognormal,30.0,140,7108661,20,7.691867057707503e-05,0,0,20,-0.11988226359006474,-331.3545765629389,2764,5,21,0.0015195369030390738,1,76.56527777777778,0.013060750630362617,8.991365026954867,0.9215686274509803,30,153,1.963772534636334,255,320,3.3304914107424675,4.179440201716037,30.70344827586207,52.59615384615385,428
policy,lognormal,30.0,141,7116580,28,4.4782761151057167e-05,0,0,28,-0.19461406884822205,-991.1694526439949,5093,44,194,0.007618299626938936,6,197.69722222222222,0.03034944008093184,16.65288550347742,0.9236641221374046,52,262,1.9854526459428794,514,413,2.599935366933161,2.0890531255708082,28.980988593155892,56.333333333333336,663
policy,lognormal,30.0,142,7124499,25,6.756553924711093e-05,0,0,25,-0.17595772667618187,-649.6359268884635,3692,27,127,0.006879739978331528,3,127.88333333333334,0.023458881793301186,9.75758016913851,0.9464285714285714,41,224,1.7266145748886317,418,332,3.2686041965332984,2.596116251791998,29.31219512195122,44.91463414634146,544
policy,lognormal,30.0,143,7132418,27,5.586009110373261e-05,0,0,27,-0.2711888684132842,-1254.790894148266,4627,73,337,0.01456667387075859,9,173.1472222222222,0.051978887587634165,12.981507628537308,0.908745247148289,56,263,2.0417503929801213,568,508,3.2804453499751336,2.9339194327242395,29.02491103202847,45.54,794
policy,lognormal,30.0,144,7140337,24,4.3768893800967245e-05,0,0,24,-0.27467628280155343,-1379.9736447950045,5024,86,404,0.0160828025477707,8,167.15,0.04786120251271313,14.380560367241346,0.9122807017543859,41,228,1.5609413388088187,453,420,2.710140592282381,2.5127131319174394,28.733905579399142,58.55294117647059,635
policy,lognormal,30.0,145,7148256,29,4.014756028929876e-05,0,0,29,-0.15532835148988788,-888.4781705221587,5720,29,120,0.004195804195804196,4,230.0013888888889,0.017391199328506468,11.657293600249437,0.9354838709677419,49,279,1.3516857800500583,627,479,2.726070494743389,2.0825961195886498,29.813333333333333,59.541666666666664,804
policy,lognormal,30.0,146,7156175,20,5.102533847724046e-05,0,0,20,-0.0842329282651176,-307.7871198807397,3654,6,24,0.0013136288998357964,1,101.24583333333334,0.009876949668710645,5.162395040057424,0.9726775956284153,19,183,0.7956273018995932,250,165,2.4692374171776614,1.6296966953372567,31.09259259259259,121.23333333333333,306
policy,lognormal,30.0,147,7164094,21,8.46252563957134e-05,0,0,21,-0.1972273298717763,-656.1753264833998,3327,29,137,0.008235647730688307,4,96.78472222222223,0.041328836908947404,12.374223025531174,0.9175824175824175,36,182,2.1189407286609323,433,263,4.473846595393557,2.7173710267632916,30.83529411764706,47.85294117647059,523
policy,lognormal,30.0,148,7172013,17,4.6901401098240535e-05,0,0,17,-0.13718611454840476,-522.2675380857769,3807,24,110,0.005778828473863935,3,89.66666666666667,0.03345724907063197,7.2830226004296525,0.9622641509433962,23,159,1.1072350492779108,292,225,3.2565055762081783,2.5092936802973975,31.064,97.33333333333333,391
policy,lognormal,30.0,149,7179932,17,4.736966668305187e-05,0,0,17,-0.14029800922707994,-463.1237284585909,3301,15,69,0.0041805513480763406,2,77.75833333333334,0.025720715893259027,14.46233378037011,0.9312977099236641,21,131,2.697572877238268,263,198,3.382274139963562,2.546350873432644,31.008403361344538,74.02272727272727,342
policy,lognormal,30.0,150,7187851,22,4.431260999870086e-05,0,0,22,-0.11317363647842782,-473.2921477527851,4182,17,78,0.0037302725968436155,3,127.50138888888888,0.023529155455822924,10.384647043239818,0.896551724137931,33,203,1.519717461507977,285,301,2.2352697683031777,2.3607585974009,30.1125,67.1774193548387,424
policy,lognormal,30.0,151,7195770,15,8.8308921567298e-05,0,0,15,-0.10087596846592038,-285.78161866395243,2833,6,24,0.001694316978468055,1,58.829166666666666,0.016998370989446846,6.493633842339541,0.9710144927536232,20,138,1.3491471071250976,264,236,4.487569941213967,4.011615553509455,29.763358778625953,62.54545454545455,366
policy,lognormal,30.0,152,7203689,24,7.332784325178852e-05,0,0,24,-0.3430146319952324,-1211.1846655751656,3531,70,315,0.01784197111299915,7,117.40277777777777,0.059623802200402226,15.44178136025545,0.883177570093458,49,214,2.782316377663425,476,516,4.054418549627352,4.395125990772507,30.16386554621849,37.193548387096776,752
policy,lognormal,30.0,153,7211608,24,9.607983912269692e-05,0,0,24,-0.8474508704830803,-2247.439708521129,2652,180,867,0.06538461538461539,14,88.13194444444444,0.1588527302813017,13.810370844960119,0.8860103626943006,47,193,3.1568329007776965,530,391,6.013710503506422,4.436529824284927,30.954545454545453,28.419354838709676,695
policy,lognormal,30.0,154,7219527,28,6.343141698226622e-05,0,0,28,-0.2604787346603157,-1040.8730237026214,3996,46,212,0.01061061061061061,4,155.06527777777777,0.02579558787965642,16.41610929627735,0.8838174273858921,53,241,2.7603211139732085,561,517,3.6178312001218127,3.3340797334455923,30.64980544747082,37.74285714285714,818
policy,lognormal,30.0,155,7227446,29,5.181857927665304e-05,0,0,29,-0.1741411357901966,-790.078333080122,4537,38,171,0.007538020718536478,5,182.3875,0.02741415941333699,10.817422518238784,0.9330708661417323,48,254,1.400240061425594,469,325,2.57144815297101,1.7819203618669044,30.513636363636362,46.06185567010309,569
policy,lognormal,30.0,156,7235365,23,5.8908996370248385e-05,0,0,23,-0.20621100820142227,-764.4242074026723,3707,39,174,0.009387644995953601,5,118.12083333333334,0.042329535433348615,11.398387264795465,0.9065420560747663,40,214,1.9911835082204543,430,297,3.640340047267981,2.514374404740908,29.219895287958114,42.241379310344826,533
policy,lognormal,30.0,157,7243284,30,8.798104045568632e-05,0,0,30,-0.5636476124792992,-1928.8021299041618,3422,131,607,0.03547632963179427,13,142.23472222222222,0.09139821695358806,17.372916661125355,0.8804780876494024,58,251,3.781737466134221,651,583,4.576941479752756,4.098858498764757,31.29591836734694,29.45689655172414,938
policy,lognormal,30.0,158,7251203,29,9.59493713166862e-05,0,0,29,-0.26787994740922216,-1011.7825613646321,3777,37,169,0.008948901244373841,5,151.76805555555555,0.03294500928866234,23.408565166426946,0.8769230769230769,64,260,4.028631656076517,788,494,5.192133463893185,3.2549669177198393,30.272727272727273,27.06474820143885,970
policy,lognormal,30.0,159,7259122,21,4.910580274063302e-05,0,0,21,-0.09334078316901007,-377.2834455691387,4042,9,40,0.0019792182088075212,2,117.61666666666666,0.017004392801473714,12.276584839618952,0.9343434343434344,34,198,2.029538822993259,234,253,1.9895139577724246,2.1510556893864248,30.827067669172934,66.58333333333333,353
policy,lognormal,30.0,160,7267041,30,5.251853646212635e-05,0,0,30,-0.24992905377701605,-1115.4333670068227,4463,52,227,0.010172529688550303,7,185.62083333333334,0.0377112842039103,17.288708322491164,0.8847736625514403,57,243,2.008132492201833,548,558,2.952254820534692,3.0061280836831354,30.344594594594593,40.925925925925924,807
policy,lognormal,30.0,161,7274960,19,9.08006636011637e-05,0,0,19,-0.15536365808305702,-435.95042458105803,2806,12,56,0.003991446899501069,2,73.81111111111112,0.02709619147975312,12.318088896914226,0.8823529411764706,33,170,2.0828141931998254,271,326,3.671533945506548,4.416679211199758,31.636986301369863,41.5,449
policy,lognormal,30.0,162,7282879,23,8.435146330598001e-05,0,0,23,-0.20798116875992687,-585.882952396714,2817,24,104,0.007383741569045084,4,89.7388888888889,0.04457376338760601,14.068390222964549,0.8994413407821229,41,179,2.104903727206749,348,390,3.8779174147217232,4.345941930291587,29.76555023923445,37.891891891891895,528
policy,lognormal,30.0,163,7290798,18,9.294140925376158e-05,0,0,18,-0.15731873142627592,-402.2639962569875,2557,10,44,0.0034415330465389126,1,63.71111111111111,0.01569584931984653,11.190420636200773,0.9285714285714286,28,154,2.42455730189297,279,243,4.379141960237182,3.814091384722707,32.06428571428572,48.07843137254902,380
policy,lognormal,30.0,164,7298717,30,5.414037617428569e-05,0,0,30,-0.22906688195041444,-967.5785093585506,4224,48,219,0.010369318181818183,5,175.6513888888889,0.028465473752461074,13.342084507087977,0.9243027888446215,54,251,1.536357986669324,537,451,3.0571918810143193,2.567585732471989,29.156794425087107,40.12380952380953,699
policy,lognormal,30.0,165,7306636,17,9.519914521259685e-05,0,0,17,-0.2823767178150375,-711.0245754582644,2518,45,197,0.015647339158061956,5,59.25416666666667,0.08438225159974685,8.118893340515038,0.9090909090909091,28,143,2.158268398960346,273,283,4.607270937346178,4.776035440545671,29.206451612903226,50.40816326530612,400
policy,lognormal,30.0,166,7314555,17,6.954166123870369e-05,0,0,17,-0.069859010497547,-207.69083820920724,2973,4,18,0.0012108980827447023,1,69.97083333333333,0.014291669147859228,4.434226417942102,0.9814814814814815,19,162,0.7978813826290337,227,133,3.2442088965640448,1.9007919966652773,28.94495412844037,76.94736842105263,250
policy,lognormal,30.0,167,7322474,17,8.786917657668247e-05,0,0,17,-0.0990238221465302,-272.01843943651846,2747,0,0,0.0,0,64.65833333333333,0.0,11.183620402754917,0.896551724137931,31,145,2.617576100412477,260,251,4.021136744425828,3.8819435494264725,29.953488372093023,44.20967741935484,381
policy,lognormal,30.0,168,7330393,30,5.652348794398111e-05,0,0,30,-0.2066829005585038,-855.4605254116473,4139,39,193,0.009325924136264799,2,172.10972222222222,0.011620494032392127,21.101085330558217,0.8326693227091634,64,251,2.565472826798513,460,457,2.6727136274501895,2.655282886401601,30.643137254901962,37.18181818181818,661
policy,lognormal,30.0,169,7338312,23,5.4136766950735415e-05,0,0,23,-0.14181669621866935,-577.4775870024216,4072,17,81,0.003978388998035364,2,129.78194444444443,0.015410464133214903,15.286453521876888,0.9154929577464789,44,213,2.014889020958024,451,382,3.4750596620399605,2.9433986494440463,30.88780487804878,54.14666666666667,624
policy,lognormal,30.0,170,7346231,20,4.311569005545751e-05,0,0,20,-0.09498834775386814,-365.61015050463845,3849,6,22,0.0011431540659911665,2,106.6763888888889,0.018748291171377607,11.0065194501457,0.9364161849710982,32,173,1.9181514381992477,292,224,2.7372505110211307,2.099808611194292,29.14765100671141,62.83606557377049,365
