policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,15.0,84,6665197,26,5.6706649513614586e-05,0,0,26,-0.7284525847072911,-2935.663916370383,4030,250,1162,0.057667493796526054,24,145.22083333333333,0.1652655438556222,10.157228315599037,0.9502262443438914,47,221,1.4123227805388903,417,995,2.8714888244914354,6.851634005681003,15.315359477124183,47.792682926829265,798
policy,lognormal,15.0,85,6673116,30,8.151157867539578e-05,0,0,30,-1.0803085872412161,-3619.033767258074,3350,312,1467,0.08758208955223881,31,139.2513888888889,0.22261896450264806,11.370760308712125,0.9163179916317992,55,239,2.4458613996779204,525,1072,3.7701598827061367,7.698307417639959,14.826215022091311,34.510416666666664,916
policy,lognormal,15.0,86,6681035,22,7.037628509925817e-05,0,0,22,-0.8770049942398529,-2916.0416058475107,3325,250,1185,0.0712781954887218,20,101.30277777777778,0.1974279525076092,6.358218251365227,0.9198113207547169,38,212,1.4754396549850393,415,804,4.096630014532891,7.93660369080589,14.992565055762082,50.50769230769231,679
policy,lognormal,15.0,87,6688954,23,8.954794764748432e-05,0,0,23,-0.8169226084035105,-2681.1400007803213,3282,229,1042,0.06349786715417428,27,104.55555555555556,0.25823591923485656,7.557049993901709,0.970873786407767,35,206,1.1911129144810373,554,682,5.298618490967057,6.522848034006376,15.074363992172211,54.610169491525426,722
policy,lognormal,15.0,88,6696873,21,4.539166420437629e-05,0,0,21,-0.32400493346112386,-1333.928311059447,4117,106,481,0.023366529025989798,11,119.82638888888889,0.09179947841205448,6.296587717216244,0.9835164835164835,25,182,0.8800794288227631,193,579,1.6106635757751377,4.8319907273254135,15.260736196319018,90.82222222222222,446
policy,lognormal,15.0,89,6704792,21,9.768409736156641e-05,0,0,21,-0.7614556894285135,-2279.0368784595407,2993,180,833,0.05566321416638824,17,87.03611111111111,0.19532122682156194,12.951869605265522,0.9144385026737968,42,187,2.4095890475190367,553,842,6.353684613666103,9.674145469632656,14.81306715063521,40.945205479452056,839
policy,lognormal,15.0,90,6712711,23,8.282069014268143e-05,0,0,23,-0.5394591513556584,-1593.5623331046147,2954,120,547,0.03703452945159106,14,94.11944444444444,0.14874715934244312,8.555820404128792,0.9488636363636364,34,176,1.510813122150481,468,615,4.972405040875956,6.5342502139716085,15.155462184873949,48.166666666666664,606
policy,lognormal,15.0,91,6720630,21,6.302919362776807e-05,0,0,21,-0.3511763105870567,-1338.332919647273,3811,90,392,0.020572028339018632,14,110.89166666666667,0.1262493424513414,8.603111760113311,0.9682539682539683,28,189,1.3888192755968085,419,652,3.778462463365146,5.879612234162471,15.030172413793103,68.9090909090909,606
policy,lognormal,15.0,92,6728549,21,5.804248444059631e-05,1,5,21,-0.7530221996854838,-2611.4809885092577,3468,229,1055,0.06084198385236447,24,100.89305555555555,0.23787563839599138,8.689559632991442,0.9567567567567568,34,185,1.3411574009010139,292,740,2.894153600484562,7.334498850543067,15.336188436830835,51.71641791044776,562
policy,lognormal,15.0,93,6736468,20,5.122069744532878e-05,0,0,20,-0.2754068161016672,-995.5956402075269,3615,80,360,0.01991701244813278,9,100.16527777777777,0.08985149544502836,2.2647676519363347,0.994475138121547,23,181,0.27471238803845655,302,354,3.015016847155396,3.5341588208377823,14.653179190751445,92.2051282051282,310
policy,lognormal,15.0,94,6744387,26,6.748078200547593e-05,0,0,26,-1.1271540118506012,-4067.8988287688194,3609,353,1651,0.09149348850096979,29,130.03472222222223,0.22301735647530038,10.907415384683352,0.9521531100478469,39,209,1.8517985975903484,624,880,4.7987182910547395,6.767423230974632,15.091503267973856,53.701492537313435,889
policy,lognormal,15.0,95,6752306,15,7.619887542204405e-05,0,0,15,-0.388818315494045,-1027.646807850761,2643,76,352,0.026636398032538783,9,54.89861111111111,0.16393857363321274,6.066942355288655,0.9661016949152542,21,118,1.3346056586346964,290,488,5.282465150403522,8.889113770334202,15.54711246200608,65.51282051282051,444
policy,lognormal,15.0,96,6760225,17,7.523294247593554e-05,0,0,17,-0.5370202258722256,-1638.9857293620325,3052,129,610,0.0399737876802097,10,71.84166666666667,0.1391949889803967,9.94419038417317,0.930379746835443,27,158,1.3598675055194593,201,785,2.797819278505974,10.92680663496114,14.76144578313253,58.68627450980392,569
policy,lognormal,15.0,97,6768144,26,5.485922052595543e-05,0,0,26,-0.6016184241946705,-2307.2066567865613,3835,177,812,0.042346805736636246,22,138.17083333333332,0.15922318386055911,9.285319887551568,0.9427312775330396,41,227,1.5404197107302262,488,913,3.531859714725129,6.607762130213203,15.013864818024263,58.16923076923077,822
policy,lognormal,15.0,98,6776063,22,8.748490944507473e-05,0,0,22,-1.0065690597371035,-2887.84663238575,2869,238,1109,0.07730916695712792,24,87.42083333333333,0.27453410228301794,13.626667286337241,0.9257142857142857,41,175,3.3723055255065146,464,947,5.307659310805014,10.83265811925075,15.10912343470483,37.38157894736842,851
policy,lognormal,15.0,99,6783982,17,4.014691783159521e-05,0,0,17,-0.47192663121156375,-1692.8008261558791,3587,110,509,0.028380262057429606,10,84.51527777777778,0.11832180243545709,7.528988323335372,0.96875,19,128,2.213997766785969,289,359,3.41950009038471,4.24775270743291,14.537931034482758,80.38636363636364,356
policy,lognormal,15.0,100,6791901,30,7.382237714746159e-05,0,0,30,-0.9954402382623759,-3665.210957282068,3682,302,1403,0.07620858229223249,33,153.04444444444445,0.2156236387396544,11.579668739822559,0.9402985074626866,55,268,2.5281624274416816,586,1145,3.8289531000435604,7.48148685930013,15.234870317002882,37.69072164948454,1036
policy,lognormal,15.0,101,6799820,22,5.783084644345467e-05,0,0,22,-0.6109290521226897,-2333.7489791086746,3820,193,904,0.04732984293193717,20,116.43888888888888,0.17176392003435278,8.147619970882019,0.9607843137254902,31,204,1.358818722635716,382,769,3.2806908726561383,6.6043227253208645,14.840579710144928,54.18571428571428,667
policy,lognormal,15.0,102,6807739,19,8.596766574615737e-05,0,0,19,-0.8485807213828732,-2163.880839526327,2550,194,905,0.07098039215686275,16,67.06805555555556,0.23856364803578453,1.9087514676728115,0.9875776397515528,23,161,0.5876174793130835,259,481,3.861749052579262,7.171819669075773,14.68545994065282,60.5609756097561,399
policy,lognormal,15.0,103,6815658,15,7.008687278345187e-05,0,0,15,-0.26148365988110883,-681.9493849699318,2608,52,247,0.018941717791411045,5,54.15694444444444,0.09232426332931552,3.88749543867515,0.9763779527559056,14,127,0.6992160608407771,152,344,2.806657605211192,6.351909317056908,14.862068965517242,80.1875,293
policy,lognormal,15.0,104,6823577,25,4.556312318093501e-05,0,0,25,-0.7876491448813578,-3303.400513632415,4194,280,1344,0.06409155937052932,15,145.34166666666667,0.10320509145117826,8.629641838894505,0.9313725490196079,34,204,1.4865294037264014,362,959,2.4906828736884354,6.59824551344533,15.15658362989324,65.296875,758
policy,lognormal,15.0,105,6831496,25,5.483032980426801e-05,0,0,25,-0.5470634432540953,-1998.42275820721,3653,164,768,0.04204763208321927,17,126.53888888888889,0.1343460508407604,7.851981603819507,0.9216589861751152,39,217,1.4368289336567956,425,605,3.3586512710190104,4.781138868156473,15.011160714285714,59.80327868852459,581
policy,lognormal,15.0,106,6839415,15,4.104731885518172e-05,0,0,15,-0.13731357485074114,-520.8303894088612,3793,35,164,0.008647508568415502,3,78.84027777777777,0.038051616312868845,8.016420585318611,0.9769230769230769,20,130,0.9073339841583121,241,197,3.0568131771337974,2.4987228045450545,15.519823788546255,92.1951219512195,210
policy,lognormal,15.0,107,6847334,30,7.288732309493982e-05,0,0,30,-0.8922272555851942,-3024.6503964338085,3390,255,1207,0.0712094395280236,21,140.9013888888889,0.14904040453824088,9.187619275919397,0.9203187250996016,46,251,1.5942088472075313,444,886,3.151139981665664,6.288085639089592,15.71857410881801,45.189189189189186,795
policy,lognormal,15.0,108,6855253,25,7.24953012162899e-05,0,0,25,-0.5420556926770452,-1987.718225046725,3667,158,720,0.03926915734933188,20,127.01388888888889,0.15746309458720611,10.501080341272601,0.9155555555555556,42,225,1.9565021827216542,561,635,4.416839803171132,4.999453253143795,14.909594095940959,38.851063829787236,649
policy,lognormal,15.0,109,6863172,29,6.815520385701798e-05,0,0,29,-1.4255162140988873,-5513.896716134496,3868,493,2305,0.11918304033092038,45,155.42222222222222,0.2895338861881613,8.748526415068415,0.9440298507462687,54,268,1.895361766914018,741,1186,4.767657992565056,7.630826422647984,14.855582524271844,40.670212765957444,1102
policy,lognormal,15.0,110,6871091,15,5.821649532907017e-05,0,0,15,-0.19374229503348203,-579.6769467401782,2992,40,187,0.0125,5,62.13611111111111,0.08046850552103357,3.380449707496801,0.9929577464788732,14,142,0.8882806946769783,188,237,3.0256158075908623,3.8142071616969915,14.628865979381443,77.94594594594595,231
policy,lognormal,15.0,111,6879010,22,8.017443020162928e-05,0,0,22,-1.2396901376358536,-3912.4620743787536,3156,340,1569,0.0994296577946768,35,96.16111111111111,0.36397249985556646,12.170555556585875,0.9183673469387755,43,196,2.7130435949809857,525,911,5.459587497833497,9.473684210526315,14.71875,39.860759493670884,823
policy,lognormal,15.0,112,6886929,23,8.916037632372234e-05,0,0,23,-0.808304656952437,-2541.309841458462,3144,210,978,0.06221374045801527,24,100.14305555555555,0.23965715712244984,6.66577397449198,0.937799043062201,40,209,1.2492608124347402,437,867,4.363757402604608,8.657614801048501,14.66906474820144,47.95384615384615,746
policy,lognormal,15.0,113,6894848,21,6.217442614036505e-05,0,0,21,-0.7053062358710471,-2692.859208555658,3818,233,1065,0.05578837087480356,26,111.08888888888889,0.2340468093618724,5.7972621236999755,0.9484536082474226,36,194,1.2606198103598019,370,724,3.330666133226645,6.517303460692139,14.894628099173554,60.23809523809524,609
policy,lognormal,15.0,114,6902767,19,5.623008775365324e-05,0,0,19,-0.6134313038208433,-2178.9079911716353,3552,176,807,0.04543918918918919,16,93.49444444444444,0.1711331629924535,6.268710863827529,0.9651162790697675,26,172,1.4878492730837833,367,575,3.9253669261394024,6.150098045041298,15.246913580246913,67.01886792452831,537
policy,lognormal,15.0,115,6910686,20,4.711860439115305e-05,0,0,20,-0.2552626766200156,-1001.3954803803213,3923,77,352,0.017945449910782563,8,108.72916666666667,0.073577313661621,3.9756078808479787,0.9771428571428571,20,175,0.5672458050638869,237,426,2.179727917225522,3.917991952481318,14.633540372670808,98.44736842105263,340
policy,lognormal,15.0,116,6918605,28,8.557825781329323e-05,0,0,28,-1.2692834665575081,-4267.331014566343,3362,373,1734,0.10315288518738847,33,130.39305555555555,0.2530809624745694,9.62772548535343,0.932806324110672,51,253,2.2328740369985303,522,1310,4.003280679143189,10.046547298232907,15.150492264416314,39.94047619047619,1120
policy,lognormal,15.0,117,6926524,27,9.267379599528268e-05,0,0,27,-1.6262805766545751,-5034.9646653225645,3096,451,2135,0.13791989664082688,38,115.79305555555555,0.32817166640678413,7.648748618241145,0.9457013574660633,47,221,1.5769957229204152,569,1135,4.913938899617373,9.801969509781578,14.8224,35.86046511627907,1079
policy,lognormal,15.0,118,6934443,24,7.666983429338429e-05,0,0,24,-0.7119211799888082,-2257.5020617445107,3171,177,797,0.05026805424156418,19,105.425,0.1802229072800569,9.42854474960012,0.9393939393939394,38,198,2.2473158399521043,442,895,4.192553948304482,8.489447474507944,15.392592592592592,49.15625,796
policy,lognormal,15.0,119,6942362,30,4.4084981227266363e-05,0,0,30,-0.9021695716138652,-4641.662445953337,5145,387,1766,0.0686491739552964,44,214.0013888888889,0.20560614222389523,18.76264871711292,0.9368029739776952,55,269,2.252927865433532,785,1305,3.66820049194904,6.098091263685983,14.983663943990665,46.64545454545455,1232
policy,lognormal,15.0,120,6950281,24,6.38218163660955e-05,0,0,24,-0.4258673686896011,-1471.7976261912615,3456,111,502,0.029050925925925924,12,114.9263888888889,0.1044146615587272,9.595346925985694,0.9543147208121827,33,197,1.5989400717119284,495,528,4.307104789297497,4.594245108583997,15.01418439716312,55.25806451612903,600
policy,lognormal,15.0,121,6958200,25,6.185785693594049e-05,1,5,25,-0.9282241706786222,-3523.5389518960496,3796,299,1388,0.07312961011591149,33,131.51527777777778,0.25092141808619617,8.688733160797781,0.9425837320574163,43,209,1.8051214313063404,463,1093,3.5205035325426914,8.310821514188254,15.025679758308158,44.855421686746986,890
policy,lognormal,15.0,122,6966119,30,5.580276545355505e-05,0,0,30,-0.6639984427423866,-2812.6974034567497,4236,221,1009,0.047639282341831915,29,176.12916666666666,0.1646518890019162,13.145534225887353,0.9213483146067416,58,267,1.9873169501174472,631,1043,3.582597998627901,5.92179035272409,14.876258992805756,42.78787878787879,977
policy,lognormal,15.0,123,6974038,30,8.754858287585149e-05,1,5,30,-1.6589886023859555,-5746.7365186649495,3464,514,2413,0.13931870669745958,54,143.975,0.375065115471436,9.617009732442272,0.9224806201550387,62,258,2.134837853693478,650,1249,4.514672686230249,8.675117207848585,14.955119214586254,35.649484536082475,1181
policy,lognormal,15.0,124,6981957,18,7.35629293325997e-05,0,0,18,-0.7505696498217455,-2339.5255984943806,3117,195,903,0.05794032723772859,20,77.70277777777778,0.25739105566081577,5.081945796824656,0.94375,28,160,1.1050396230230313,301,925,3.873735387695277,11.904336324312728,15.061420345489443,63.854166666666664,704
policy,lognormal,15.0,125,6989876,24,7.15295681547343e-05,0,0,24,-0.8545367504473153,-2913.970319025345,3410,242,1100,0.06451612903225806,26,113.3638888888889,0.22934993016588665,13.970407552537623,0.9174311926605505,43,218,2.9295765212185563,415,895,3.6607777314939596,7.894930288402636,15.150635208711433,42.91025641025641,758
policy,lognormal,15.0,126,6997795,25,4.761923828553512e-05,0,0,25,-0.923836707301487,-3819.1409479843473,4134,333,1544,0.07469762941461054,35,143.2625,0.2443067795131315,7.152945736472633,0.9601990049751243,41,201,1.1224897365232298,589,908,4.111334089520985,6.338015879940669,14.473214285714286,52.76315789473684,822
policy,lognormal,15.0,127,7005714,16,7.639727006856297e-05,0,0,16,-0.5098407480920802,-1318.4481745661196,2586,108,509,0.039365815931941224,8,57.268055555555556,0.13969393446996337,6.041977997631626,0.958041958041958,22,143,1.6650685591677234,222,492,3.8765066815414837,8.591176969902747,15.04191616766467,54.297872340425535,380
policy,lognormal,15.0,128,7013633,27,7.092935397546129e-05,1,5,27,-0.880399622435707,-3474.9373097537355,3947,288,1312,0.06648087154801115,34,147.69027777777777,0.23021149740918026,12.595070852964836,0.9137931034482759,50,232,2.233982312555997,586,1078,3.9677628671111655,7.299058653149892,15.058992805755397,44.98837209302326,968
policy,lognormal,15.0,129,7021552,21,7.980305227392071e-05,0,0,21,-0.918390328754612,-2800.172112372812,3049,240,1131,0.07418825844539194,19,88.65416666666667,0.21431592799736804,6.066352001042635,0.9696969696969697,34,198,1.377320944944869,531,700,5.989566198242233,7.895849978850402,15.476861167002012,54.375,730
policy,lognormal,15.0,130,7029471,23,5.325703185760603e-05,0,0,23,-0.4802482267489793,-1910.4274460074398,3978,153,716,0.03599798893916541,15,126.79444444444445,0.1183017131840687,7.130707403992111,0.9653465346534653,33,202,1.248817515177973,358,661,2.8234675546597727,5.21316216097796,14.418764302059497,60.015151515151516,581
policy,lognormal,15.0,131,7037390,25,4.4339952844663574e-05,0,0,25,-0.6257622492386105,-2881.0093954945623,4604,236,1112,0.04830582102519548,22,159.54305555555555,0.13789381131878367,9.381506811929514,0.9344978165938864,46,229,1.2933401707750445,442,769,2.770412027404654,4.820015495642939,14.935368043087971,61.95890410958904,652
policy,lognormal,15.0,132,7045309,23,4.1475797976324035e-05,0,0,23,-0.5896279967407524,-2660.9911492910155,4513,227,1064,0.04715267006425881,20,143.88333333333333,0.1390015058496467,6.28894757631055,0.9655172413793104,31,203,0.820562407082117,475,602,3.3012857639291093,4.183945326074366,14.696280991735538,93.08333333333333,591
policy,lognormal,15.0,133,7053228,25,9.927709592528373e-05,0,0,25,-0.6326607735849259,-2032.739065528367,3213,160,735,0.0457516339869281,21,111.26666666666667,0.18873576992210905,7.226856873233259,0.9530516431924883,45,213,1.2118585043657362,529,898,4.75434391851408,8.070701018573997,14.892307692307693,39.775,840
policy,lognormal,15.0,134,7061147,29,7.602689800087507e-05,1,5,29,-0.8508481330255201,-3186.426258180573,3745,259,1179,0.06296395193591456,32,150.49583333333334,0.21263047149699604,13.889171388313816,0.8629032258064516,63,248,2.55595916030173,696,1090,4.624712755059663,7.242725435366427,15.27930535455861,34.70754716981132,1094
policy,lognormal,15.0,135,7069066,24,5.793019971866485e-05,0,0,24,-0.5011143511620285,-1862.1409289180979,3716,149,683,0.03675995694294941,15,123.56527777777778,0.12139332561511572,5.840168090221746,0.9769585253456221,31,217,0.9329442043565546,412,730,3.3342700102285114,5.907808513268964,14.875717017208412,68.0925925925926,616
policy,lognormal,15.0,136,7076985,23,5.402870559417073e-05,0,0,23,-0.6261350525098638,-2775.0305527237165,4432,230,1096,0.04945848375451264,21,141.25694444444446,0.14866525736197825,11.249755079101154,0.9177489177489178,48,231,1.7311211143062581,451,924,3.1927633842977237,6.5412713239270435,15.084437086092715,50.32954545454545,768
policy,lognormal,15.0,137,7084904,25,6.473275568623246e-05,0,0,25,-0.6969843929187701,-2397.6263116405694,3440,194,880,0.05116279069767442,21,119.15833333333333,0.17623610042660326,9.998544677850777,0.9563106796116505,42,206,1.755629950558299,641,555,5.379397160640604,4.657668368417372,14.758157389635317,45.82666666666667,674
policy,lognormal,15.0,138,7092823,22,6.219129185163936e-05,0,0,22,-0.710704810966303,-2650.218240093344,3729,215,1000,0.053633681952266025,20,113.66666666666667,0.1759530791788856,7.743297790519956,0.9545454545454546,37,198,1.3560331965688182,496,740,4.363636363636363,6.510263929618768,14.889733840304183,54.61764705882353,709
policy,lognormal,15.0,139,7100742,26,6.999774481746615e-05,0,0,26,-1.1213343138962917,-4145.57295847459,3697,362,1706,0.0922910467946984,33,133.19027777777777,0.24776583209068065,7.731684446767923,0.9422222222222222,44,225,1.4710762087080687,577,974,4.332148033827962,7.312846074434029,14.99537750385208,45.44444444444444,900
policy,lognormal,15.0,140,7108661,20,7.691867057707503e-05,0,0,20,-0.2904843281764318,-802.8986830796575,2764,58,270,0.019536903039073805,8,76.55416666666666,0.10450117019539543,5.399186936808772,0.9813664596273292,32,161,1.075809433654235,195,338,2.5472160235127634,4.4151744407554565,15.10943396226415,49.85454545454545,268
policy,lognormal,15.0,141,7116580,28,4.4782761151057167e-05,0,0,28,-0.7314890831131515,-3725.4739002952806,5093,316,1465,0.057529943059100724,33,197.6875,0.1669301296237749,12.66398913989709,0.9479553903345725,53,269,1.2874360526225237,656,886,3.318368637369586,4.481821055959532,14.35243553008596,53.808510638297875,839
policy,lognormal,15.0,142,7124499,25,6.756553924711093e-05,0,0,25,-0.6692112681267589,-2470.728001923994,3692,200,915,0.049566630552546044,23,127.9,0.17982799061767005,7.737340337576725,0.9433962264150944,44,212,1.37098053013171,542,824,4.237685691946833,6.442533229085223,14.579119086460032,50.57534246575342,751
policy,lognormal,15.0,143,7132418,27,5.586009110373261e-05,0,0,27,-0.8169338921754601,-3779.9531190958537,4627,301,1397,0.06038469850875297,35,173.15,0.20213687554143805,12.01624961769694,0.9348659003831418,55,261,2.079466637361677,637,1085,3.6788911348541724,6.26624314178458,14.865691489361701,51.24444444444445,965
policy,lognormal,15.0,144,7140337,24,4.3768893800967245e-05,0,0,24,-0.6639299246414757,-3335.5839413987737,5024,285,1333,0.053065286624203824,28,167.15694444444443,0.16750724950769819,8.384728078134907,0.9641255605381166,44,223,1.3050422552851042,575,770,3.4398810166759453,4.6064493614617,15.093178036605657,58.811764705882354,738
policy,lognormal,15.0,145,7148256,29,4.014756028929876e-05,0,0,29,-0.5919921821453492,-3386.1952818713976,5720,287,1311,0.04583916083916084,31,229.99583333333334,0.13478505045381256,7.173015792759523,0.9646643109540636,47,283,0.8652648986370576,470,800,2.0435152810739323,3.478323882679034,15.04459691252144,60.734042553191486,684
policy,lognormal,15.0,146,7156175,20,5.102533847724046e-05,0,0,20,-0.4552338350408435,-1663.4244332392423,3654,143,653,0.03574165298303229,13,101.2611111111111,0.12838097328139575,4.157168627638132,0.9709302325581395,23,172,0.6895428970023724,244,547,2.409612113896966,5.401876337301806,15.542613636363637,88.51219512195122,438
policy,lognormal,15.0,147,7164094,21,8.46252563957134e-05,0,0,21,-1.0214078425786484,-3398.2238922591628,3327,293,1382,0.08307784791103096,21,96.77638888888889,0.2169950774264843,9.74060275541327,0.9468085106382979,34,188,1.8798151971327155,444,905,4.5878959227313825,9.351454527188967,15.429357798165137,48.028985507246375,801
policy,lognormal,15.0,148,7172013,17,4.6901401098240535e-05,0,0,17,-0.3502138915145234,-1333.2642849957906,3807,105,489,0.025689519306540582,10,89.66805555555555,0.1115224361456607,5.518709663312435,0.9556962025316456,26,158,0.9769827631700636,234,529,2.6096250058084602,5.89953687210545,15.655384615384616,69.33962264150944,434
policy,lognormal,15.0,149,7179932,17,4.736966668305187e-05,0,0,17,-0.577938027115089,-1907.773427506909,3301,156,726,0.04398667070584671,15,77.7611111111111,0.1928984782453383,6.013188588254718,0.9767441860465116,23,129,1.143645550828691,290,607,3.7293705794098737,7.805958419661357,15.079012345679013,78.82926829268293,491
policy,lognormal,15.0,150,7187851,22,4.431260999870086e-05,0,0,22,-0.46490944066434126,-1944.251280858275,4182,156,725,0.03467240554758489,12,127.50833333333334,0.09411149598065485,7.06666943028051,0.9595959595959596,27,198,0.8968284348952666,260,577,2.0390824129141887,4.525194431736487,15.14321608040201,85.51063829787235,438
policy,lognormal,15.0,151,7195770,15,8.8308921567298e-05,0,0,15,-0.4057019128453319,-1149.3535190908253,2833,85,393,0.027744440522414402,10,58.830555555555556,0.1699796968695406,8.156208449847533,0.927007299270073,27,137,1.2726015867389815,411,527,6.986165541338118,8.957930025024789,15.12565445026178,52.01851851851852,554
policy,lognormal,15.0,152,7203689,24,7.332784325178852e-05,0,0,24,-0.548892413899205,-1938.139113478093,3531,152,699,0.03959218351741716,16,117.40416666666667,0.1362813642332399,7.202615853868404,0.9577464788732394,38,213,1.2460991026469517,414,866,3.526280299535082,7.376228839124108,15.209393346379647,52.059701492537314,767
policy,lognormal,15.0,153,7211608,24,9.607983912269692e-05,0,0,24,-1.177082751688393,-3121.6234574776186,2652,273,1286,0.09698340874811463,26,88.14722222222223,0.29496108152396555,8.054803500997853,0.9560439560439561,36,182,2.0903393006274547,432,624,4.900891816090505,7.079065956575174,15.309133489461358,36.42857142857143,626
policy,lognormal,15.0,154,7219527,28,6.343141698226622e-05,0,0,28,-1.0232285577446845,-4088.8213167477593,3996,351,1636,0.08188188188188188,36,155.07361111111112,0.23214781510572935,12.058632746497507,0.948936170212766,54,235,1.9360919412998223,470,1272,3.0308186972136886,8.20255613373577,14.775139664804469,45.9080459770115,1023
policy,lognormal,15.0,155,7227446,29,5.181857927665304e-05,0,0,29,-0.824235654363138,-3739.5571638455567,4537,325,1515,0.06678421864668282,31,182.37777777777777,0.16997684903131474,5.764844358094822,0.9770114942528736,40,261,0.7969694288181186,401,916,2.1987327890824906,5.022541732667236,15.40608228980322,60.86764705882353,757
policy,lognormal,15.0,156,7235365,23,5.8908996370248385e-05,0,0,23,-0.6740996472043117,-2498.8873921863833,3707,207,973,0.052495279201510654,22,118.12222222222222,0.18624776596745368,9.433675050454093,0.9483568075117371,43,213,1.8893182116771559,439,758,3.7164895118050985,6.417082118333177,14.711798839458414,45.592592592592595,676
policy,lognormal,15.0,157,7243284,30,8.798104045568632e-05,0,0,30,-1.2482616703169889,-4271.551435824736,3422,367,1697,0.09918176504967854,39,142.24722222222223,0.27417055595696066,13.201495545500238,0.9297520661157025,54,242,2.789594271309391,547,1125,3.845417797652756,7.908766037220019,15.19054441260745,38.59090909090909,972
policy,lognormal,15.0,158,7251203,29,9.59493713166862e-05,2,5,29,-1.468869390643555,-5547.919688460707,3777,482,2274,0.12041302621127879,47,151.75555555555556,0.30970859569483083,19.295500056100337,0.895910780669145,70,269,2.6549606574421296,653,1331,4.302972616781373,8.77068384829404,15.094315245478036,31.316666666666666,1208
policy,lognormal,15.0,159,7259122,21,4.910580274063302e-05,0,0,21,-0.5081273274710495,-2053.850657637982,4042,159,741,0.036665017318159326,16,117.62083333333334,0.13603032342626376,7.855065383531786,0.9487179487179487,30,195,1.4992407513769823,485,782,4.1234191788586205,6.648482057458642,15.373469387755103,58.0735294117647,772
policy,lognormal,15.0,160,7267041,30,5.251853646212635e-05,0,0,30,-0.5822755503433228,-2598.6957811822494,4463,204,950,0.0425722608111136,23,185.61805555555554,0.12391035953458791,14.276279054746798,0.9142857142857143,56,245,1.7472795007638122,542,1057,2.9199745594672457,5.694489131654757,15.313988095238095,42.49523809523809,925
policy,lognormal,15.0,161,7274960,19,9.08006636011637e-05,0,0,19,-0.6556273871807823,-1839.690448429275,2806,152,699,0.049821810406272274,18,73.81666666666666,0.24384736960939266,8.404641590614151,0.9457831325301205,36,166,1.9604733519761135,344,669,4.660194174757282,9.06299390381576,15.364678899082568,41.791044776119406,575
policy,lognormal,15.0,162,7282879,23,8.435146330598001e-05,0,0,23,-1.169132009960986,-3293.4448720600976,2817,285,1361,0.09662761803336883,21,89.74166666666666,0.2340050143931656,10.277013320382753,0.9265536723163842,37,177,1.9819505438789442,413,848,4.602098616398923,9.449345343114496,14.68984962406015,45.16129032258065,726
policy,lognormal,15.0,163,7290798,18,9.294140925376158e-05,0,0,18,-0.4893140957340004,-1251.176142791839,2557,93,433,0.033867813844348844,9,63.71805555555556,0.14124724807637815,13.269720524438764,0.8993288590604027,34,149,2.644140832097159,424,561,6.654314798264926,8.804411796760904,15.816120906801007,36.878787878787875,587
policy,lognormal,15.0,164,7298717,30,5.414037617428569e-05,0,0,30,-0.7989701409639534,-3374.849875431739,4224,290,1340,0.0634469696969697,31,175.65277777777777,0.17648454178856646,5.786261128434248,0.976,41,250,0.9942673438138253,454,830,2.5846445797422315,4.725231280145489,14.77007299270073,48.96511627906977,734
policy,lognormal,15.0,165,7306636,17,9.519914521259685e-05,0,0,17,-0.3552332639015736,-894.4773585041623,2518,64,293,0.023272438443208896,7,59.25,0.11814345991561181,5.184665691046796,0.958904109589041,22,146,1.2388857352030886,314,499,5.29957805907173,8.421940928270041,15.03641456582633,47.66,456
policy,lognormal,15.0,166,7314555,17,6.954166123870369e-05,0,0,17,-0.6118904255466564,-1819.1502351502095,2973,149,698,0.04695593676421123,11,69.96805555555555,0.15721460190166148,8.248893860264202,0.9573170731707317,28,164,1.855717555573526,304,532,4.344839907100463,7.60346983742581,14.592964824120603,54.905660377358494,436
policy,lognormal,15.0,167,7322474,17,8.786917657668247e-05,0,0,17,-0.6538032552747436,-1795.9975422397206,2747,142,668,0.04863487440844558,12,64.65277777777777,0.18560687432867887,6.539732284666974,0.9865771812080537,21,149,1.491909602301051,197,701,3.047046186895811,10.842534908700323,15.056022408963585,61.63636363636363,540
policy,lognormal,15.0,168,7330393,30,5.652348794398111e-05,0,0,30,-1.108654167258973,-4588.719598284889,4139,399,1864,0.0900700652331481,38,172.11111111111111,0.2207876049063912,11.147513978185048,0.944,49,250,1.9832377182174177,622,1073,3.6139444803098772,6.234344738540994,14.806495263870096,47.883720930232556,954
policy,lognormal,15.0,169,7338312,23,5.4136766950735415e-05,1,5,23,-0.6450071168119247,-2626.4689796581574,4072,213,979,0.048084479371316304,23,129.77083333333334,0.17723551131802856,11.81507342770601,0.9366515837104072,43,221,1.4567602112882765,529,785,4.076416760314657,6.049125060202279,15.205357142857142,50.63291139240506,750
