policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,45.0,85,6673116,30,8.151157867539578e-05,0,0,30,-0.5507397692017192,-1844.9782268257593,3350,117,550,0.03283582089552239,12,139.23472222222222,0.08618539835808836,14.849238552804879,0.8764940239043825,53,251,3.06899071059223,839,174,6.025795768536344,1.2496882761922812,44.849162011173185,33.41836734693877,831
policy,lognormal,45.0,86,6681035,22,7.037628509925817e-05,0,0,22,-0.29179388430925157,-970.2146653282614,3325,46,208,0.012511278195488721,6,101.30277777777778,0.05922838575228276,8.641284976028787,0.9009433962264151,38,212,2.0071468531691696,656,142,6.475636842249582,1.4017384628040253,43.55696202531646,48.5735294117647,635
policy,lognormal,45.0,87,6688954,23,8.954794764748432e-05,0,0,23,-0.5101017332516254,-1674.1538885318348,3282,91,433,0.02638634978671542,9,104.55277777777778,0.08608092669837138,19.390125938198004,0.8461538461538461,45,208,4.364363052698642,756,158,7.230797842663195,1.511198490926964,42.26627218934911,34.96739130434783,738
policy,lognormal,45.0,88,6696873,21,4.539166420437629e-05,0,0,21,-0.14980300883689468,-616.7389873814953,4117,23,107,0.005197959679378188,2,119.81944444444444,0.016691781615857194,11.172699279808938,0.9411764705882353,33,187,1.291474608750673,514,73,4.289787875275299,0.6092500289787876,44.74418604651163,68.35,454
policy,lognormal,45.0,89,6704792,21,9.768409736156641e-05,0,0,21,-0.2142153840362293,-641.1466444204343,2993,19,89,0.005947210157033077,2,87.02777777777777,0.02298116820938398,13.24406595702826,0.8860103626943006,38,193,3.091124123002087,527,132,6.055537823172679,1.5167571018193426,41.68345323741007,41.901408450704224,514
policy,lognormal,45.0,90,6712711,23,8.282069014268143e-05,0,0,23,-0.40497823347328327,-1196.3057016800788,2954,52,237,0.016046039268788084,6,94.11805555555556,0.06374972330849259,16.546049029731357,0.8813559322033898,37,177,3.87895204042078,704,150,7.47996753486313,1.5937430827123147,44.364197530864196,34.80246913580247,689
policy,lognormal,45.0,91,6720630,21,6.302919362776807e-05,0,0,21,-0.16992060361034442,-647.5674203590225,3811,26,108,0.0056678037260561535,5,110.89166666666667,0.04508905087547907,12.318191669628225,0.8994708994708994,36,189,1.8359629750911837,499,115,4.499887277372811,1.0370481701360186,45.3515625,51.189189189189186,481
policy,lognormal,45.0,92,6728549,21,5.804248444059631e-05,0,0,21,-0.2717561823683013,-942.4504404532688,3468,50,236,0.013610149942329872,5,100.90555555555555,0.0495512855805759,9.329984187825941,0.9431818181818182,33,176,2.118395936507061,584,123,5.787590155811265,1.2189616252821671,48.29545454545455,56.610169491525426,572
policy,lognormal,45.0,93,6736468,20,5.122069744532878e-05,0,0,20,-0.1397503057874382,-505.19735542158907,3615,14,63,0.0034854771784232365,2,100.1625,0.01996755272681892,6.016609192680507,0.9672131147540983,23,183,1.3463641488193456,404,54,4.033445650817422,0.5391239236241109,45.05494505494506,68.25,365
policy,lognormal,45.0,94,6744387,26,6.748078200547593e-05,0,0,26,-0.28161453604808306,-1016.3468605975319,3609,48,224,0.012413410917151566,4,130.025,0.030763314747164004,9.535731690835249,0.9212962962962963,40,216,1.7210436907879636,617,192,4.745241299750048,1.4766391078638723,44.44134078212291,45.46153846153846,628
policy,lognormal,45.0,95,6752306,15,7.619887542204405e-05,0,0,15,-0.1658992063411122,-438.47160235955954,2643,21,101,0.007642830117290957,2,54.88333333333333,0.036440935317339815,6.3054286512064905,0.9844961240310077,18,129,1.2908746007775618,314,73,5.72122684482235,1.330094139082903,45.735632183908045,64.025,299
policy,lognormal,45.0,96,6760225,17,7.523294247593554e-05,0,0,17,-0.09054775797326106,-276.35175733439274,3052,0,0,0.0,0,71.84166666666667,0.0,7.62050978530096,0.9240506329113924,31,158,1.5765301299203183,385,91,5.359007075745273,1.26667439972161,43.85964912280702,58.13461538461539,361
policy,lognormal,45.0,97,6768144,26,5.485922052595543e-05,0,0,26,-0.6470105707460714,-2481.285538811184,3835,170,799,0.04166883963494133,13,138.18194444444444,0.09407886140454916,13.79703498043805,0.9269406392694064,44,219,2.7455448475369453,866,157,6.267099536641505,1.1361831723472475,45.68,39.822916666666664,820
policy,lognormal,45.0,98,6776063,22,8.748490944507473e-05,0,0,22,-0.5176612961418191,-1485.170258630879,2869,97,457,0.03185779017079122,10,87.4125,0.11440011440011441,13.007079101184178,0.8674033149171271,44,181,3.096150036472045,771,172,8.820248820248821,1.967681967681968,43.562130177514796,29.294736842105262,772
policy,lognormal,45.0,99,6783982,17,4.014691783159521e-05,0,0,17,-0.19437791100486176,-697.2335667744392,3587,38,175,0.009757457485363814,4,84.50972222222222,0.04733183230068861,11.270066146562192,0.9318181818181818,28,132,2.141511865560496,449,71,5.312998175752297,0.8401400233372228,40.65873015873016,61.672413793103445,389
policy,lognormal,45.0,100,6791901,30,7.382237714746159e-05,0,0,30,-0.47920597570034706,-1764.436402528678,3682,100,452,0.024551873981531778,13,153.04722222222222,0.08494110387135416,15.668937467869311,0.868421052631579,55,266,3.4410100985551244,891,291,5.821732580721274,1.9013739405049277,46.693069306930695,37.01010101010101,975
policy,lognormal,45.0,101,6799820,22,5.783084644345467e-05,0,0,22,-0.3508761764768806,-1340.3469941416838,3820,85,397,0.020785340314136126,8,116.44027777777778,0.0687047485000656,14.80093997068114,0.9310344827586207,41,203,2.3344945805807438,705,129,6.0546059615682815,1.1078640695635578,44.53107344632768,44.19047619047619,653
policy,lognormal,45.0,102,6807739,19,8.596766574615737e-05,0,0,19,-0.15748893924740803,-401.5967950808905,2550,13,60,0.004705882352941176,2,67.08472222222223,0.02981304734891617,9.486364590193242,0.8791946308724832,29,149,2.422167942620307,328,129,4.889339765222251,1.922941554005093,43.50476190476191,42.21666666666667,348
policy,lognormal,45.0,103,6815658,15,7.008687278345187e-05,0,0,15,-0.07719928081981205,-201.3357243780698,2608,5,22,0.001687116564417178,1,54.15,0.018467220683287166,4.4594607604023695,0.946969696969697,21,132,0.924705756065456,201,46,3.7119113573407203,0.8494921514312096,43.111111111111114,61.21951219512195,181
policy,lognormal,45.0,104,6823577,25,4.556312318093501e-05,0,0,25,-0.4099941008286203,-1719.5152588752335,4194,94,451,0.02150691463996185,6,145.34722222222223,0.04128045867176302,12.683386297086672,0.9,32,200,2.336639564103649,663,118,4.561490683229813,0.8118490205446727,44.13333333333333,58.22222222222222,627
policy,lognormal,45.0,105,6831496,25,5.483032980426801e-05,0,0,25,-0.359548257058044,-1313.4297830330347,3653,62,287,0.015713112510265536,7,126.55555555555556,0.0553116769095698,15.415037558357438,0.8975609756097561,44,205,2.9409463045292124,732,131,5.7840210711150135,1.035118525021949,44.639240506329116,42.76190476190476,703
policy,lognormal,45.0,106,6839415,15,4.104731885518172e-05,0,0,15,-0.2556941665345142,-969.8479736654124,3793,50,247,0.013023991563406275,3,78.83472222222223,0.03805429784535156,11.472212165557611,0.9328358208955224,25,134,2.0539912573352033,441,37,5.593981783266679,0.4693363400926692,45.348214285714285,92.0,364
policy,lognormal,45.0,107,6847334,30,7.288732309493982e-05,0,0,30,-0.49497753134656736,-1677.9738312648633,3390,87,404,0.02383480825958702,8,140.8986111111111,0.0567784163159088,12.87577321726284,0.8853754940711462,48,253,3.0802742672379697,873,197,6.195944680473548,1.3981685017792542,48.59473684210526,37.46666666666667,878
policy,lognormal,45.0,108,6855253,25,7.24953012162899e-05,0,0,25,-0.472598322515767,-1733.0180486653176,3667,117,540,0.029451868011998908,14,127.0,0.11023622047244094,14.73613049779907,0.9106382978723404,46,235,2.3734277884690616,728,125,5.732283464566929,0.984251968503937,42.719298245614034,43.34939759036145,677
policy,lognormal,45.0,109,6863172,29,6.815520385701798e-05,0,0,29,-0.591540127756809,-2288.077214163337,3868,135,631,0.03262668045501551,11,155.4388888888889,0.07076736123521211,21.822695578179857,0.83203125,63,256,4.567643055088855,1121,204,7.211837449515708,1.3124128810893885,44.445344129554655,31.508333333333333,1076
policy,lognormal,45.0,110,6871091,15,5.821649532907017e-05,0,0,15,-0.08730094611122195,-261.2044307647761,2992,0,0,0.0,0,62.14861111111111,0.0,7.122434429880082,0.9548872180451128,18,133,1.6983200667435643,227,52,3.652535365499363,0.8367041365901625,43.89041095890411,75.97435897435898,202
policy,lognormal,45.0,111,6879010,22,8.017443020162928e-05,0,0,22,-0.6210691227950542,-1960.094151541191,3156,118,554,0.03510773130544994,9,96.15416666666667,0.09359968800103999,18.210592793792962,0.8656716417910447,43,201,4.601071579768318,846,122,8.798370672097759,1.2687957706807644,45.80625,34.46153846153846,804
policy,lognormal,45.0,112,6886929,23,8.916037632372234e-05,0,0,23,-0.40133791422943693,-1261.8064023373497,3144,72,335,0.021310432569974554,7,100.13888888888889,0.06990291262135923,12.973738169091666,0.9056603773584906,40,212,2.698710439684293,734,215,7.329819694868239,2.147018030513176,45.27717391304348,38.5625,761
policy,lognormal,45.0,113,6894848,21,6.217442614036505e-05,0,0,21,-0.30791216195853366,-1175.6086343576815,3818,53,233,0.012205343111576741,8,111.08055555555555,0.07201980544649779,19.66248777053486,0.84,48,200,3.4191349286155894,639,169,5.752581960039011,1.5214183900572658,44.973509933774835,42.13636363636363,653
policy,lognormal,45.0,114,6902767,19,5.623008775365324e-05,0,0,19,-0.16822781559523772,-597.5452009942844,3552,26,122,0.0068693693693693695,3,93.47916666666667,0.03209271227991976,8.581446191105602,0.9453551912568307,28,183,1.62101212967956,421,86,4.50367728994874,0.9199910853577,45.88461538461539,66.17307692307692,399
policy,lognormal,45.0,115,6910686,20,4.711860439115305e-05,0,0,20,-0.2766994046449297,-1085.4917644220593,3923,34,168,0.008564873821055315,1,108.72916666666667,0.009197164207702625,13.348867841762429,0.8971428571428571,25,175,2.9072107703992036,486,94,4.469821804943476,0.8645334355240467,45.294117647058826,86.82222222222222,461
policy,lognormal,45.0,116,6918605,28,8.557825781329323e-05,0,0,28,-0.6995126825784094,-2351.7616388286124,3362,153,708,0.04211778703152885,13,130.39166666666668,0.09969962293091326,17.11499811905892,0.889763779527559,52,254,3.3847925286869036,1110,190,8.512813957947209,1.457148335144117,46.15486725663717,28.38135593220339,1070
policy,lognormal,45.0,117,6926524,27,9.267379599528268e-05,0,0,27,-0.6240312724245666,-1932.000819426458,3096,124,589,0.03804909560723514,9,115.78194444444445,0.07773232729148423,11.697700854163298,0.9039301310043668,42,229,3.361607479610726,819,173,7.073641783525065,1.494188069047419,42.994594594594595,33.42391304347826,806
policy,lognormal,45.0,118,6934443,24,7.666983429338429e-05,0,0,24,-0.2394314808470628,-759.2372257660362,3171,36,168,0.010596026490066225,3,105.40277777777777,0.028462247990512585,9.239192984709163,0.9112149532710281,37,214,2.1158113837527925,476,108,4.516010014494664,1.0246409276584532,45.83076923076923,42.22666666666667,451
policy,lognormal,45.0,119,6942362,30,4.4084981227266363e-05,0,0,30,-0.3189389122416305,-1640.940703483189,5145,75,343,0.013333333333333334,10,213.9763888888889,0.046734128246236926,22.49559874581684,0.8745644599303136,66,287,2.544919233840803,996,173,4.654719173325198,0.8085004186598989,43.560344827586206,40.346456692913385,930
policy,lognormal,45.0,120,6950281,24,6.38218163660955e-05,0,0,24,-0.3322299173941537,-1148.1865945141951,3456,57,272,0.01574074074074074,4,114.93055555555556,0.034803625377643505,13.765964152543406,0.8917525773195877,43,194,2.996075761130748,702,184,6.108036253776435,1.6009667673716013,44.73626373626374,38.233333333333334,703
policy,lognormal,45.0,121,6958200,25,6.185785693594049e-05,0,0,25,-0.5512163448475143,-2092.4172450411643,3796,132,612,0.03224446786090622,12,131.51527777777778,0.09124415203134405,13.248695442764884,0.8755980861244019,46,209,2.6698487755916354,787,186,5.984095637388981,1.4142843564858327,46.432291666666664,43.06818181818182,781
policy,lognormal,45.0,122,6966119,30,5.580276545355505e-05,0,0,30,-0.21168686399447742,-896.7055558806063,4236,23,104,0.004910292728989613,4,176.12222222222223,0.02271150085168128,16.428160476374813,0.9044117647058824,55,272,2.4859206836384113,893,179,5.070342565137846,1.0163396631127373,46.61835748792271,38.706422018348626,861
policy,lognormal,45.0,123,6974038,30,8.754858287585149e-05,0,0,30,-0.47213349997964893,-1635.470443929504,3464,92,433,0.025,7,143.98194444444445,0.04861720701862695,14.893882117055695,0.8853754940711462,53,253,3.594623765322568,822,219,5.709049167044479,1.521024048154186,45.924731182795696,33.97029702970297,854
policy,lognormal,45.0,124,6981957,18,7.35629293325997e-05,0,0,18,-0.4430487463016762,-1380.9829422223247,3117,84,402,0.02579403272377286,5,77.70416666666667,0.06434661375945092,7.697944114133008,0.9308176100628931,22,159,2.1280054254159877,475,87,6.112928307147836,1.1196310794144457,44.973214285714285,67.95555555555555,448
policy,lognormal,45.0,125,6989876,24,7.15295681547343e-05,0,0,24,-0.6236069619455009,-2126.4997402341583,3410,147,710,0.04164222873900293,11,113.38055555555556,0.09701839919641325,15.023340321175121,0.8980582524271845,35,206,3.400153366725083,816,115,7.197001249479383,1.0142832643261386,45.18012422360248,42.4125,769
policy,lognormal,45.0,126,6997795,25,4.761923828553512e-05,0,0,25,-0.3206966616556056,-1325.7599992842736,4134,75,359,0.0173681664247702,4,143.25,0.027923211169284468,12.140326024117357,0.919047619047619,41,210,1.9433472073411737,729,194,5.0890052356020945,1.3542757417102966,41.994818652849744,50.4320987654321,726
policy,lognormal,45.0,127,7005714,16,7.639727006856297e-05,0,0,16,-0.6617778630418907,-1711.3575538263292,2586,129,623,0.04818252126836814,9,57.28333333333333,0.1571137620017457,8.258752854269424,0.9166666666666666,28,132,2.22580677734512,529,106,9.234797788769276,1.8504509746872273,43.04032258064516,54.93617021276596,505
policy,lognormal,45.0,128,7013633,27,7.092935397546129e-05,0,0,27,-0.40649142097401736,-1604.4216385844466,3947,101,465,0.023562199138586266,8,147.68472222222223,0.05416944880704955,13.716854266370861,0.9194915254237288,44,236,2.279430832690307,649,150,4.3944965344718945,1.015677165132179,43.666666666666664,42.17204301075269,633
policy,lognormal,45.0,129,7021552,21,7.980305227392071e-05,0,0,21,-0.6860615765787088,-2091.801746988483,3049,147,700,0.045916693998032145,12,88.67083333333333,0.13533198627884027,13.80362341237093,0.8924731182795699,35,186,3.1619249091846826,647,167,7.296649593534139,1.8833701423805271,45.60625,42.71830985915493,651
policy,lognormal,45.0,130,7029471,23,5.325703185760603e-05,0,0,23,-0.24906488742492255,-990.7801221763419,3978,42,186,0.009351432880844645,7,126.78472222222223,0.055211699622062765,10.723496044457912,0.9425837320574163,29,209,2.017454349213318,524,138,4.132990085994413,1.088459221120666,41.98,70.82142857142857,507
policy,lognormal,45.0,131,7037390,25,4.4339952844663574e-05,0,0,25,-0.3279483071979861,-1509.874006339528,4604,81,395,0.017158992180712426,6,159.5263888888889,0.037611332155077094,14.49667920551678,0.9253112033195021,40,241,2.2394875241231955,652,105,4.087098094185044,0.6581983127138491,45.130434782608695,55.792682926829265,593
policy,lognormal,45.0,132,7045309,23,4.1475797976324035e-05,0,0,23,-0.3142831357110426,-1418.3597914639354,4513,84,404,0.017903833370263682,7,143.88472222222222,0.04865005743409558,10.959593995467452,0.9554455445544554,39,202,1.643528800329071,701,124,4.871955751614429,0.8618010174039789,44.12849162011173,55.69135802469136,644
policy,lognormal,45.0,133,7053228,25,9.927709592528373e-05,0,0,25,-0.42041069476228027,-1350.7795622712065,3213,82,371,0.02309368191721133,11,111.25833333333334,0.09886899857688562,15.203445984449152,0.8721461187214612,52,219,2.326077328204882,832,162,7.478091528724439,1.4560707063141336,44.70053475935829,33.77894736842105,801
policy,lognormal,45.0,134,7061147,29,7.602689800087507e-05,0,0,29,-0.8397916598142005,-3145.019766004181,3745,205,975,0.0520694259012016,20,150.50416666666666,0.1328866864151048,23.184027678512145,0.8760330578512396,58,242,5.137219371526618,1200,239,7.973201184906287,1.5879959026605022,46.141129032258064,32.823008849557525,1190
policy,lognormal,45.0,135,7069066,24,5.793019971866485e-05,1,5,24,-0.42776580179719637,-1589.5777194783816,3716,94,430,0.023143164693218515,11,123.56944444444444,0.08901877037203552,16.02123584133276,0.9112149532710281,44,214,3.0906150795083858,755,141,6.109924693716984,1.141058783859728,43.04545454545455,42.8,715
policy,lognormal,45.0,136,7076985,23,5.402870559417073e-05,0,0,23,-0.259995154902467,-1152.2985265277337,4432,39,179,0.008077617328519856,4,141.26111111111112,0.028316356628780428,14.370576370147946,0.9342105263157895,41,228,2.6467021409220406,690,228,4.884571518464624,1.6140323278404844,45.70949720670391,49.764044943820224,732
policy,lognormal,45.0,137,7084904,25,6.473275568623246e-05,0,0,25,-0.5894715866513558,-2027.782258080664,3440,133,630,0.03662790697674419,10,119.14861111111111,0.08392880040099315,17.92847312996955,0.8826291079812206,44,213,3.278054391646842,657,152,5.514122186345251,1.275717766095096,42.23125,42.46153846153846,645
policy,lognormal,45.0,138,7092823,22,6.219129185163936e-05,0,0,22,-0.3735968757650711,-1393.14274972795,3729,76,339,0.01818181818181818,8,113.67222222222222,0.07037779189677924,15.066137937892744,0.9123711340206185,41,194,2.7278287818587788,604,114,5.313523288206833,1.0028835345291043,42.65068493150685,51.18055555555556,569
policy,lognormal,45.0,139,7100742,26,6.999774481746615e-05,0,0,26,-0.7059915476907633,-2610.050751812752,3697,179,842,0.04555044630781715,17,133.19027777777777,0.12763694380429003,21.385850904593063,0.8933333333333333,60,225,4.040488765185639,1097,169,8.236336903135657,1.2688613825250008,44.48868778280543,31.94782608695652,1042
policy,lognormal,45.0,140,7108661,20,7.691867057707503e-05,0,0,20,-0.5090648342793999,-1407.0552019482614,2764,95,453,0.03277858176555716,7,76.55833333333334,0.09143354740394034,9.604168897261271,0.930379746835443,28,158,2.2811120600736903,548,89,7.157940568194187,1.1625122455643844,46.3421052631579,49.58181818181818,521
policy,lognormal,45.0,141,7116580,28,4.4782761151057167e-05,0,0,28,-0.4068624038955066,-2072.150223039815,5093,103,480,0.018849401138817987,9,197.69166666666666,0.04552543944695022,26.34160058676353,0.8947368421052632,60,266,3.161631445445022,1070,182,5.412468912026304,0.9206255532605488,43.25301204819277,41.03225806451613,997
policy,lognormal,45.0,142,7124499,25,6.756553924711093e-05,0,0,25,-0.3101365766146478,-1145.0242408612796,3692,56,260,0.014084507042253521,5,127.88055555555556,0.0390989855985403,16.453690727568702,0.8628318584070797,49,226,3.0634153332776815,605,190,4.730977257423377,1.4857614527445315,43.441717791411044,40.37777777777778,627
policy,lognormal,45.0,143,7132418,27,5.586009110373261e-05,0,0,27,-0.4543920653513314,-2102.4720863806106,4627,137,640,0.02766371298897774,13,173.14027777777778,0.0750836267958704,18.065121703231327,0.9216417910447762,50,268,3.1004397481633577,929,171,5.365591484104892,0.9876384755456799,43.93896713615023,42.056603773584904,881
policy,lognormal,45.0,144,7140337,24,4.3768893800967245e-05,0,0,24,-0.17924019460653148,-900.5027377032142,5024,45,213,0.008479299363057325,2,167.15416666666667,0.011965002368073385,8.042450080532909,0.9466666666666667,35,225,1.2906780874012782,492,145,2.9433905825460527,0.8674626716853204,41.198581560283685,66.93333333333334,491
policy,lognormal,45.0,145,7148256,29,4.014756028929876e-05,0,0,29,-0.5879015479870325,-3362.796854485826,5720,232,1108,0.03874125874125874,12,230.00833333333333,0.052172022752798815,22.638472391023384,0.9051094890510949,58,274,2.3834041387564118,1258,184,5.469367051918409,0.7999710155429152,44.39492753623188,46.056451612903224,1157
policy,lognormal,45.0,146,7156175,20,5.102533847724046e-05,0,0,20,-0.26013315523948544,-950.5265492450798,3654,58,273,0.014942528735632184,3,101.25972222222222,0.029626784808043122,8.891645320700588,0.9364161849710982,30,173,1.385717703935841,427,64,4.2168790376781375,0.63203807590492,46.6140350877193,66.79629629629629,374
policy,lognormal,45.0,147,7164094,21,8.46252563957134e-05,0,0,21,-0.27299244801520267,-908.2458745465792,3327,51,237,0.01424706943192065,5,96.78611111111111,0.05166030479579829,13.112073805762503,0.9281767955801105,40,181,2.021473505892292,563,99,5.816950320006888,1.0228740349568062,46.49295774647887,38.61176470588235,517
policy,lognormal,45.0,148,7172013,17,4.6901401098240535e-05,0,0,17,-0.2550218061109806,-970.8680158645031,3807,47,221,0.011610191752035724,4,89.67777777777778,0.04460413827282864,13.148048389106417,0.9271523178807947,30,151,2.556964972401458,483,98,5.385949696444059,1.092801387684302,46.661417322834644,57.64912280701754,453
policy,lognormal,45.0,149,7179932,17,4.736966668305187e-05,0,0,17,-0.17455220050902845,-576.1968138803029,3301,19,87,0.005271129960617994,2,77.75555555555556,0.02572163475278651,13.337939800982538,0.9473684210526315,25,133,2.2559801386091243,514,72,6.610460131466133,0.9259788511003143,46.530973451327434,57.175438596491226,472
policy,lognormal,45.0,150,7187851,22,4.431260999870086e-05,0,0,22,-0.10635270668733693,-444.76701936644304,4182,10,45,0.002152080344332855,2,127.50138888888888,0.01568610363721528,11.499392081050681,0.9359605911330049,31,203,1.7019051152337785,385,56,3.0195749501639417,0.4392109018420279,43.91891891891892,61.470588235294116,326
policy,lognormal,45.0,151,7195770,15,8.8308921567298e-05,0,0,15,-0.37495404647764397,-1062.2448136711653,2833,71,341,0.02407342040240028,6,58.833333333333336,0.10198300283286119,12.884433671914637,0.9111111111111111,29,135,2.206743585355595,489,102,8.311614730878187,1.7337110481586402,45.19130434782609,52.20754716981132,474
policy,lognormal,45.0,152,7203689,24,7.332784325178852e-05,0,0,24,-0.467376792855109,-1650.30745557139,3531,94,454,0.025715094873973377,6,117.40833333333333,0.05110369792036341,13.959257565626181,0.8857142857142857,39,210,2.738722406300692,817,187,6.95862020015615,1.592731918517993,45.34319526627219,41.2289156626506,832
policy,lognormal,45.0,153,7211608,24,9.607983912269692e-05,0,0,24,-0.606369494547248,-1608.0918995393015,2652,107,510,0.038461538461538464,10,88.14583333333333,0.1134483573623257,10.184822561892306,0.907103825136612,42,183,2.545591259148899,778,127,8.826282202788938,1.4407941385015364,47.16447368421053,30.149425287356323,750
policy,lognormal,45.0,154,7219527,28,6.343141698226622e-05,0,0,28,-0.552500372253767,-2207.791487526053,3996,142,651,0.032582582582582585,15,155.07916666666668,0.09672479110131921,23.61139646854713,0.8917748917748918,60,231,4.27065349159673,1050,154,6.770735377092345,0.9930411886402105,46.5,32.40983606557377,975
policy,lognormal,45.0,155,7227446,29,5.181857927665304e-05,0,0,29,-0.2710562330876885,-1229.7821295188428,4537,35,163,0.007185364778487987,5,182.39166666666668,0.027413533147530495,19.858152356457467,0.9083665338645418,47,251,3.19319906269079,786,211,4.309407410791794,1.156851098825787,45.71212121212121,41.34862385321101,793
policy,lognormal,45.0,156,7235365,23,5.8908996370248385e-05,0,0,23,-0.22770293623169405,-844.0947846108899,3707,31,140,0.007553277582951173,4,118.12916666666666,0.03386123946245283,8.717684819085422,0.9375,34,208,1.8689361178524126,583,99,4.935275651652499,0.8380656766957074,42.666666666666664,51.84057971014493,539
policy,lognormal,45.0,157,7243284,30,8.798104045568632e-05,0,0,30,-0.6706899270560995,-2295.100930385973,3422,149,695,0.040619520748100525,14,142.2277777777778,0.09843365493535408,21.376801519582298,0.86328125,62,256,4.156104810642884,1070,232,7.523143627202062,1.6311862817858676,47.026315789473685,26.858267716535433,1067
policy,lognormal,45.0,158,7251203,29,9.59493713166862e-05,1,5,29,-0.5936501863354449,-2242.2167537889754,3777,141,661,0.03500132380195923,12,151.74444444444444,0.07908032510800322,23.489597675939322,0.8086642599277978,69,277,3.3626235346486335,1146,293,7.552171047814308,1.9308779380537453,44.354581673306775,31.183333333333334,1184
policy,lognormal,45.0,159,7259122,21,4.910580274063302e-05,0,0,21,-0.30903490568031994,-1249.1190887598532,4042,64,289,0.014299851558634339,7,117.60694444444445,0.05952029476717408,12.513473051379767,0.9317073170731708,33,205,2.530292326893927,723,113,6.147596159523837,0.9608276155272387,45.561290322580646,49.24390243902439,677
policy,lognormal,45.0,160,7267041,30,5.251853646212635e-05,0,0,30,-0.5618875079006187,-2507.7039477604612,4463,164,751,0.03365449249383823,17,185.60694444444445,0.09159140058516728,25.458859606080754,0.8735177865612648,58,253,3.0468445388555683,1019,153,5.49009630566385,0.8243226052665055,46.14691943127962,37.15833333333333,957
policy,lognormal,45.0,161,7274960,19,9.08006636011637e-05,0,0,19,-0.2927817138027916,-821.5454889306333,2806,53,238,0.016963649322879543,8,73.8125,0.10838272650296359,8.299568378962695,0.9349112426035503,32,169,1.1226589002641068,490,85,6.6384419983065195,1.1515664690939882,47.651785714285715,47.43103448275862,456
policy,lognormal,45.0,162,7282879,23,8.435146330598001e-05,0,0,23,-0.4283018361586288,-1206.5262724588574,2817,72,340,0.024139155129570464,5,89.7375,0.055718066583089566,11.970622987360105,0.9055555555555556,36,180,2.6856173416733924,522,126,5.816966151274551,1.4040952778938571,45.52238805970149,41.1044776119403,512
policy,lognormal,45.0,163,7290798,18,9.294140925376158e-05,0,0,18,-0.29496775422353305,-754.2325475495741,2557,35,155,0.012123582323034806,6,63.71805555555556,0.09416483205091876,14.272989111677267,0.87248322147651,32,149,3.064985778832594,531,139,8.33358763650631,2.1814852758462844,47.959016393442624,40.492063492063494,545
policy,lognormal,45.0,164,7298717,30,5.414037617428569e-05,0,0,30,-0.4117713328453822,-1739.3221099388943,4224,104,474,0.022443181818181817,11,175.67083333333332,0.06261711059984346,18.22402620526077,0.8776371308016878,53,237,2.8409898463663295,805,215,4.582434002988545,1.2238798889969404,43.29047619047619,37.06194690265487,806
policy,lognormal,45.0,165,7306636,17,9.519914521259685e-05,0,0,17,-0.21647332365248004,-545.0798289569448,2518,19,89,0.007069102462271644,1,59.24861111111111,0.016878032771513632,9.154588233568996,0.8775510204081632,30,147,2.7603731676443135,424,109,7.15628589512178,1.8397055720949858,45.23148148148148,45.21818181818182,423
policy,lognormal,45.0,166,7314555,17,6.954166123870369e-05,0,0,17,-0.21808127511585193,-648.3556309194278,2973,17,78,0.005247225025227043,1,69.98194444444445,0.014289400043662054,6.517447663951169,0.9675324675324676,25,154,1.9540844314910801,449,100,6.415940619604262,1.4289400043662055,43.075,66.76190476190476,427
policy,lognormal,45.0,167,7322474,17,8.786917657668247e-05,0,0,17,-0.2703131483489534,-742.550218514575,2747,28,128,0.009319257371678194,4,64.65972222222223,0.06186231339276124,11.55680612101842,0.8958333333333334,28,144,3.2225987353353083,465,115,7.191493931908495,1.7785415100418858,45.127272727272725,47.78947368421053,469
policy,lognormal,45.0,168,7330393,30,5.652348794398111e-05,0,0,30,-0.4385988070415197,-1815.36046234485,4139,105,507,0.024498671176612707,10,172.11527777777778,0.058100594724143216,23.966238048529153,0.854251012145749,56,247,3.9926536083673834,926,196,5.380115071455662,1.1387716565932071,45.47533632286996,31.51145038167939,896
policy,lognormal,45.0,169,7338312,23,5.4136766950735415e-05,0,0,23,-0.35120265418578855,-1430.0972078445309,4072,88,432,0.021218074656188603,6,129.78472222222223,0.046230402910803145,11.677798235402012,0.9383886255924171,37,211,2.0018174431558933,632,124,4.869602439937931,0.955428326823265,44.77707006369427,62.184615384615384,596
policy,lognormal,45.0,170,7346231,20,4.311569005545751e-05,0,0,20,-0.531001011735498,-2043.8228941699317,3849,123,597,0.031021044427123928,8,106.69722222222222,0.07497852177761578,20.420696867010864,0.8860759493670886,34,158,3.8091988103607943,685,112,6.420035927208351,1.049699304886621,43.520833333333336,48.705128205128204,650
